arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
SHUFFLED,32,0.2,1202004,0.185546875,0.0,10,0,0.0068359375,0.03684210526315789,False,False,,0.09145395121412159,327.2359859133025,29.927023891220145,2.187975119083471e-09,2.187975119083471e-09,nan,False,NONE,True,False,True,False,True,True
SHUFFLED,32,0.2,1202005,0.1982421875,0.0,20,0,0.0087890625,0.04433497536945813,False,False,,0.18762852744359038,331.544416302863,62.207190613050884,0.5588726506787913,0.5588726506787913,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,16,0.35,1300000,0.3203125,0.0,14,0,0.0390625,0.12195121951219512,False,False,,0.44950441457623286,96.35681583163316,43.31281409082815,0.365165070117745,0.365165070117745,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.35,1300001,0.35546875,0.0,9,0,0.05859375,0.16483516483516483,False,False,,0.43818736852866813,96.95867833472956,42.48606811551273,0.6045482463139507,0.6045482463139507,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.35,1300002,0.37109375,0.0,9,0,0.078125,0.21052631578947367,False,False,,0.5154397481032049,103.90999232274076,53.55934026823945,0.6115656845127548,0.6115656845127548,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.35,1300003,0.328125,0.0,8,0,0.05859375,0.17857142857142858,False,False,,0.3749953321207011,101.22825981159498,37.96012490804968,0.5078516474283312,0.5078516474283312,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.35,1300004,0.3671875,0.0,10,0,0.05078125,0.13829787234042554,False,False,,0.4992502576046116,105.39567316440657,52.61881697774143,0.663647331643323,0.663647331643323,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.35,1300005,0.328125,0.0,7,0,0.109375,0.3333333333333333,False,False,,0.3696371136385524,101.56205135890391,37.54110351951566,0.5228263173525399,0.5228263173525399,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,24,0.35,1301000,0.3541666666666667,0.019097222222222224,27,1,0.029513888888888888,0.08333333333333333,False,False,,0.49133457259791524,235.15070842134605,115.53767281829906,0.3844317174247791,0.3844317174247791,0.6133592206772102,False,NONE,False,False,False,False,False,False
SHUFFLED,24,0.35,1301001,0.3194444444444444,0.0,21,0,0.027777777777777776,0.08695652173913043,False,False,,0.3892709026718819,220.21790441355733,85.72442243557568,0.5833077788542944,0.5833077788542944,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,24,0.35,1301002,0.3819444444444444,0.020833333333333332,21,1,0.034722222222222224,0.09090909090909091,False,False,,0.4916851170294971,238.3179056792624,117.17736734413278,0.3795734895966655,0.3795734895966655,0.5372683567373611,False,NONE,False,False,False,False,False,False
SHUFFLED,24,0.35,1301003,0.34375,0.0,25,0,0.017361111111111112,0.050505050505050504,False,False,,0.41052591558551976,228.83909747807948,93.94438001395258,0.4547299212546744,0.4547299212546744,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,24,0.35,1301004,0.3524305555555556,0.0,21,0,0.03125,0.08866995073891626,False,False,,0.4392529562583931,221.32580161724894,97.21801265663524,0.6605899289570004,0.6605899289570004,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,24,0.35,1301005,0.359375,0.0,23,0,0.029513888888888888,0.0821256038647343,False,False,,0.5122474120498557,232.55165701210865,119.12398447235833,0.5901083286176773,0.5901083286176773,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,32,0.35,1302000,0.353515625,0.0595703125,37,1,0.0341796875,0.09668508287292818,False,False,,0.452858540335376,414.4204378889413,187.6738345875333,0.38506292981117657,0.38506292981117657,0.6247905690829886,False,NONE,False,False,False,False,False,False
SHUFFLED,32,0.35,1302001,0.3310546875,0.0,42,0,0.017578125,0.05309734513274336,False,False,,0.41656180330464004,402.1176078389249,167.50683586193063,0.45647119029743216,0.45647119029743216,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,32,0.35,1302002,0.341796875,0.0,39,0,0.015625,0.045714285714285714,False,False,,0.42849297712655104,401.0872480307485,171.86306899619083,0.11147710804858535,0.11147710804858535,nan,False,NONE,False,False,False,False,True,False
SHUFFLED,32,0.35,1302003,0.3681640625,0.0283203125,42,1,0.0244140625,0.06631299734748011,False,False,,0.47621965025110574,422.97557882015417,201.42928221049283,0.4236303677937779,0.4236303677937779,0.6727183110621227,False,NONE,False,False,False,False,False,False
SHUFFLED,32,0.35,1302004,0.36328125,0.01953125,38,1,0.025390625,0.06989247311827956,False,False,,0.49403173674774276,413.0654901278701,204.06746147842924,0.02289030944609989,0.02289030944609989,0.6688763406307987,False,NONE,False,False,True,False,True,False
SHUFFLED,32,0.35,1302005,0.3505859375,0.0,41,0,0.025390625,0.07242339832869081,False,False,,0.47181430397194535,409.02154649902445,192.9822162709659,0.5269347890058997,0.5269347890058997,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.45,1400000,0.40234375,0.11328125,12,1,0.06640625,0.1650485436893204,False,True,16,0.6126349764969732,112.41005618016789,68.86633212596058,0.5604328317685257,0.5604328317685257,0.5610429036269893,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.45,1400001,0.41796875,0.14453125,9,1,0.1953125,0.4672897196261682,False,False,,0.5638888931237541,110.96318138591064,62.570905529191506,0.5882321853238789,0.5882321853238789,0.6350913695375614,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.45,1400002,0.453125,0.07421875,8,1,0.15234375,0.33620689655172414,False,False,,0.6325363908460544,110.66708595689192,70.00095913662248,0.7183961372688871,0.7183961372688871,0.7372059897012941,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.45,1400003,0.4765625,0.6875,4,1,0.25390625,0.5327868852459017,False,True,16,0.6592194605161542,117.12109291949282,77.20850368945042,0.6874017244656269,0.765954860750453,0.6874017244656269,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.45,1400004,0.44140625,0.44921875,7,1,0.1875,0.4247787610619469,False,True,16,0.5848260718558752,114.83836674990238,67.16047092468976,0.031133469598745356,0.031133469598745356,0.6451758561471004,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.45,1400005,0.46875,0.44921875,6,1,0.25,0.5333333333333333,False,True,112,0.648692604805913,114.92767249881948,74.55273123754009,0.6640984534033672,0.6640984534033672,0.7256243360691803,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.45,1401000,0.4340277777777778,0.09722222222222222,19,1,0.057291666666666664,0.132,False,True,48,0.6055374753061636,251.93199027556312,152.55426134032146,0.4919644013287373,0.4919644013287373,0.6231245518052849,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.45,1401001,0.4166666666666667,0.3993055555555556,20,1,0.10416666666666667,0.25,False,True,16,0.5657874863349778,254.19838838577468,143.82226719518985,0.2238664616626017,0.2238664616626017,0.6207031327710449,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.45,1401002,0.4496527777777778,0.3107638888888889,21,2,0.0954861111111111,0.21235521235521235,False,False,,0.6055569262963233,255.72589895502642,154.85658934556994,0.6465487566412603,0.6465487566412603,0.6761814240189136,False,NONE,False,False,False,False,False,False
SHUFFLED,24,0.45,1401003,0.4583333333333333,0.6788194444444444,19,1,0.05555555555555555,0.12121212121212122,False,True,16,0.6524535307184652,264.0428934203663,172.27571807323739,0.6796492958825437,0.8011190798946556,0.6796492958825437,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.45,1401004,0.484375,0.7899305555555556,21,1,0.0763888888888889,0.15770609318996415,False,True,32,0.6637217053234888,268.54322557132787,178.23796762927208,0.6760763961439538,0.7198319665860107,0.6760763961439538,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.45,1401005,0.4357638888888889,0.4600694444444444,25,1,0.06597222222222222,0.15139442231075698,False,True,48,0.6082168070244348,256.8005845676615,156.19043158775142,0.6627920771103579,0.6627920771103579,0.6691130645298785,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.45,1402000,0.4482421875,0.447265625,40,1,0.0732421875,0.16339869281045752,False,True,32,0.6367310779687083,457.7960423006766,291.49296750391824,0.03615849372023056,0.03615849372023056,0.7004692872633708,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.45,1402001,0.44921875,0.4443359375,42,1,0.0498046875,0.1108695652173913,False,True,16,0.63258261591513,459.8364406092486,290.8845384937008,0.6627378240512666,0.6627378240512666,0.6627378240512666,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.45,1402002,0.431640625,0.236328125,39,1,0.0390625,0.09049773755656108,False,False,,0.5917574054582755,447.1753490516885,264.6193243397259,0.5642137076637138,0.5642137076637138,0.6630779455504553,False,NONE,False,False,False,False,False,False
SHUFFLED,32,0.45,1402003,0.453125,0.3203125,30,2,0.0537109375,0.11853448275862069,False,False,,0.6464800482923619,455.4146408355629,294.4164790004234,0.6619351013893515,0.6619351013893515,0.6773797510422449,False,NONE,False,False,False,False,False,False
SHUFFLED,32,0.45,1402004,0.4375,0.3662109375,39,2,0.0283203125,0.06473214285714286,False,True,64,0.6190830379877551,455.9016697657423,282.24099074226604,0.45965306891000907,0.45965306891000907,0.651624824607059,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.45,1402005,0.44140625,0.4716796875,40,1,0.0361328125,0.08185840707964602,False,True,64,0.6060524453380529,461.22746616245513,279.52803372483,0.5940868243962018,0.5940868243962018,0.6403342130942539,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.55,1500000,0.54296875,1.0,4,1,0.390625,0.7194244604316546,False,True,16,0.7416000129585429,126.07110308333945,93.49433168030234,0.7416000129585429,1.0,0.7416000129585429,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.55,1500001,0.58203125,1.0,2,1,0.55078125,0.9463087248322147,True,True,0,0.7990807558201192,129.90179877164505,103.80202754483915,0.7990807558201192,1.0,0.7990807558201193,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.55,1500002,0.51171875,1.0,4,1,0.20703125,0.40458015267175573,False,True,16,0.7125711053909891,123.24840506519348,87.8232522349813,0.7125711053909891,1.0,0.7125711053909891,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.55,1500003,0.55078125,1.0,3,1,0.4375,0.7943262411347518,True,True,0,0.7599654032584996,128.9733114958597,98.0152546805351,0.7599654032584995,1.0,0.7599654032584996,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.55,1500004,0.48828125,1.0,9,1,0.17578125,0.36,False,True,16,0.7066718006148288,122.69727958581491,86.7067074954489,0.7065714372748538,1.0,0.7066718006148289,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.55,1500005,0.56640625,1.0,3,1,0.49609375,0.8758620689655172,True,True,0,0.7274528148534214,134.1514991397474,97.58888566601557,0.7274528148534212,1.0,0.7274528148534212,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.55,1501000,0.5555555555555556,0.9635416666666666,6,1,0.4201388888888889,0.75625,False,True,16,0.7523978234494938,291.6564225923749,219.44165755356863,0.7592164399853979,1.0,0.7592164399853979,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.55,1501001,0.5329861111111112,1.0,9,1,0.3784722222222222,0.7100977198697068,True,True,0,0.7483579879521267,286.69549942314836,214.5508671032374,0.7483579879521267,1.0,0.7483579879521267,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.55,1501002,0.5555555555555556,1.0,10,1,0.2482638888888889,0.446875,False,True,16,0.7674559393644297,293.3705739413449,225.14898940603672,0.7674559393644297,1.0,0.7674559393644297,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.55,1501003,0.5173611111111112,1.0,12,1,0.11805555555555555,0.22818791946308725,False,True,16,0.7097516952690649,278.9489071858263,197.98445976859324,0.7097516952690649,0.7661590874183906,0.7097516952690649,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.55,1501004,0.5295138888888888,1.0,7,1,0.3020833333333333,0.5704918032786885,False,True,16,0.7423839068477461,283.7280228801753,210.63511810797124,0.7423839068477461,1.0,0.7423839068477461,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.55,1501005,0.5260416666666666,0.7760416666666666,20,1,0.13541666666666666,0.25742574257425743,False,True,16,0.7422438414646207,269.4601497919211,200.00513670318762,0.7557904641352554,1.0,0.7557904641352554,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.55,1502000,0.5546875,0.970703125,14,1,0.419921875,0.7570422535211268,False,True,16,0.7608311593315017,511.51895274388374,389.1795578361647,0.7645195680363746,1.0,0.7645195680363746,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.55,1502001,0.5302734375,0.8837890625,16,1,0.3505859375,0.6611418047882136,False,True,16,0.7196236552303567,497.04788292932994,357.6874143381148,0.7317841115092422,1.0,0.7317841115092422,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.55,1502002,0.556640625,1.0,10,1,0.3798828125,0.6824561403508772,True,True,0,0.7440023313520888,516.9218576482368,384.5910672171408,0.7440023313520888,1.0,0.7440023313520888,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.55,1502003,0.544921875,1.0,18,1,0.30859375,0.5663082437275986,False,True,16,0.7502122255701258,511.52066482697694,383.74905638495676,0.7502122255701258,1.0,0.7502122255701258,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.55,1502004,0.55078125,1.0,15,1,0.1982421875,0.3599290780141844,False,True,16,0.7443951668635154,512.9119958352902,381.80921072610954,0.7443951668635154,1.0,0.7443951668635154,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.55,1502005,0.5458984375,0.9873046875,16,1,0.1337890625,0.24508050089445438,False,True,16,0.7240893061300294,511.34556762627346,370.2598572551744,0.7252392035501706,1.0,0.7252392035501706,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.6,1600000,0.58984375,1.0,2,1,0.5546875,0.9403973509933775,True,True,0,0.7821016394394011,132.9446670914584,103.97624208695501,0.7821016394394009,1.0,0.7821016394394009,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.6,1600001,0.60546875,1.0,3,1,0.55078125,0.9096774193548387,True,True,0,0.8140516661354891,137.30317346857507,111.77187712778361,0.814051666135489,1.0,0.814051666135489,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.6,1600002,0.59375,1.0,3,1,0.5,0.8421052631578947,True,True,0,0.7581344175674898,138.6293417206312,105.09967524313525,0.7581344175674897,1.0,0.7581344175674899,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.6,1600003,0.54296875,1.0,5,1,0.33984375,0.6258992805755396,False,True,16,0.7181846477229924,123.57063283050297,88.74653140828201,0.7181846477229924,1.0,0.7181846477229925,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.6,1600004,0.62109375,1.0,2,1,0.56640625,0.9119496855345912,True,True,0,0.8099966721746354,140.13049614043973,113.50523554393678,0.8099966721746354,1.0,0.8099966721746354,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.6,1600005,0.62109375,1.0,2,1,0.58203125,0.9371069182389937,True,True,0,0.8158880906786755,135.59498191627003,110.63033090127509,0.8158880906786754,1.0,0.8158880906786754,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.6,1601000,0.6128472222222222,1.0,5,1,0.5625,0.9178470254957507,True,True,0,0.8180726987448715,307.3433580067206,251.42921032586915,0.8180726987448715,1.0,0.8180726987448715,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.6,1601001,0.609375,1.0,3,1,0.5833333333333334,0.9572649572649573,True,True,0,0.8133083014684683,307.409837410953,250.01897271940018,0.8133083014684682,1.0,0.8133083014684682,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.6,1601002,0.5833333333333334,1.0,4,1,0.5034722222222222,0.8630952380952381,True,True,0,0.7699616615297036,300.41498752286725,231.30802294153204,0.7699616615297036,1.0,0.7699616615297036,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.6,1601003,0.6215277777777778,1.0,4,1,0.5486111111111112,0.88268156424581,True,True,0,0.8261921074433608,308.0196170121706,254.4833765131821,0.8261921074433605,1.0,0.8261921074433605,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.6,1601004,0.6059027777777778,1.0,4,1,0.5503472222222222,0.9083094555873925,True,True,0,0.8001334473695505,303.78200519152944,243.06614306273315,0.8001334473695505,1.0,0.8001334473695505,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,24,0.6,1601005,0.6701388888888888,1.0,2,1,0.6302083333333334,0.9404145077720207,True,True,0,0.8462773512250586,322.66296272266413,273.062357431366,0.8462773512250583,1.0,0.8462773512250584,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.6,1602000,0.6044921875,1.0,11,1,0.509765625,0.8432956381260097,True,True,0,0.7935927970323547,542.8200583807097,430.7780884156135,0.7935927970323547,1.0,0.7935927970323547,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.6,1602001,0.5703125,1.0,13,1,0.2041015625,0.3578767123287671,False,True,16,0.76737128603356,530.6832998596159,407.23112628980675,0.76737128603356,1.0,0.76737128603356,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.6,1602002,0.599609375,1.0,6,1,0.5302734375,0.8843648208469055,True,True,0,0.8020253482556883,526.6642192592382,422.39805386520067,0.7037573420017232,0.7037573420017232,0.8020253482556883,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.6,1602003,0.59765625,1.0,9,1,0.486328125,0.8137254901960784,True,True,0,0.8098435094248008,532.1578432917219,430.9645753793012,0.8098435094248008,0.8907573635838211,0.8098435094248008,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.6,1602004,0.5986328125,1.0,7,1,0.5244140625,0.8760195758564437,True,True,0,0.783523974378029,535.9222089967229,419.9078991505651,0.783523974378029,1.0,0.783523974378029,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,32,0.6,1602005,0.58203125,1.0,12,1,0.2373046875,0.4077181208053691,False,True,16,0.7817000452725883,536.0955318195846,419.06590149380156,0.7817000452725883,1.0,0.7817000452725883,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.03,900000,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.10980729547031164,62.005630840207395,6.808670626493721,0.8564157978199213,0.8564157978199213,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.03,900001,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.10544652242882922,61.374975652003634,6.471777746657849,0.9176967613482135,0.9176967613482135,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.03,900002,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.10435113548052134,65.62471748482976,6.848013785130408,0.8327314139426576,0.8327314139426576,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.03,900003,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.10984282981922229,59.915711850723326,6.581311340316563,0.8553193691534685,0.8553193691534685,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.03,900004,0.02734375,0.0,1,0,0.02734375,1.0,False,False,,0.08958342858842527,64.52992793966828,5.7808121913995025,0.882224165392065,0.882224165392065,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.03,900005,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.09745678816093095,65.22557832893561,6.356675369877286,0.8917300757911337,0.8917300757911337,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.03,901000,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.09469293780434405,139.51489617611847,13.211075386384705,0.8785535775183207,0.8785535775183207,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.03,901001,0.027777777777777776,0.0,1,0,0.027777777777777776,1.0,False,False,,0.09823359957434025,141.69215238378982,13.91893016009561,0.813213248600044,0.813213248600044,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.03,901002,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10255564713601173,142.9148937182477,14.65672941064923,0.8520600438693194,0.8520600438693194,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.03,901003,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10042510055831397,143.35481040954554,14.396421250896644,0.8173212591621479,0.8173212591621479,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.03,901004,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10227922887793625,141.0877516734707,14.430346445284345,0.8629008872635915,0.8629008872635915,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.03,901005,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10301159506105845,139.27776440100834,14.347224667486174,0.8679031817389539,0.8679031817389539,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.03,902000,0.0302734375,0.0,3,0,0.0107421875,0.3548387096774194,False,False,,0.10834868504998935,244.7358423701006,26.51680670540187,0.8374779304688316,0.8374779304688316,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.03,902001,0.0283203125,0.0,3,0,0.009765625,0.3448275862068966,False,False,,0.09476939221634041,253.97300614853677,24.068867432053715,0.8279676161211913,0.8279676161211913,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.03,902002,0.029296875,0.0,3,0,0.009765625,0.3333333333333333,False,False,,0.10154886121431013,248.51705286202943,25.2366237104756,0.8206849669562063,0.8206849669562063,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.03,902003,0.029296875,0.0,3,0,0.0107421875,0.36666666666666664,False,False,,0.09860401967550457,247.69948661134623,24.424165051437566,0.8587680295753907,0.8587680295753907,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.03,902004,0.0283203125,0.0,3,0,0.009765625,0.3448275862068966,False,False,,0.09885263176174625,243.05125402549203,24.026256113412607,0.8454020861206173,0.8454020861206173,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.03,902005,0.0283203125,0.0,3,0,0.009765625,0.3448275862068966,False,False,,0.10244612149328038,244.86473743625623,25.085442640814907,0.8389123115423368,0.8389123115423368,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,1000000,0.05078125,0.0,1,0,0.05078125,1.0,False,False,,0.16997320457903237,62.92911937935491,10.696264082245442,0.8823788489891833,0.8823788489891833,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,1000001,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.17627402456415073,66.81009296116142,11.776883967768962,0.8572539282333683,0.8572539282333683,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,1000002,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.17788870086230077,68.44262759014151,12.175170105612537,0.8371036091669867,0.8371036091669867,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,1000003,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.17447290185897887,66.33332022987578,11.573366870447336,0.8446582049704575,0.8446582049704575,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,1000004,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.1696531140670046,65.31031021437782,11.080097508551296,0.844517397971896,0.844517397971896,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,1000005,0.05078125,0.0,1,0,0.05078125,1.0,False,False,,0.15981468832840978,66.53998353097022,10.634066729379525,0.8485241976073821,0.8485241976073821,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,1001000,0.04861111111111111,0.0,3,0,0.017361111111111112,0.35714285714285715,False,False,,0.17466000658468583,138.0742992835608,24.116058022042612,0.8385076244666029,0.8385076244666029,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,1001001,0.05555555555555555,0.0,3,0,0.020833333333333332,0.375,False,False,,0.17403974555408822,148.6014279538685,25.862554710065446,0.8207826584937155,0.8207826584937155,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,1001002,0.052083333333333336,0.0,3,0,0.019097222222222224,0.36666666666666664,False,False,,0.16588869370502343,152.3377217835317,25.271105668669364,0.7922787033872536,0.7922787033872536,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,1001003,0.050347222222222224,0.0,3,0,0.017361111111111112,0.3448275862068966,False,False,,0.17102888365052518,143.53653534050966,24.548893402351524,0.8109352390187636,0.8109352390187636,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,1001004,0.050347222222222224,0.0,3,0,0.017361111111111112,0.3448275862068966,False,False,,0.16655020976108306,147.29308249751102,24.531693786316975,0.8250489108963186,0.8250489108963186,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,1001005,0.050347222222222224,0.0,3,0,0.017361111111111112,0.3448275862068966,False,False,,0.16134464807901083,149.04012644339235,24.046826750660415,0.8219417835006217,0.8219417835006217,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,1002000,0.0517578125,0.0,6,0,0.0087890625,0.16981132075471697,False,False,,0.16984063172104022,260.3491116743803,44.2178575947884,0.8618862938014952,0.8618862938014952,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,1002001,0.0517578125,0.0,6,0,0.0087890625,0.16981132075471697,False,False,,0.16406964711665595,264.953000894301,43.470745359226996,0.8016850784062098,0.8016850784062098,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,1002002,0.05078125,0.0,6,0,0.0087890625,0.17307692307692307,False,False,,0.1607893030254819,264.6565133307401,42.55393631960386,0.8315930637627844,0.8315930637627844,nan,False,NONE,False,False,False,False,False,True
