track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
18,260,290,5.2,5.8,0.5999999999999996,0.977798322822648,1.0,22,22,False,False,False,3,1313,10
18,270,300,5.4,6.0,0.5999999999999996,0.976063947336188,1.0,22,22,False,False,False,3,1313,10
18,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9747378632276927,1.0,22,22,False,False,False,3,1313,10
18,290,320,5.8,6.4,0.6000000000000005,0.9806963951429011,1.0,22,22,False,False,False,3,1313,10
18,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9854114616057544,1.0,22,22,False,False,False,3,1313,10
18,310,340,6.2,6.8,0.5999999999999996,0.9903285947163942,1.0,22,22,False,False,False,3,1313,10
18,320,350,6.4,7.0,0.5999999999999996,0.9880914911947378,1.0,22,22,False,False,False,3,1313,10
18,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9925690838981087,1.0,22,22,False,False,False,3,1313,10
18,340,370,6.8,7.4,0.6000000000000005,0.9904246284975271,1.0,22,22,False,False,False,3,1313,10
18,350,380,7.0,7.6000000000000005,0.6000000000000005,0.9961568467044774,1.0,22,22,False,False,False,3,1313,10
18,360,390,7.2,7.8,0.5999999999999996,0.9929325995857966,1.0,22,22,False,False,False,3,1313,10
18,370,400,7.4,8.0,0.5999999999999996,0.9956279423250992,1.0,22,22,False,False,False,3,1313,10
18,380,410,7.6000000000000005,8.2,0.5999999999999988,0.9966754562829696,1.0,22,22,False,False,False,3,1313,10
18,390,420,7.8,8.4,0.6000000000000005,0.9954417769213518,1.0,22,22,False,False,False,3,1313,10
18,400,430,8.0,8.6,0.5999999999999996,0.9946404597379633,1.0,22,22,False,False,False,3,1313,10
18,410,440,8.2,8.8,0.6000000000000014,0.9975178367969672,1.0,22,22,False,False,False,3,1313,10
18,420,450,8.4,9.0,0.5999999999999996,0.997649334089066,1.0,22,22,False,False,False,3,1313,10
18,430,460,8.6,9.200000000000001,0.6000000000000014,0.9986024631982258,1.0,22,22,False,False,False,3,1313,10
18,440,470,8.8,9.4,0.5999999999999996,0.9981600853628729,1.0,22,22,False,False,False,3,1313,10
18,450,480,9.0,9.6,0.5999999999999996,0.9986828879873056,1.0,22,22,False,False,False,3,1313,10
18,460,490,9.200000000000001,9.8,0.5999999999999996,0.9985576713791285,1.0,22,22,False,False,False,3,1313,10
18,470,500,9.4,10.0,0.5999999999999996,0.9989376542730417,1.0,22,22,False,False,False,3,1313,10
18,480,510,9.6,10.200000000000001,0.6000000000000014,0.9991435999390357,1.0,22,22,False,False,False,3,1313,10
18,490,520,9.8,10.4,0.5999999999999996,0.998791560630625,1.0,22,22,False,False,False,3,1313,10
18,500,530,10.0,10.6,0.5999999999999996,0.9993471178429696,1.0,22,22,False,False,False,3,1313,10
18,510,540,10.200000000000001,10.8,0.5999999999999996,0.9991434833774985,1.0,22,22,False,False,False,3,1313,10
18,520,550,10.4,11.0,0.5999999999999996,0.9989761356796292,1.0,22,22,False,False,False,3,1313,10
18,530,560,10.6,11.200000000000001,0.6000000000000014,0.9989773621882179,1.0,22,22,False,False,False,3,1313,10
18,540,570,10.8,11.4,0.5999999999999996,0.9994930314268522,1.0,22,22,False,False,False,3,1313,10
18,550,580,11.0,11.6,0.5999999999999996,0.9994999181057499,1.0,22,22,False,False,False,3,1313,10
18,560,590,11.200000000000001,11.8,0.5999999999999996,0.9994518967765278,1.0,22,22,False,False,False,3,1313,10
18,570,600,11.4,12.0,0.5999999999999996,0.9995140089485501,1.0,22,22,False,False,False,3,1313,10
18,100,160,2.0,3.2,1.2000000000000002,0.7874762395866662,0.5,11,22,False,True,False,3,1313,10
18,110,170,2.2,3.4,1.1999999999999997,0.6388171732976381,1.0,22,22,False,False,False,3,1313,10
18,120,180,2.4,3.6,1.2000000000000002,0.6451274054576984,1.0,22,22,False,False,False,3,1313,10
18,130,190,2.6,3.8000000000000003,1.2000000000000002,0.7206347261625966,1.0,22,22,False,False,False,3,1313,10
18,140,200,2.8000000000000003,4.0,1.1999999999999997,0.677657852940841,1.0,22,22,False,False,False,3,1313,10
18,150,210,3.0,4.2,1.2000000000000002,0.7846665051833924,1.0,22,22,False,False,False,3,1313,10
18,160,220,3.2,4.4,1.2000000000000002,0.7499476964183658,1.0,22,22,False,False,False,3,1313,10
18,170,230,3.4,4.6000000000000005,1.2000000000000006,0.8105897442458047,1.0,22,22,False,False,False,3,1313,10
18,180,240,3.6,4.8,1.1999999999999997,0.8212474754446912,1.0,22,22,False,False,False,3,1313,10
18,190,250,3.8000000000000003,5.0,1.1999999999999997,0.8503915602367612,1.0,22,22,False,False,False,3,1313,10
18,200,260,4.0,5.2,1.2000000000000002,0.8807085041379318,1.0,22,22,False,False,False,3,1313,10
18,210,270,4.2,5.4,1.2000000000000002,0.8983854359568026,1.0,22,22,False,False,False,3,1313,10
18,220,280,4.4,5.6000000000000005,1.2000000000000002,0.91583576129663,1.0,22,22,False,False,False,3,1313,10
18,230,290,4.6000000000000005,5.8,1.1999999999999993,0.93566158305048,1.0,22,22,False,False,False,3,1313,10
18,240,300,4.8,6.0,1.2000000000000002,0.9451860667542755,1.0,22,22,False,False,False,3,1313,10
18,250,310,5.0,6.2,1.2000000000000002,0.9524031659839951,1.0,22,22,False,False,False,3,1313,10
18,260,320,5.2,6.4,1.2000000000000002,0.9618906293443369,1.0,22,22,False,False,False,3,1313,10
18,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9678273839103426,1.0,22,22,False,False,False,3,1313,10
18,280,340,5.6000000000000005,6.8,1.1999999999999993,0.9698398548076977,1.0,22,22,False,False,False,3,1313,10
18,290,350,5.8,7.0,1.2000000000000002,0.9735276076048521,1.0,22,22,False,False,False,3,1313,10
18,300,360,6.0,7.2,1.2000000000000002,0.982604407537601,1.0,22,22,False,False,False,3,1313,10
18,310,370,6.2,7.4,1.2000000000000002,0.9862354377078724,1.0,22,22,False,False,False,3,1313,10
18,320,380,6.4,7.6000000000000005,1.2000000000000002,0.9867558538527222,1.0,22,22,False,False,False,3,1313,10
18,330,390,6.6000000000000005,7.8,1.1999999999999993,0.9903752750210977,1.0,22,22,False,False,False,3,1313,10
18,340,400,6.8,8.0,1.2000000000000002,0.9895892749757592,1.0,22,22,False,False,False,3,1313,10
18,350,410,7.0,8.2,1.1999999999999993,0.993513793765775,1.0,22,22,False,False,False,3,1313,10
18,360,420,7.2,8.4,1.2000000000000002,0.9917432167187163,1.0,22,22,False,False,False,3,1313,10
18,370,430,7.4,8.6,1.1999999999999993,0.9937373148318976,1.0,22,22,False,False,False,3,1313,10
18,380,440,7.6000000000000005,8.8,1.2000000000000002,0.9951818607182233,1.0,22,22,False,False,False,3,1313,10
18,390,450,7.8,9.0,1.2000000000000002,0.9945140226326871,1.0,22,22,False,False,False,3,1313,10
18,400,460,8.0,9.200000000000001,1.200000000000001,0.9943606194754236,1.0,22,22,False,False,False,3,1313,10
18,410,470,8.2,9.4,1.200000000000001,0.9963789785844753,1.0,22,22,False,False,False,3,1313,10
18,420,480,8.4,9.6,1.1999999999999993,0.996925858119318,1.0,22,22,False,False,False,3,1313,10
18,430,490,8.6,9.8,1.200000000000001,0.9982734648071919,1.0,22,22,False,False,False,3,1313,10
18,440,500,8.8,10.0,1.1999999999999993,0.9972485913997571,1.0,22,22,False,False,False,3,1313,10
18,450,510,9.0,10.200000000000001,1.200000000000001,0.998241547179586,1.0,22,22,False,False,False,3,1313,10
18,460,520,9.200000000000001,10.4,1.1999999999999993,0.9978247679864345,1.0,22,22,False,False,False,3,1313,10
18,470,530,9.4,10.6,1.1999999999999993,0.9986754923255687,1.0,22,22,False,False,False,3,1313,10
18,480,540,9.6,10.8,1.200000000000001,0.9984292400764087,1.0,22,22,False,False,False,3,1313,10
18,490,550,9.8,11.0,1.1999999999999993,0.998141867015246,1.0,22,22,False,False,False,3,1313,10
18,500,560,10.0,11.200000000000001,1.200000000000001,0.9985634523982053,1.0,22,22,False,False,False,3,1313,10
18,510,570,10.200000000000001,11.4,1.1999999999999993,0.9987482376867987,1.0,22,22,False,False,False,3,1313,10
18,520,580,10.4,11.6,1.1999999999999993,0.9987038037526778,1.0,22,22,False,False,False,3,1313,10
18,530,590,10.6,11.8,1.200000000000001,0.9986492800520961,1.0,22,22,False,False,False,3,1313,10
18,540,600,10.8,12.0,1.1999999999999993,0.9990272004703128,1.0,22,22,False,False,False,3,1313,10
21,120,130,2.4,2.6,0.20000000000000018,0.8480604189637023,0.8,5,4,False,False,False,3,1313,10
21,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9631130225492459,1.0,4,4,False,False,False,3,1313,10
21,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9681765928874154,1.0,4,4,False,False,False,3,1313,10
21,150,160,3.0,3.2,0.20000000000000018,0.975912036231826,1.0,4,4,False,False,False,3,1313,10
21,160,170,3.2,3.4,0.19999999999999973,0.969229794988239,1.0,4,4,False,False,False,3,1313,10
21,170,180,3.4,3.6,0.20000000000000018,0.8522808760817235,0.8,4,5,False,False,False,3,1313,10
21,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9536266499323185,1.0,5,5,False,False,False,3,1313,10
21,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9808859793251605,1.0,5,5,False,False,False,3,1313,10
21,200,210,4.0,4.2,0.20000000000000018,0.9693932699226419,1.0,5,5,False,False,False,3,1313,10
21,210,220,4.2,4.4,0.20000000000000018,0.9773441112512182,1.0,5,5,False,False,False,3,1313,10
21,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9755228211201904,1.0,5,5,False,False,False,3,1313,10
21,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9764324553136468,1.0,5,5,False,False,False,3,1313,10
21,240,250,4.8,5.0,0.20000000000000018,0.9813494705630728,1.0,5,5,False,False,False,3,1313,10
21,250,260,5.0,5.2,0.20000000000000018,0.9853225173930643,1.0,5,5,False,False,False,3,1313,10
21,260,270,5.2,5.4,0.20000000000000018,0.9926111684313051,1.0,5,5,False,False,False,3,1313,10
21,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9872852614299551,1.0,5,5,False,False,False,3,1313,10
21,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9860750306527464,1.0,5,5,False,False,False,3,1313,10
21,290,300,5.8,6.0,0.20000000000000018,0.9884808906006687,1.0,5,5,False,False,False,3,1313,10
21,300,310,6.0,6.2,0.20000000000000018,0.9940141649195493,1.0,5,5,False,False,False,3,1313,10
21,310,320,6.2,6.4,0.20000000000000018,0.9930252329636191,1.0,5,5,False,False,False,3,1313,10
21,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9935315644263272,1.0,5,5,False,False,False,3,1313,10
21,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9953181419480128,1.0,5,5,False,False,False,3,1313,10
21,340,350,6.8,7.0,0.20000000000000018,0.9965776571207487,1.0,5,5,False,False,False,3,1313,10
21,350,360,7.0,7.2,0.20000000000000018,0.9955810727418628,1.0,5,5,False,False,False,3,1313,10
21,360,370,7.2,7.4,0.20000000000000018,0.9962574567470428,1.0,5,5,False,False,False,3,1313,10
21,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9984322795358106,1.0,5,5,False,False,False,3,1313,10
21,380,390,7.6000000000000005,7.8,0.1999999999999993,0.997371720604437,1.0,5,5,False,False,False,3,1313,10
21,390,400,7.8,8.0,0.20000000000000018,0.9968657888452976,1.0,5,5,False,False,False,3,1313,10
21,400,410,8.0,8.2,0.1999999999999993,0.9973416712197846,1.0,5,5,False,False,False,3,1313,10
21,410,420,8.2,8.4,0.20000000000000107,0.9978805244480866,1.0,5,5,False,False,False,3,1313,10
21,420,430,8.4,8.6,0.1999999999999993,0.9978805735103907,1.0,5,5,False,False,False,3,1313,10
21,430,440,8.6,8.8,0.20000000000000107,0.9982194428064547,1.0,5,5,False,False,False,3,1313,10
21,440,450,8.8,9.0,0.1999999999999993,0.9988975687298576,1.0,5,5,False,False,False,3,1313,10
21,450,460,9.0,9.200000000000001,0.20000000000000107,0.9990373277959677,1.0,5,5,False,False,False,3,1313,10
21,460,470,9.200000000000001,9.4,0.1999999999999993,0.9987031097680599,1.0,5,5,False,False,False,3,1313,10
21,470,480,9.4,9.6,0.1999999999999993,0.9986348214450093,1.0,5,5,False,False,False,3,1313,10
21,480,490,9.6,9.8,0.20000000000000107,0.9986840705229306,1.0,5,5,False,False,False,3,1313,10
21,490,500,9.8,10.0,0.1999999999999993,0.9985614319786275,1.0,5,5,False,False,False,3,1313,10
21,500,510,10.0,10.200000000000001,0.20000000000000107,0.9983960431150337,1.0,5,5,False,False,False,3,1313,10
21,510,520,10.200000000000001,10.4,0.1999999999999993,0.9983424811711357,1.0,5,5,False,False,False,3,1313,10
21,520,530,10.4,10.6,0.1999999999999993,0.9983492095167854,1.0,5,5,False,False,False,3,1313,10
21,530,540,10.6,10.8,0.20000000000000107,0.9983488442059859,1.0,5,5,False,False,False,3,1313,10
21,540,550,10.8,11.0,0.1999999999999993,0.9983577218284099,1.0,5,5,False,False,False,3,1313,10
21,550,560,11.0,11.200000000000001,0.20000000000000107,0.9983816355425035,1.0,5,5,False,False,False,3,1313,10
21,560,570,11.200000000000001,11.4,0.1999999999999993,0.9983813746310024,1.0,5,5,False,False,False,3,1313,10
21,570,580,11.4,11.6,0.1999999999999993,0.9983402397634084,1.0,5,5,False,False,False,3,1313,10
21,580,590,11.6,11.8,0.20000000000000107,0.9982749113050503,1.0,5,5,False,False,False,3,1313,10
21,590,600,11.8,12.0,0.1999999999999993,0.9982005171679494,1.0,5,5,False,False,False,3,1313,10
21,120,150,2.4,3.0,0.6000000000000001,0.8422653824422276,0.8,5,4,False,False,False,3,1313,10
21,130,160,2.6,3.2,0.6000000000000001,0.915841625639812,1.0,4,4,False,False,False,3,1313,10
21,140,170,2.8000000000000003,3.4,0.5999999999999996,0.9312097373412469,1.0,4,4,False,False,False,3,1313,10
21,150,180,3.0,3.6,0.6000000000000001,0.8448502434101607,0.8,4,5,False,False,False,3,1313,10
21,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8633492301273201,0.8,4,5,False,False,False,3,1313,10
21,170,200,3.4,4.0,0.6000000000000001,0.8718058279673971,0.8,4,5,False,False,False,3,1313,10
21,180,210,3.6,4.2,0.6000000000000001,0.9588946310790234,1.0,5,5,False,False,False,3,1313,10
21,190,220,3.8000000000000003,4.4,0.6000000000000001,0.943023094190309,1.0,5,5,False,False,False,3,1313,10
21,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9413431089142326,1.0,5,5,False,False,False,3,1313,10
21,210,240,4.2,4.8,0.5999999999999996,0.9405832969990038,1.0,5,5,False,False,False,3,1313,10
21,220,250,4.4,5.0,0.5999999999999996,0.9429371343119273,1.0,5,5,False,False,False,3,1313,10
21,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9530922117279844,1.0,5,5,False,False,False,3,1313,10
21,240,270,4.8,5.4,0.6000000000000005,0.9690744866034388,1.0,5,5,False,False,False,3,1313,10
21,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9847634923056475,1.0,5,5,False,False,False,3,1313,10
21,260,290,5.2,5.8,0.5999999999999996,0.9722340376916487,1.0,5,5,False,False,False,3,1313,10
21,270,300,5.4,6.0,0.5999999999999996,0.9670949299011624,1.0,5,5,False,False,False,3,1313,10
21,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9729641707921052,1.0,5,5,False,False,False,3,1313,10
21,290,320,5.8,6.4,0.6000000000000005,0.9844153481019823,1.0,5,5,False,False,False,3,1313,10
21,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9857987284946296,1.0,5,5,False,False,False,3,1313,10
21,310,340,6.2,6.8,0.5999999999999996,0.9847395480071333,1.0,5,5,False,False,False,3,1313,10
21,320,350,6.4,7.0,0.5999999999999996,0.9899878300643756,1.0,5,5,False,False,False,3,1313,10
21,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9917461449215866,1.0,5,5,False,False,False,3,1313,10
21,340,370,6.8,7.4,0.6000000000000005,0.9896381063224414,1.0,5,5,False,False,False,3,1313,10
21,350,380,7.0,7.6000000000000005,0.6000000000000005,0.99172422908293,1.0,5,5,False,False,False,3,1313,10
21,360,390,7.2,7.8,0.5999999999999996,0.9961916755125819,1.0,5,5,False,False,False,3,1313,10
21,370,400,7.4,8.0,0.5999999999999996,0.9940840471724074,1.0,5,5,False,False,False,3,1313,10
21,380,410,7.6000000000000005,8.2,0.5999999999999988,0.9920249792399932,1.0,5,5,False,False,False,3,1313,10
21,390,420,7.8,8.4,0.6000000000000005,0.9928093802837336,1.0,5,5,False,False,False,3,1313,10
21,400,430,8.0,8.6,0.5999999999999996,0.9939960931228543,1.0,5,5,False,False,False,3,1313,10
21,410,440,8.2,8.8,0.6000000000000014,0.9943093611713417,1.0,5,5,False,False,False,3,1313,10
21,420,450,8.4,9.0,0.5999999999999996,0.9951353906222552,1.0,5,5,False,False,False,3,1313,10
21,430,460,8.6,9.200000000000001,0.6000000000000014,0.996672346021398,1.0,5,5,False,False,False,3,1313,10
21,440,470,8.8,9.4,0.5999999999999996,0.9971430740891798,1.0,5,5,False,False,False,3,1313,10
21,450,480,9.0,9.6,0.5999999999999996,0.9964381847992768,1.0,5,5,False,False,False,3,1313,10
21,460,490,9.200000000000001,9.8,0.5999999999999996,0.9961346984751418,1.0,5,5,False,False,False,3,1313,10
21,470,500,9.4,10.0,0.5999999999999996,0.9961021736619455,1.0,5,5,False,False,False,3,1313,10
21,480,510,9.6,10.200000000000001,0.6000000000000014,0.9957648911576149,1.0,5,5,False,False,False,3,1313,10
21,490,520,9.8,10.4,0.5999999999999996,0.9953211944536352,1.0,5,5,False,False,False,3,1313,10
21,500,530,10.0,10.6,0.5999999999999996,0.9951172757442448,1.0,5,5,False,False,False,3,1313,10
21,510,540,10.200000000000001,10.8,0.5999999999999996,0.9950905878297114,1.0,5,5,False,False,False,3,1313,10
21,520,550,10.4,11.0,0.5999999999999996,0.9950865509187308,1.0,5,5,False,False,False,3,1313,10
21,530,560,10.6,11.200000000000001,0.6000000000000014,0.9951008675169383,1.0,5,5,False,False,False,3,1313,10
21,540,570,10.8,11.4,0.5999999999999996,0.995137878970553,1.0,5,5,False,False,False,3,1313,10
21,550,580,11.0,11.6,0.5999999999999996,0.9951214360921876,1.0,5,5,False,False,False,3,1313,10
21,560,590,11.200000000000001,11.8,0.5999999999999996,0.9950076343011083,1.0,5,5,False,False,False,3,1313,10
21,570,600,11.4,12.0,0.5999999999999996,0.9948257682830849,1.0,5,5,False,False,False,3,1313,10
21,120,180,2.4,3.6,1.2000000000000002,0.9177775085794552,1.0,5,5,False,False,False,3,1313,10
21,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8684325717620563,0.8,4,5,False,False,False,3,1313,10
21,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8716564193594358,0.8,4,5,False,False,False,3,1313,10
21,150,210,3.0,4.2,1.2000000000000002,0.8545844965589854,0.8,4,5,False,False,False,3,1313,10
21,160,220,3.2,4.4,1.2000000000000002,0.8444011664975986,0.8,4,5,False,False,False,3,1313,10
21,170,230,3.4,4.6000000000000005,1.2000000000000006,0.8410664981906019,0.8,4,5,False,False,False,3,1313,10
21,180,240,3.6,4.8,1.1999999999999997,0.9246615006365977,1.0,5,5,False,False,False,3,1313,10
21,190,250,3.8000000000000003,5.0,1.1999999999999997,0.9242395076225558,1.0,5,5,False,False,False,3,1313,10
21,200,260,4.0,5.2,1.2000000000000002,0.9204800608999657,1.0,5,5,False,False,False,3,1313,10
21,210,270,4.2,5.4,1.2000000000000002,0.9233764084261594,1.0,5,5,False,False,False,3,1313,10
21,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9459039230928183,1.0,5,5,False,False,False,3,1313,10
21,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9766235183438555,1.0,5,5,False,False,False,3,1313,10
21,240,300,4.8,6.0,1.2000000000000002,0.9782441700560087,1.0,5,5,False,False,False,3,1313,10
21,250,310,5.0,6.2,1.2000000000000002,0.964433864387401,1.0,5,5,False,False,False,3,1313,10
21,260,320,5.2,6.4,1.2000000000000002,0.963732136425852,1.0,5,5,False,False,False,3,1313,10
21,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9709782556140006,1.0,5,5,False,False,False,3,1313,10
21,280,340,5.6000000000000005,6.8,1.1999999999999993,0.9793484829119085,1.0,5,5,False,False,False,3,1313,10
21,290,350,5.8,7.0,1.2000000000000002,0.9842426176414732,1.0,5,5,False,False,False,3,1313,10
21,300,360,6.0,7.2,1.2000000000000002,0.9881782483772307,1.0,5,5,False,False,False,3,1313,10
21,310,370,6.2,7.4,1.2000000000000002,0.9895196792334578,1.0,5,5,False,False,False,3,1313,10
21,320,380,6.4,7.6000000000000005,1.2000000000000002,0.9893348230995186,1.0,5,5,False,False,False,3,1313,10
21,330,390,6.6000000000000005,7.8,1.1999999999999993,0.9909037496602048,1.0,5,5,False,False,False,3,1313,10
21,340,400,6.8,8.0,1.2000000000000002,0.9936422569588238,1.0,5,5,False,False,False,3,1313,10
21,350,410,7.0,8.2,1.1999999999999993,0.9938192659256841,1.0,5,5,False,False,False,3,1313,10
21,360,420,7.2,8.4,1.2000000000000002,0.9910485681470801,1.0,5,5,False,False,False,3,1313,10
21,370,430,7.4,8.6,1.1999999999999993,0.9893306750725941,1.0,5,5,False,False,False,3,1313,10
21,380,440,7.6000000000000005,8.8,1.2000000000000002,0.9892010613966494,1.0,5,5,False,False,False,3,1313,10
21,390,450,7.8,9.0,1.2000000000000002,0.9901117343304363,1.0,5,5,False,False,False,3,1313,10
21,400,460,8.0,9.200000000000001,1.200000000000001,0.9911957552028205,1.0,5,5,False,False,False,3,1313,10
21,410,470,8.2,9.4,1.200000000000001,0.9923735163945562,1.0,5,5,False,False,False,3,1313,10
21,420,480,8.4,9.6,1.1999999999999993,0.9934228162124173,1.0,5,5,False,False,False,3,1313,10
21,430,490,8.6,9.8,1.200000000000001,0.9937468416104196,1.0,5,5,False,False,False,3,1313,10
21,440,500,8.8,10.0,1.1999999999999993,0.9933416258348478,1.0,5,5,False,False,False,3,1313,10
21,450,510,9.0,10.200000000000001,1.200000000000001,0.9927497508381579,1.0,5,5,False,False,False,3,1313,10
21,460,520,9.200000000000001,10.4,1.1999999999999993,0.9921410890126608,1.0,5,5,False,False,False,3,1313,10
21,470,530,9.4,10.6,1.1999999999999993,0.9914761759266377,1.0,5,5,False,False,False,3,1313,10
21,480,540,9.6,10.8,1.200000000000001,0.9908843676329592,1.0,5,5,False,False,False,3,1313,10
21,490,550,9.8,11.0,1.1999999999999993,0.990518641053746,1.0,5,5,False,False,False,3,1313,10
21,500,560,10.0,11.200000000000001,1.200000000000001,0.9903614266599632,1.0,5,5,False,False,False,3,1313,10
21,510,570,10.200000000000001,11.4,1.1999999999999993,0.9902978426842228,1.0,5,5,False,False,False,3,1313,10
21,520,580,10.4,11.6,1.1999999999999993,0.9902462987109525,1.0,5,5,False,False,False,3,1313,10
21,530,590,10.6,11.8,1.200000000000001,0.9901636104963942,1.0,5,5,False,False,False,3,1313,10
21,540,600,10.8,12.0,1.1999999999999993,0.9900105447826428,1.0,5,5,False,False,False,3,1313,10
2,0,30,0.0,0.6,0.6,0.6425331687453261,0.7692307692307693,13,10,False,False,False,3,1313,30
2,30,60,0.6,1.2,0.6,0.841389176696869,0.7142857142857143,10,14,False,False,False,3,1313,30
2,60,90,1.2,1.8,0.6000000000000001,0.8501029118221822,0.875,14,16,False,False,False,3,1313,30
2,90,120,1.8,2.4,0.5999999999999999,0.8651102451448917,0.8421052631578947,16,19,False,False,False,3,1313,30
2,120,150,2.4,3.0,0.6000000000000001,0.8961257075960776,0.8571428571428571,19,20,False,False,False,3,1313,30
2,150,180,3.0,3.6,0.6000000000000001,0.9197686912193984,1.0,20,20,False,False,False,3,1313,30
2,180,210,3.6,4.2,0.6000000000000001,0.9519872790375744,1.0,20,20,False,False,False,3,1313,30
2,210,240,4.2,4.8,0.5999999999999996,0.9561985338255337,1.0,20,20,False,False,False,3,1313,30
2,240,270,4.8,5.4,0.6000000000000005,0.9862893428129711,1.0,20,20,False,False,False,3,1313,30
2,270,300,5.4,6.0,0.5999999999999996,0.9819416436582863,1.0,20,20,False,False,False,3,1313,30
2,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9935060743384422,1.0,20,20,False,False,False,3,1313,30
2,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9927519804970294,1.0,20,20,False,False,False,3,1313,30
2,360,390,7.2,7.8,0.5999999999999996,0.9963756187740817,1.0,20,20,False,False,False,3,1313,30
2,390,420,7.8,8.4,0.6000000000000005,0.9967655587553887,1.0,20,20,False,False,False,3,1313,30
2,420,450,8.4,9.0,0.5999999999999996,0.9979343046684003,1.0,20,20,False,False,False,3,1313,30
2,450,480,9.0,9.6,0.5999999999999996,0.9989808341234597,1.0,20,20,False,False,False,3,1313,30
2,480,510,9.6,10.200000000000001,0.6000000000000014,0.9991092638592874,1.0,20,20,False,False,False,3,1313,30
2,510,540,10.200000000000001,10.8,0.5999999999999996,0.9994940873976899,1.0,20,20,False,False,False,3,1313,30
2,540,570,10.8,11.4,0.5999999999999996,0.9996665553351569,1.0,20,20,False,False,False,3,1313,30
2,570,600,11.4,12.0,0.5999999999999996,0.9998119460586102,1.0,20,20,False,False,False,3,1313,30
2,0,90,0.0,1.8,1.8,0.5813318719583983,0.5263157894736842,13,16,False,False,False,3,1313,30
2,30,120,0.6,2.4,1.7999999999999998,0.8684757161093563,0.5263157894736842,10,19,False,False,False,3,1313,30
2,60,150,1.2,3.0,1.8,0.8241833238652605,0.7,14,20,False,False,False,3,1313,30
2,90,180,1.8,3.6,1.8,0.8604203511273737,0.8,16,20,False,False,False,3,1313,30
2,120,210,2.4,4.2,1.8000000000000003,0.8071420065722273,0.8571428571428571,19,20,False,False,False,3,1313,30
2,150,240,3.0,4.8,1.7999999999999998,0.872347146996407,1.0,20,20,False,False,False,3,1313,30
2,180,270,3.6,5.4,1.8000000000000003,0.923417798169676,1.0,20,20,False,False,False,3,1313,30
2,210,300,4.2,6.0,1.7999999999999998,0.9537158449678095,1.0,20,20,False,False,False,3,1313,30
2,240,330,4.8,6.6000000000000005,1.8000000000000007,0.9691692285817166,1.0,20,20,False,False,False,3,1313,30
2,270,360,5.4,7.2,1.7999999999999998,0.9812037034663956,1.0,20,20,False,False,False,3,1313,30
2,300,390,6.0,7.8,1.7999999999999998,0.9868043154111031,1.0,20,20,False,False,False,3,1313,30
2,330,420,6.6000000000000005,8.4,1.7999999999999998,0.9915994841917388,1.0,20,20,False,False,False,3,1313,30
2,360,450,7.2,9.0,1.7999999999999998,0.9939556522989546,1.0,20,20,False,False,False,3,1313,30
2,390,480,7.8,9.6,1.7999999999999998,0.9966217622810215,1.0,20,20,False,False,False,3,1313,30
2,420,510,8.4,10.200000000000001,1.8000000000000007,0.9976073467642621,1.0,20,20,False,False,False,3,1313,30
2,450,540,9.0,10.8,1.8000000000000007,0.9984840491084754,1.0,20,20,False,False,False,3,1313,30
2,480,570,9.6,11.4,1.8000000000000007,0.9989578073598576,1.0,20,20,False,False,False,3,1313,30
2,510,600,10.200000000000001,12.0,1.799999999999999,0.9994237343502936,1.0,20,20,False,False,False,3,1313,30
2,0,180,0.0,3.6,3.6,0.6059032991171436,0.43478260869565216,13,20,False,False,False,3,1313,30
2,30,210,0.6,4.2,3.6,0.7472808053403037,0.5,10,20,False,False,False,3,1313,30
2,60,240,1.2,4.8,3.5999999999999996,0.744043433721215,0.7,14,20,False,False,False,3,1313,30
