law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,1313,10,100,2.0,2,4,0.580426665647651,0.25,False,True,0.006644531978560456,False,rejected_by_gate
3,1313,10,100,2.0,2,5,0.2369454517673063,0.25,False,True,0.05685771075409441,False,rejected_by_gate
3,1313,10,100,2.0,9,0,0.00547884696297447,1.0,True,True,0.9663368558276842,True,unique_candidate
3,1313,10,100,2.0,9,1,0.4728790577822695,1.0,False,True,0.05205293428600794,False,rejected_by_gate
3,1313,10,100,2.0,9,2,0.3346369609960091,0.9090909090909091,False,True,0.11227644543529124,False,rejected_by_gate
3,1313,10,100,2.0,9,3,0.5236298478057341,0.625,False,True,0.02369028624278441,False,rejected_by_gate
3,1313,10,100,2.0,9,4,0.23513664341360402,0.4,False,True,0.09200661952073053,False,rejected_by_gate
3,1313,10,100,2.0,9,5,0.3418563637366396,0.4,False,True,0.047222112769066814,False,rejected_by_gate
3,1313,10,100,2.0,17,0,0.3723223250554914,0.38461538461538464,False,True,0.037533328653692605,False,rejected_by_gate
3,1313,10,100,2.0,17,1,0.13677192858489967,0.38461538461538464,True,True,0.1635991584651029,True,split_candidate
3,1313,10,100,2.0,17,2,0.15464044613569433,0.4230769230769231,True,True,0.16094315456643898,False,split_candidate
3,1313,10,100,2.0,17,3,0.6017305464282304,0.6153846153846154,False,True,0.014316769578985245,False,rejected_by_gate
3,1313,10,100,2.0,17,4,0.16526764033560504,0.15384615384615385,False,False,0.05476385247756554,False,rejected_by_gate
3,1313,10,100,2.0,17,5,0.5029076964143866,0.15384615384615385,False,False,0.006637796124879023,False,rejected_by_gate
3,1313,10,110,2.2,2,0,0.4986414898671785,0.875,False,True,0.03877262958707264,False,rejected_by_gate
3,1313,10,110,2.2,2,1,0.6066438609980227,0.7272727272727273,False,True,0.016408137759781602,False,rejected_by_gate
3,1313,10,110,2.2,2,2,0.0048258869664599725,1.0,True,True,0.9702885344309584,True,unique_candidate
3,1313,10,110,2.2,9,0,0.050322238431935784,0.7142857142857143,True,True,0.5215311750130163,True,unique_candidate
3,1313,10,110,2.2,9,1,0.3978499883241665,0.45454545454545453,False,True,0.03781612093957669,False,rejected_by_gate
3,1313,10,110,2.2,9,2,0.5142349411639481,0.625,False,True,0.025122987595294265,False,rejected_by_gate
3,1313,10,110,2.2,17,0,0.43602526884840775,0.7142857142857143,False,True,0.04681132271698656,False,rejected_by_gate
3,1313,10,110,2.2,17,1,0.14851292696489918,0.45454545454545453,True,True,0.1796646621092452,False,merge_candidate
3,1313,10,110,2.2,17,2,0.46268925697663854,0.625,False,True,0.034672393489158085,False,rejected_by_gate
3,1313,10,110,2.2,18,0,0.3275225593680196,0.7857142857142857,False,True,0.10145113217242048,False,rejected_by_gate
3,1313,10,110,2.2,18,1,0.14018941168985496,0.5,True,True,0.20818441039690816,True,merge_candidate
3,1313,10,110,2.2,18,2,0.6227148606238184,0.6875,False,True,0.014028541748869866,False,rejected_by_gate
3,1313,10,110,2.2,19,0,0.19526652922601903,0.2857142857142857,False,True,0.08431640956482662,False,rejected_by_gate
3,1313,10,110,2.2,19,1,0.20203829120507003,0.18181818181818182,False,False,0.051432376477067436,False,rejected_by_gate
3,1313,10,110,2.2,19,2,0.5747883526617023,0.25,False,True,0.0068828562177681366,False,rejected_by_gate
3,1313,10,110,2.2,20,0,0.30353049430973966,0.2857142857142857,False,True,0.04285947415412005,False,rejected_by_gate
3,1313,10,110,2.2,20,1,0.5421358030723277,0.18181818181818182,False,False,0.006138978851772641,False,rejected_by_gate
3,1313,10,110,2.2,20,2,0.2317563825130684,0.25,False,True,0.058731929759793085,False,rejected_by_gate
3,1313,10,120,2.4,2,0,0.4733379123363058,0.875,False,True,0.04541588502442217,False,rejected_by_gate
3,1313,10,120,2.4,2,1,0.6067341456772588,0.7272727272727273,False,True,0.016398881599965998,False,rejected_by_gate
3,1313,10,120,2.4,2,2,0.02705881573328726,0.8421052631578947,True,True,0.7110817653777157,True,unique_candidate
3,1313,10,120,2.4,2,3,0.38982991380386256,0.3125,False,True,0.02733498839780803,False,rejected_by_gate
3,1313,10,120,2.4,9,0,0.025086350855921154,1.0,True,True,0.8548838280955293,True,unique_candidate
3,1313,10,120,2.4,9,1,0.3733819967428586,0.6363636363636364,False,True,0.06169066825281254,False,rejected_by_gate
3,1313,10,120,2.4,9,2,0.47355528517649176,0.7368421052631579,False,True,0.03819303224751937,False,rejected_by_gate
3,1313,10,120,2.4,9,3,0.5734471856743609,0.35714285714285715,False,True,0.009915418316372849,False,rejected_by_gate
3,1313,10,120,2.4,18,0,0.3923598031543056,0.6363636363636364,False,True,0.05479075007882866,False,rejected_by_gate
3,1313,10,120,2.4,18,1,0.008188968653894825,1.0,True,True,0.9501066342698918,True,unique_candidate
3,1313,10,120,2.4,18,2,0.6131390007086993,0.8636363636363636,False,True,0.018709530573390212,False,rejected_by_gate
3,1313,10,120,2.4,18,3,0.4864763097754918,0.22727272727272727,False,False,0.010866381988250113,False,rejected_by_gate
3,1313,10,130,2.6,2,0,0.4469800430134434,0.6842105263157895,False,True,0.04187296485318418,False,rejected_by_gate
3,1313,10,130,2.6,2,1,0.6183772682384366,0.8636363636363636,False,True,0.01810691443487705,False,rejected_by_gate
3,1313,10,130,2.6,2,2,0.010299831301071512,0.9473684210526315,True,True,0.8883040758002458,True,unique_candidate
3,1313,10,130,2.6,2,3,0.37987250807523687,0.21052631578947367,False,False,0.01959760736293661,False,rejected_by_gate
3,1313,10,130,2.6,9,0,0.024591350424911555,0.9285714285714286,True,True,0.7962803853096219,True,unique_candidate
3,1313,10,130,2.6,9,1,0.3999005271264887,0.6363636363636364,False,True,0.05226839366166819,False,rejected_by_gate
3,1313,10,130,2.6,9,2,0.4605532997699107,0.7777777777777778,False,True,0.04372774191607563,False,rejected_by_gate
3,1313,10,130,2.6,9,3,0.6188741955267396,0.2857142857142857,False,True,0.005971681753240675,False,rejected_by_gate
3,1313,10,130,2.6,18,0,0.420607595321979,0.5909090909090909,False,True,0.04264306731064295,False,rejected_by_gate
3,1313,10,130,2.6,18,1,0.005259966261798201,1.0,True,True,0.9676597135125359,True,unique_candidate
3,1313,10,130,2.6,18,2,0.6118936642999422,0.8181818181818182,False,True,0.01786331523433282,False,rejected_by_gate
3,1313,10,130,2.6,18,3,0.4883825413569687,0.18181818181818182,False,False,0.008590150904144665,False,rejected_by_gate
3,1313,10,130,2.6,21,0,0.5989045947949818,0.38461538461538464,False,True,0.009107425925228521,False,rejected_by_gate
3,1313,10,130,2.6,21,1,0.4986698695676933,0.22727272727272727,False,False,0.010069026746585647,False,rejected_by_gate
3,1313,10,130,2.6,21,2,0.4057672591192147,0.2777777777777778,False,True,0.021994140215193376,False,rejected_by_gate
3,1313,10,130,2.6,21,3,0.042324809685939574,0.8,True,True,0.6140532600457965,True,unique_candidate
3,1313,10,140,2.8000000000000003,2,0,0.44371961765184753,0.7222222222222222,False,True,0.04510915720886348,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,2,1,0.6158664807185633,0.8181818181818182,False,True,0.017425228659013203,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,2,2,0.004135380957038764,0.9,True,True,0.8770365190145674,True,unique_candidate
3,1313,10,140,2.8000000000000003,2,3,0.3647091366734325,0.2222222222222222,False,False,0.02274273555172459,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,9,0,0.013830380119900511,1.0,True,True,0.9171906925300165,True,unique_candidate
3,1313,10,140,2.8000000000000003,9,1,0.424939063987274,0.5909090909090909,False,True,0.041504133851896746,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,9,2,0.455103020667171,0.65,False,True,0.037810183976989216,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,9,3,0.6394858716393665,0.3076923076923077,False,True,0.005653719148048365,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,18,0,0.43660608101786763,0.5909090909090909,False,True,0.03858540810853101,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,18,1,0.0032959739978376287,1.0,True,True,0.9796108897032465,True,unique_candidate
3,1313,10,140,2.8000000000000003,18,2,0.6114115441679475,0.9090909090909091,False,True,0.019908025624237016,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,18,3,0.4870444172907,0.18181818181818182,False,False,0.008662293957618517,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,21,0,0.6438126415520279,0.3076923076923077,False,True,0.00550287824671632,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,21,1,0.48031158110220884,0.18181818181818182,False,False,0.00903458332273329,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,21,2,0.36570520548974134,0.2,False,False,0.020341432832949428,False,rejected_by_gate
3,1313,10,140,2.8000000000000003,21,3,0.005753036476191394,1.0,True,True,0.964682277494546,True,unique_candidate
3,1313,10,150,3.0,2,0,0.4405916523417268,0.65,False,True,0.04139973731462992,False,rejected_by_gate
3,1313,10,150,3.0,2,1,0.6136725182957361,0.9090909090909091,False,True,0.019628681920005647,False,rejected_by_gate
3,1313,10,150,3.0,2,2,0.004582383471348986,1.0,True,True,0.9717663377365656,True,unique_candidate
3,1313,10,150,3.0,2,3,0.3593050998082715,0.2,False,False,0.021171596439073872,False,rejected_by_gate
3,1313,10,150,3.0,9,0,0.0072704152277266445,1.0,True,True,0.9555768445226805,True,unique_candidate
3,1313,10,150,3.0,9,1,0.4398986262914045,0.5909090909090909,False,True,0.03779949598339697,False,rejected_by_gate
3,1313,10,150,3.0,9,2,0.44595533395359643,0.65,False,True,0.040034898077229486,False,rejected_by_gate
3,1313,10,150,3.0,9,3,0.6444406148940848,0.3076923076923077,False,True,0.005481322695089371,False,rejected_by_gate
3,1313,10,150,3.0,18,0,0.4455984067704971,0.5909090909090909,False,True,0.03647664310302151,False,rejected_by_gate
3,1313,10,150,3.0,18,1,0.0023435365402457715,1.0,True,True,0.9854596436284624,True,unique_candidate
3,1313,10,150,3.0,18,2,0.6093809062272124,0.9090909090909091,False,True,0.020162298210806465,False,rejected_by_gate
3,1313,10,150,3.0,18,3,0.48571510945790725,0.18181818181818182,False,False,0.008734561593016941,False,rejected_by_gate
3,1313,10,150,3.0,21,0,0.6486837552247064,0.3076923076923077,False,True,0.00533787061647502,False,rejected_by_gate
3,1313,10,150,3.0,21,1,0.4818905721549355,0.18181818181818182,False,False,0.008945862284231101,False,rejected_by_gate
3,1313,10,150,3.0,21,2,0.3563254987594911,0.2,False,False,0.02156955865859147,False,rejected_by_gate
3,1313,10,150,3.0,21,3,0.0020724277834437946,1.0,True,True,0.9871308512184174,True,unique_candidate
3,1313,10,160,3.2,2,0,0.43964641478447614,0.65,False,True,0.04164503985842373,False,rejected_by_gate
3,1313,10,160,3.2,2,1,0.6109463827236826,0.9090909090909091,False,True,0.0199659876258869,False,rejected_by_gate
3,1313,10,160,3.2,2,2,0.0017409140686701727,1.0,True,True,0.9891782679160294,True,unique_candidate
3,1313,10,160,3.2,2,3,0.3567076200571728,0.2,False,False,0.021518106450217917,False,rejected_by_gate
3,1313,10,160,3.2,9,0,0.002427997122460423,1.0,True,True,0.984939577811045,True,unique_candidate
3,1313,10,160,3.2,9,1,0.4483415862858611,0.5909090909090909,False,True,0.0358565863127886,False,rejected_by_gate
3,1313,10,160,3.2,9,2,0.441149253573505,0.65,False,True,0.04125571002524494,False,rejected_by_gate
3,1313,10,160,3.2,9,3,0.6466777003375788,0.3076923076923077,False,True,0.005405217309363611,False,rejected_by_gate
3,1313,10,160,3.2,18,0,0.4494579700713339,0.5909090909090909,False,True,0.03560727141172591,False,rejected_by_gate
3,1313,10,160,3.2,18,1,0.001996253787828897,1.0,True,True,0.987600923739433,True,unique_candidate
3,1313,10,160,3.2,18,2,0.6084583408868264,0.9090909090909091,False,True,0.020278890509769134,False,rejected_by_gate
3,1313,10,160,3.2,18,3,0.48407809060338824,0.18181818181818182,False,False,0.00882438683959143,False,rejected_by_gate
3,1313,10,160,3.2,21,0,0.6491793568509344,0.3076923076923077,False,True,0.0053213620888521735,False,rejected_by_gate
3,1313,10,160,3.2,21,1,0.48183777119537213,0.18181818181818182,False,False,0.008948814959609154,False,rejected_by_gate
3,1313,10,160,3.2,21,2,0.3536750365588055,0.2,False,False,0.02192984266653611,False,rejected_by_gate
3,1313,10,160,3.2,21,3,0.0019035045034979303,1.0,True,True,0.9881735851974696,True,unique_candidate
3,1313,10,170,3.4,2,0,0.43754232190733533,0.65,False,True,0.04219631314397674,False,rejected_by_gate
3,1313,10,170,3.4,2,1,0.6099194696637019,0.9090909090909091,False,True,0.02009454557436691,False,rejected_by_gate
3,1313,10,170,3.4,2,2,0.0019483211682166236,1.0,True,True,0.9878968324325058,True,unique_candidate
3,1313,10,170,3.4,2,3,0.3598724485746044,0.2,False,False,0.021096656389167565,False,rejected_by_gate
3,1313,10,170,3.4,9,0,0.0023658148184712196,1.0,True,True,0.9853224385300964,True,unique_candidate
3,1313,10,170,3.4,9,1,0.4514803336126292,0.5909090909090909,False,True,0.035160036045679514,False,rejected_by_gate
3,1313,10,170,3.4,9,2,0.43994832265495726,0.65,False,True,0.04156653291691731,False,rejected_by_gate
3,1313,10,170,3.4,9,3,0.6438665932419328,0.3076923076923077,False,True,0.005501022999647057,False,rejected_by_gate
3,1313,10,170,3.4,18,0,0.4529527981862398,0.5909090909090909,False,True,0.03483794597905771,False,rejected_by_gate
3,1313,10,170,3.4,18,1,0.0014566426062519698,1.0,True,True,0.9909372997913999,True,unique_candidate
3,1313,10,170,3.4,18,2,0.6079706916795583,0.9090909090909091,False,True,0.02034079094767175,False,rejected_by_gate
3,1313,10,170,3.4,18,3,0.48251264189988924,0.18181818181818182,False,False,0.008911148870537667,False,rejected_by_gate
3,1313,10,170,3.4,21,0,0.6484297423524771,0.3076923076923077,False,True,0.005346351645894966,False,rejected_by_gate
3,1313,10,170,3.4,21,1,0.4809061610828462,0.18181818181818182,False,False,0.009001071987594346,False,rejected_by_gate
3,1313,10,170,3.4,21,2,0.35351093256933336,0.2,False,False,0.021952346546802975,False,rejected_by_gate
3,1313,10,170,3.4,21,3,0.0045556326611141795,1.0,True,True,0.97192882342497,True,unique_candidate
3,1313,10,180,3.6,2,0,0.4376564144519169,0.65,False,True,0.042166234589818975,False,rejected_by_gate
3,1313,10,180,3.6,2,1,0.6090473404978769,0.9090909090909091,False,True,0.0202043761304645,False,rejected_by_gate
3,1313,10,180,3.6,2,2,0.0037264607366971634,1.0,True,True,0.9769787478774381,True,unique_candidate
3,1313,10,180,3.6,2,3,0.3873609469004871,0.25,False,True,0.0222080536414858,False,rejected_by_gate
3,1313,10,180,3.6,9,0,0.006085818245025771,1.0,True,True,0.9626779334040877,True,unique_candidate
3,1313,10,180,3.6,9,1,0.4543620263200317,0.5909090909090909,False,True,0.03453245196509047,False,rejected_by_gate
3,1313,10,180,3.6,9,2,0.4403162016877503,0.65,False,True,0.041471071104432315,False,rejected_by_gate
3,1313,10,180,3.6,9,3,0.6016194373262528,0.38461538461538464,False,True,0.008954196908207751,False,rejected_by_gate
3,1313,10,180,3.6,18,0,0.4591779961609336,0.5909090909090909,False,True,0.03350851906934336,False,rejected_by_gate
3,1313,10,180,3.6,18,1,0.0009861160956249095,1.0,True,True,0.993855728118561,True,unique_candidate
3,1313,10,180,3.6,18,2,0.606895208482714,0.9090909090909091,False,True,0.020477977617726646,False,rejected_by_gate
3,1313,10,180,3.6,18,3,0.4900163887870111,0.22727272727272727,False,False,0.010628598163239265,False,rejected_by_gate
3,1313,10,180,3.6,21,0,0.6503022384815795,0.3076923076923077,False,True,0.005284147454563721,False,rejected_by_gate
3,1313,10,180,3.6,21,1,0.480264371352926,0.18181818181818182,False,False,0.00903724946863633,False,rejected_by_gate
3,1313,10,180,3.6,21,2,0.3542349323586833,0.2,False,False,0.02185323661285199,False,rejected_by_gate
3,1313,10,180,3.6,21,3,0.0431818777798234,0.8,True,True,0.6107727700432721,True,unique_candidate
3,1313,10,190,3.8000000000000003,2,0,0.4404346847346901,0.65,False,True,0.041440372354437705,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,2,1,0.6076539647734424,0.9090909090909091,False,True,0.02038109630125869,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,2,2,0.001102806218292154,1.0,True,True,0.9931311602015015,True,unique_candidate
3,1313,10,190,3.8000000000000003,2,3,0.38159977200266604,0.25,False,True,0.02302227770115903,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,9,0,0.00577451321898961,1.0,True,True,0.964552797227562,True,unique_candidate
3,1313,10,190,3.8000000000000003,9,1,0.46022565423558387,0.5909090909090909,False,True,0.033289826643642766,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,9,2,0.44058276375987976,0.65,False,True,0.04140203728447497,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,9,3,0.6066523104585222,0.38461538461538464,False,True,0.008676922313236874,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,18,0,0.4642250132021411,0.5909090909090909,False,True,0.03246802797681254,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,18,1,0.0007869149975187729,1.0,True,True,0.9950938558999263,True,unique_candidate
3,1313,10,190,3.8000000000000003,18,2,0.6071476844169428,0.9090909090909091,False,True,0.02044568937112936,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,18,3,0.4880329986150054,0.22727272727272727,False,False,0.010761172279564248,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,21,0,0.6127464372506445,0.38461538461538464,False,True,0.008352647889750453,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,21,1,0.49161612620837214,0.22727272727272727,False,False,0.010522859113725228,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,21,2,0.3826954237054245,0.25,False,True,0.022865163773282897,False,rejected_by_gate
3,1313,10,190,3.8000000000000003,21,3,0.0034731439678104357,1.0,True,True,0.9785267548524949,True,unique_candidate
3,1313,10,200,4.0,2,0,0.4416024657972786,0.65,False,True,0.041139015425929314,False,rejected_by_gate
3,1313,10,200,4.0,2,1,0.6077259304131467,0.9090909090909091,False,True,0.02037193124610902,False,rejected_by_gate
3,1313,10,200,4.0,2,2,0.0007933502709643776,1.0,True,True,0.9950538335731226,True,unique_candidate
3,1313,10,200,4.0,2,3,0.37769241402100184,0.25,False,True,0.023591425747464336,False,rejected_by_gate
3,1313,10,200,4.0,9,0,0.001238821661642367,1.0,True,True,0.9922872616058297,True,unique_candidate
3,1313,10,200,4.0,9,1,0.4650413568708003,0.5909090909090909,False,True,0.032302793179744875,False,rejected_by_gate
3,1313,10,200,4.0,9,2,0.44065151602313773,0.65,False,True,0.041384250582693655,False,rejected_by_gate
3,1313,10,200,4.0,9,3,0.6127910382315913,0.38461538461538464,False,True,0.008350319862432808,False,rejected_by_gate
3,1313,10,200,4.0,18,0,0.4655521651252668,0.5909090909090909,False,True,0.0321998292922194,False,rejected_by_gate
3,1313,10,200,4.0,18,1,0.0005868162088152166,1.0,True,True,0.9963391161297712,True,unique_candidate
3,1313,10,200,4.0,18,2,0.6067597623878223,0.9090909090909091,False,True,0.020495320345453306,False,rejected_by_gate
3,1313,10,200,4.0,18,3,0.4862976090577689,0.22727272727272727,False,False,0.010878525207371162,False,rejected_by_gate
3,1313,10,200,4.0,21,0,0.6135176643297495,0.38461538461538464,False,True,0.008312483590407984,False,rejected_by_gate
3,1313,10,200,4.0,21,1,0.48926406986397725,0.22727272727272727,False,False,0.010678691437087976,False,rejected_by_gate
3,1313,10,200,4.0,21,2,0.3804584643711409,0.25,False,True,0.02318708669055303,False,rejected_by_gate
3,1313,10,200,4.0,21,3,0.0037520521694844053,1.0,True,True,0.9768224960864758,True,unique_candidate
3,1313,10,210,4.2,2,0,0.4407672423016019,0.65,False,True,0.04135432862194574,False,rejected_by_gate
3,1313,10,210,4.2,2,1,0.6071883269215647,0.9090909090909091,False,True,0.02044049650553708,False,rejected_by_gate
3,1313,10,210,4.2,2,2,0.002205188987838774,1.0,True,True,0.9863121116886413,True,unique_candidate
3,1313,10,210,4.2,2,3,0.3741987039511224,0.25,False,True,0.024112226082009868,False,rejected_by_gate
3,1313,10,210,4.2,9,0,0.0003256811866040879,1.0,True,True,0.997966562824044,True,unique_candidate
3,1313,10,210,4.2,9,1,0.4661426727540789,0.5909090909090909,False,True,0.032081209290391745,False,rejected_by_gate
3,1313,10,210,4.2,9,2,0.44146891368982094,0.65,False,True,0.041173368525017594,False,rejected_by_gate
3,1313,10,210,4.2,9,3,0.6153202931459839,0.38461538461538464,False,True,0.008219357161330687,False,rejected_by_gate
3,1313,10,210,4.2,18,0,0.46577683069587855,0.5909090909090909,False,True,0.03215464731461713,False,rejected_by_gate
3,1313,10,210,4.2,18,1,0.0004168406921038969,1.0,True,True,0.997398136404191,True,unique_candidate
3,1313,10,210,4.2,18,2,0.6053955032620184,0.9090909090909091,False,True,0.020670823304491114,False,rejected_by_gate
3,1313,10,210,4.2,18,3,0.48507721815472116,0.22727272727272727,False,False,0.010961817790788487,False,rejected_by_gate
3,1313,10,210,4.2,21,0,0.6137109663805468,0.38461538461538464,False,True,0.008302447028620907,False,rejected_by_gate
3,1313,10,210,4.2,21,1,0.48719745119404034,0.22727272727272727,False,False,0.010817515955589168,False,rejected_by_gate
3,1313,10,210,4.2,21,2,0.37535448580408215,0.25,False,True,0.023938675710707544,False,rejected_by_gate
3,1313,10,210,4.2,21,3,0.0037182557254940183,1.0,True,True,0.9770288499218989,True,unique_candidate
3,1313,10,220,4.4,2,0,0.4414056630726027,0.65,False,True,0.04118964824870213,False,rejected_by_gate
3,1313,10,220,4.4,2,1,0.605728895659401,0.9090909090909091,False,True,0.020627796301936622,False,rejected_by_gate
3,1313,10,220,4.4,2,2,0.0017932065776023482,1.0,True,True,0.9888550294068179,True,unique_candidate
3,1313,10,220,4.4,2,3,0.3690413874789459,0.25,False,True,0.024902102710717487,False,rejected_by_gate
3,1313,10,220,4.4,9,0,0.002144044587114417,1.0,True,True,0.9866891053623189,True,unique_candidate
3,1313,10,220,4.4,9,1,0.466207868779781,0.5909090909090909,False,True,0.03206813965743891,False,rejected_by_gate
3,1313,10,220,4.4,9,2,0.4414032782095389,0.65,False,True,0.041190262201219734,False,rejected_by_gate
3,1313,10,220,4.4,9,3,0.6164574365867702,0.38461538461538464,False,True,0.008161148081058542,False,rejected_by_gate
3,1313,10,220,4.4,18,0,0.4677720296118172,0.5909090909090909,False,True,0.03175616875655242,False,rejected_by_gate
3,1313,10,220,4.4,18,1,0.00033189936786307667,1.0,True,True,0.9979277789715767,True,unique_candidate
3,1313,10,220,4.4,18,2,0.6040859596158326,0.9090909090909091,False,True,0.020840700958804758,False,rejected_by_gate
3,1313,10,220,4.4,18,3,0.4842998036642022,0.22727272727272727,False,False,0.011015209120684459,False,rejected_by_gate
3,1313,10,220,4.4,21,0,0.617069009730445,0.38461538461538464,False,True,0.008130013004593366,False,rejected_by_gate
3,1313,10,220,4.4,21,1,0.48575209498457167,0.22727272727272727,False,False,0.010915678436386337,False,rejected_by_gate
3,1313,10,220,4.4,21,2,0.37033989610605333,0.25,False,True,0.02470082310578173,False,rejected_by_gate
3,1313,10,220,4.4,21,3,0.0031837478605570295,1.0,True,True,0.9802982428981062,True,unique_candidate
3,1313,10,230,4.6000000000000005,2,0,0.44179168335056784,0.65,False,True,0.041090392783378046,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,2,1,0.6043294549104045,0.9090909090909091,False,True,0.020809008751375407,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,2,2,0.002069953383890193,1.0,True,True,0.987146117312322,True,unique_candidate
3,1313,10,230,4.6000000000000005,2,3,0.36546617453013425,0.25,False,True,0.025464805619071607,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,9,0,0.0026550822224233332,1.0,True,True,0.9835426624633238,True,unique_candidate
3,1313,10,230,4.6000000000000005,9,1,0.46811276873552377,0.5909090909090909,False,True,0.03168861216004326,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,9,2,0.4400159681115184,0.65,False,True,0.04154896296197268,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,9,3,0.6193193808275745,0.38461538461538464,False,True,0.00801646621962725,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,18,0,0.4700724475197511,0.5909090909090909,False,True,0.03130285746175201,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,18,1,0.00024174542476260692,1.0,True,True,0.998490231943448,True,unique_candidate
3,1313,10,230,4.6000000000000005,18,2,0.6022541887615205,0.9090909090909091,False,True,0.02108066815689652,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,18,3,0.48368923849063933,0.22727272727272727,False,False,0.011057323819282499,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,21,0,0.6211064022538498,0.38461538461538464,False,True,0.007927429385614955,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,21,1,0.48480871027833383,0.22727272727272727,False,False,0.01098022907524128,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,21,2,0.36665583020072967,0.25,False,True,0.025276168090925078,False,rejected_by_gate
3,1313,10,230,4.6000000000000005,21,3,0.0020859425261754772,1.0,True,True,0.987047474617904,True,unique_candidate
3,1313,10,240,4.8,2,0,0.4403021642802831,0.65,False,True,0.0414747096785629,False,rejected_by_gate
3,1313,10,240,4.8,2,1,0.6024281651519828,0.9090909090909091,False,True,0.021057758498624728,False,rejected_by_gate
3,1313,10,240,4.8,2,2,0.0017855929496401741,1.0,True,True,0.9889020853657822,True,unique_candidate
3,1313,10,240,4.8,2,3,0.3641480596259521,0.25,False,True,0.025675456746533366,False,rejected_by_gate
3,1313,10,240,4.8,9,0,0.00027796233860436333,1.0,True,True,0.9982642435544059,True,unique_candidate
3,1313,10,240,4.8,9,1,0.4703158251624767,0.5909090909090909,False,True,0.03125527855943171,False,rejected_by_gate
3,1313,10,240,4.8,9,2,0.43954348477569144,0.65,False,True,0.041671839254683936,False,rejected_by_gate
3,1313,10,240,4.8,9,3,0.6217706691056899,0.38461538461538464,False,True,0.007894585557615241,False,rejected_by_gate
3,1313,10,240,4.8,18,0,0.47044688005649443,0.5909090909090909,False,True,0.031229688058744202,False,rejected_by_gate
3,1313,10,240,4.8,18,1,0.00016945186539970398,1.0,True,True,0.9989414864623581,True,unique_candidate
3,1313,10,240,4.8,18,2,0.6005713414038943,0.9090909090909091,False,True,0.02130356043679858,False,rejected_by_gate
3,1313,10,240,4.8,18,3,0.48301153468005437,0.22727272727272727,False,False,0.01110425808819825,False,rejected_by_gate
3,1313,10,240,4.8,21,0,0.6221757158012586,0.38461538461538464,False,True,0.007874625359607196,False,rejected_by_gate
3,1313,10,240,4.8,21,1,0.48405304669770044,0.22727272727272727,False,False,0.011032210224554811,False,rejected_by_gate
3,1313,10,240,4.8,21,2,0.3635702395285494,0.25,False,True,0.025768348096592026,False,rejected_by_gate
3,1313,10,240,4.8,21,3,0.0010754597051919337,1.0,True,True,0.9933009164223573,True,unique_candidate
3,1313,10,250,5.0,2,0,0.43941226654935217,0.65,False,True,0.041706028927701526,False,rejected_by_gate
3,1313,10,250,5.0,2,1,0.6007098522740851,0.9090909090909091,False,True,0.021285126075358967,False,rejected_by_gate
3,1313,10,250,5.0,2,2,0.0011065384548576752,1.0,True,True,0.9931079942190025,True,unique_candidate
3,1313,10,250,5.0,2,3,0.363124081197605,0.25,False,True,0.02584030314277727,False,rejected_by_gate
3,1313,10,250,5.0,9,0,0.000667263991837594,1.0,True,True,0.9958382840927124,True,unique_candidate
3,1313,10,250,5.0,9,1,0.47062349247747937,0.5909090909090909,False,True,0.031195234884833493,False,rejected_by_gate
3,1313,10,250,5.0,9,2,0.4398204136251001,0.65,False,True,0.0415997757959727,False,rejected_by_gate
