law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,1212,10,continuity,540,10.8,[7],[7],physical score=0.999976; IDs were not used
3,1212,10,continuity,540,10.8,[6],[6],physical score=0.999838; IDs were not used
3,1212,10,continuity,550,11.0,[3],[3],physical score=1; IDs were not used
3,1212,10,continuity,550,11.0,[9],[9],physical score=1; IDs were not used
3,1212,10,continuity,550,11.0,[4],[4],physical score=0.999995; IDs were not used
3,1212,10,continuity,550,11.0,[7],[7],physical score=0.999979; IDs were not used
3,1212,10,continuity,550,11.0,[6],[6],physical score=0.999894; IDs were not used
3,1212,10,continuity,560,11.200000000000001,[3],[3],physical score=1; IDs were not used
3,1212,10,continuity,560,11.200000000000001,[9],[9],physical score=1; IDs were not used
3,1212,10,continuity,560,11.200000000000001,[4],[4],physical score=0.999993; IDs were not used
3,1212,10,continuity,560,11.200000000000001,[7],[7],physical score=0.999983; IDs were not used
3,1212,10,continuity,560,11.200000000000001,[6],[6],physical score=0.999909; IDs were not used
3,1212,10,continuity,570,11.4,[3],[3],physical score=1; IDs were not used
3,1212,10,continuity,570,11.4,[9],[9],physical score=1; IDs were not used
3,1212,10,continuity,570,11.4,[4],[4],physical score=0.999995; IDs were not used
3,1212,10,continuity,570,11.4,[7],[7],physical score=0.999985; IDs were not used
3,1212,10,continuity,570,11.4,[6],[6],physical score=0.99984; IDs were not used
3,1212,10,continuity,580,11.6,[3],[3],physical score=1; IDs were not used
3,1212,10,continuity,580,11.6,[9],[9],physical score=1; IDs were not used
3,1212,10,continuity,580,11.6,[4],[4],physical score=0.999999; IDs were not used
3,1212,10,continuity,580,11.6,[7],[7],physical score=0.999986; IDs were not used
3,1212,10,continuity,580,11.6,[6],[6],physical score=0.999964; IDs were not used
3,1212,10,continuity,590,11.8,[9],[9],physical score=1; IDs were not used
3,1212,10,continuity,590,11.8,[3],[3],physical score=1; IDs were not used
3,1212,10,continuity,590,11.8,[4],[4],physical score=0.999992; IDs were not used
3,1212,10,continuity,590,11.8,[7],[7],physical score=0.999987; IDs were not used
3,1212,10,continuity,590,11.8,[6],[6],physical score=0.999883; IDs were not used
3,1212,10,continuity,600,12.0,[3],[3],physical score=1; IDs were not used
3,1212,10,continuity,600,12.0,[9],[9],physical score=1; IDs were not used
3,1212,10,continuity,600,12.0,[4],[4],physical score=0.999997; IDs were not used
3,1212,10,continuity,600,12.0,[7],[7],physical score=0.99999; IDs were not used
3,1212,10,continuity,600,12.0,[6],[6],physical score=0.999927; IDs were not used
3,1212,30,birth,0,0.0,[],[0],
3,1212,30,birth,0,0.0,[],[1],
3,1212,30,birth,0,0.0,[],[2],
3,1212,30,birth,0,0.0,[],[3],
3,1212,30,continuity,30,0.6,[2],[2],physical score=0.905207; IDs were not used
3,1212,30,continuity,30,0.6,[1],[1],physical score=0.45717; IDs were not used
3,1212,30,continuity,30,0.6,[3],[3],physical score=0.252084; IDs were not used
3,1212,30,birth,30,0.6,[],[4],
3,1212,30,birth,30,0.6,[],[5],
3,1212,30,birth,30,0.6,[],[6],
3,1212,30,birth,30,0.6,[],[7],
3,1212,30,birth,30,0.6,[],[8],
3,1212,30,disappearance,30,0.6,[0],[],no selected physical continuation
3,1212,30,continuity,60,1.2,[4],[4],physical score=0.831772; IDs were not used
3,1212,30,continuity,60,1.2,[3],[3],physical score=0.80276; IDs were not used
3,1212,30,continuity,60,1.2,[5],[5],physical score=0.665228; IDs were not used
3,1212,30,continuity,60,1.2,[7],[7],physical score=0.648805; IDs were not used
3,1212,30,continuity,60,1.2,[2],[2],physical score=0.543092; IDs were not used
3,1212,30,continuity,60,1.2,[6],[6],physical score=0.343517; IDs were not used
3,1212,30,birth,60,1.2,[],[9],
3,1212,30,birth,60,1.2,[],[10],
3,1212,30,merge,60,1.2,"[6, 8]",[6],multiple physically compatible parent entities
3,1212,30,disappearance,60,1.2,[1],[],no selected physical continuation
3,1212,30,disappearance,60,1.2,[8],[],compatible alternative not selected
3,1212,30,continuity,90,1.8,[3],[3],physical score=0.873336; IDs were not used
3,1212,30,continuity,90,1.8,[6],[6],physical score=0.852299; IDs were not used
3,1212,30,continuity,90,1.8,[7],[7],physical score=0.826261; IDs were not used
3,1212,30,continuity,90,1.8,[5],[5],physical score=0.744971; IDs were not used
3,1212,30,continuity,90,1.8,[4],[4],physical score=0.539102; IDs were not used
3,1212,30,continuity,90,1.8,[9],[9],physical score=0.417407; IDs were not used
3,1212,30,continuity,90,1.8,[2],[2],physical score=0.387318; IDs were not used
3,1212,30,disappearance,90,1.8,[10],[],no selected physical continuation
3,1212,30,continuity,120,2.4,[3],[3],physical score=0.946162; IDs were not used
3,1212,30,continuity,120,2.4,[2],[2],physical score=0.94497; IDs were not used
3,1212,30,continuity,120,2.4,[5],[5],physical score=0.911013; IDs were not used
3,1212,30,continuity,120,2.4,[4],[4],physical score=0.88149; IDs were not used
3,1212,30,continuity,120,2.4,[7],[7],physical score=0.816202; IDs were not used
3,1212,30,continuity,120,2.4,[6],[6],physical score=0.750124; IDs were not used
3,1212,30,continuity,120,2.4,[9],[9],physical score=0.720174; IDs were not used
3,1212,30,continuity,150,3.0,[4],[4],physical score=0.977504; IDs were not used
3,1212,30,continuity,150,3.0,[3],[3],physical score=0.977293; IDs were not used
3,1212,30,continuity,150,3.0,[2],[2],physical score=0.977144; IDs were not used
3,1212,30,continuity,150,3.0,[6],[6],physical score=0.890607; IDs were not used
3,1212,30,continuity,150,3.0,[5],[5],physical score=0.817681; IDs were not used
3,1212,30,continuity,150,3.0,[7],[7],physical score=0.779349; IDs were not used
3,1212,30,continuity,150,3.0,[9],[9],physical score=0.715426; IDs were not used
3,1212,30,continuity,180,3.6,[4],[4],physical score=0.993774; IDs were not used
3,1212,30,continuity,180,3.6,[3],[3],physical score=0.990687; IDs were not used
3,1212,30,continuity,180,3.6,[2],[2],physical score=0.990385; IDs were not used
3,1212,30,continuity,180,3.6,[6],[6],physical score=0.950055; IDs were not used
3,1212,30,continuity,180,3.6,[7],[7],physical score=0.805859; IDs were not used
3,1212,30,continuity,180,3.6,[5],[5],physical score=0.463621; IDs were not used
3,1212,30,disappearance,180,3.6,[9],[],no selected physical continuation
3,1212,30,continuity,210,4.2,[3],[3],physical score=0.996143; IDs were not used
3,1212,30,continuity,210,4.2,[4],[4],physical score=0.99581; IDs were not used
3,1212,30,continuity,210,4.2,[2],[2],physical score=0.995753; IDs were not used
3,1212,30,continuity,210,4.2,[6],[6],physical score=0.978833; IDs were not used
3,1212,30,continuity,210,4.2,[7],[7],physical score=0.912754; IDs were not used
3,1212,30,continuity,210,4.2,[5],[5],physical score=0.781808; IDs were not used
3,1212,30,continuity,240,4.8,[3],[3],physical score=0.998404; IDs were not used
3,1212,30,continuity,240,4.8,[2],[2],physical score=0.998054; IDs were not used
3,1212,30,continuity,240,4.8,[4],[4],physical score=0.994577; IDs were not used
3,1212,30,continuity,240,4.8,[6],[6],physical score=0.989641; IDs were not used
3,1212,30,continuity,240,4.8,[7],[7],physical score=0.962131; IDs were not used
3,1212,30,continuity,240,4.8,[5],[5],physical score=0.785423; IDs were not used
3,1212,30,continuity,270,5.4,[3],[3],physical score=0.999364; IDs were not used
3,1212,30,continuity,270,5.4,[2],[2],physical score=0.999204; IDs were not used
3,1212,30,continuity,270,5.4,[4],[4],physical score=0.997211; IDs were not used
3,1212,30,continuity,270,5.4,[5],[5],physical score=0.991824; IDs were not used
3,1212,30,continuity,270,5.4,[6],[6],physical score=0.982992; IDs were not used
3,1212,30,continuity,270,5.4,[7],[7],physical score=0.970759; IDs were not used
3,1212,30,continuity,300,6.0,[4],[4],physical score=0.999761; IDs were not used
3,1212,30,continuity,300,6.0,[3],[3],physical score=0.999735; IDs were not used
3,1212,30,continuity,300,6.0,[2],[2],physical score=0.999659; IDs were not used
3,1212,30,continuity,300,6.0,[5],[5],physical score=0.999261; IDs were not used
3,1212,30,continuity,300,6.0,[6],[6],physical score=0.931249; IDs were not used
3,1212,30,continuity,300,6.0,[7],[7],physical score=0.904307; IDs were not used
3,1212,30,continuity,330,6.6000000000000005,[3],[3],physical score=0.999888; IDs were not used
3,1212,30,continuity,330,6.6000000000000005,[2],[2],physical score=0.999873; IDs were not used
3,1212,30,continuity,330,6.6000000000000005,[4],[4],physical score=0.999102; IDs were not used
3,1212,30,continuity,330,6.6000000000000005,[5],[5],physical score=0.996395; IDs were not used
3,1212,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.33124; IDs were not used
3,1212,30,merge,330,6.6000000000000005,"[6, 7]",[6],multiple physically compatible parent entities
3,1212,30,disappearance,330,6.6000000000000005,[7],[],compatible alternative not selected
3,1212,30,continuity,360,7.2,[3],[3],physical score=0.99995; IDs were not used
3,1212,30,continuity,360,7.2,[2],[2],physical score=0.999934; IDs were not used
3,1212,30,continuity,360,7.2,[4],[4],physical score=0.999871; IDs were not used
3,1212,30,continuity,360,7.2,[6],[6],physical score=0.999194; IDs were not used
3,1212,30,continuity,360,7.2,[5],[5],physical score=0.998761; IDs were not used
3,1212,30,continuity,390,7.8,[3],[3],physical score=0.99998; IDs were not used
3,1212,30,continuity,390,7.8,[2],[2],physical score=0.999979; IDs were not used
3,1212,30,continuity,390,7.8,[4],[4],physical score=0.999649; IDs were not used
3,1212,30,continuity,390,7.8,[6],[6],physical score=0.999455; IDs were not used
3,1212,30,continuity,390,7.8,[5],[5],physical score=0.999449; IDs were not used
3,1212,30,continuity,420,8.4,[3],[3],physical score=0.999994; IDs were not used
3,1212,30,continuity,420,8.4,[2],[2],physical score=0.99999; IDs were not used
3,1212,30,continuity,420,8.4,[4],[4],physical score=0.999965; IDs were not used
3,1212,30,continuity,420,8.4,[6],[6],physical score=0.999868; IDs were not used
3,1212,30,continuity,420,8.4,[5],[5],physical score=0.999579; IDs were not used
3,1212,30,continuity,450,9.0,[2],[2],physical score=0.999997; IDs were not used
3,1212,30,continuity,450,9.0,[3],[3],physical score=0.999996; IDs were not used
3,1212,30,continuity,450,9.0,[6],[6],physical score=0.999944; IDs were not used
3,1212,30,continuity,450,9.0,[4],[4],physical score=0.999832; IDs were not used
3,1212,30,continuity,450,9.0,[5],[5],physical score=0.999297; IDs were not used
3,1212,30,continuity,480,9.6,[3],[3],physical score=0.999998; IDs were not used
3,1212,30,continuity,480,9.6,[2],[2],physical score=0.999998; IDs were not used
3,1212,30,continuity,480,9.6,[4],[4],physical score=0.99996; IDs were not used
3,1212,30,continuity,480,9.6,[6],[6],physical score=0.999949; IDs were not used
3,1212,30,continuity,480,9.6,[5],[5],physical score=0.999772; IDs were not used
3,1212,30,continuity,510,10.200000000000001,[2],[2],physical score=0.999999; IDs were not used
3,1212,30,continuity,510,10.200000000000001,[3],[3],physical score=0.999999; IDs were not used
3,1212,30,continuity,510,10.200000000000001,[6],[6],physical score=0.999981; IDs were not used
3,1212,30,continuity,510,10.200000000000001,[4],[4],physical score=0.999918; IDs were not used
3,1212,30,continuity,510,10.200000000000001,[5],[5],physical score=0.999769; IDs were not used
3,1212,30,continuity,540,10.8,[2],[2],physical score=0.999999; IDs were not used
3,1212,30,continuity,540,10.8,[3],[3],physical score=0.999999; IDs were not used
3,1212,30,continuity,540,10.8,[6],[6],physical score=0.999993; IDs were not used
3,1212,30,continuity,540,10.8,[4],[4],physical score=0.999986; IDs were not used
3,1212,30,continuity,540,10.8,[5],[5],physical score=0.999967; IDs were not used
3,1212,30,continuity,570,11.4,[3],[3],physical score=1; IDs were not used
3,1212,30,continuity,570,11.4,[2],[2],physical score=1; IDs were not used
3,1212,30,continuity,570,11.4,[6],[6],physical score=0.999995; IDs were not used
3,1212,30,continuity,570,11.4,[4],[4],physical score=0.999977; IDs were not used
3,1212,30,continuity,570,11.4,[5],[5],physical score=0.999975; IDs were not used
3,1212,30,continuity,600,12.0,[2],[2],physical score=1; IDs were not used
3,1212,30,continuity,600,12.0,[3],[3],physical score=1; IDs were not used
3,1212,30,continuity,600,12.0,[6],[6],physical score=0.999992; IDs were not used
3,1212,30,continuity,600,12.0,[4],[4],physical score=0.999991; IDs were not used
3,1212,30,continuity,600,12.0,[5],[5],physical score=0.999935; IDs were not used
3,1212,60,birth,0,0.0,[],[0],
3,1212,60,birth,0,0.0,[],[1],
3,1212,60,birth,0,0.0,[],[2],
3,1212,60,birth,0,0.0,[],[3],
3,1212,60,continuity,60,1.2,[2],[2],physical score=0.599773; IDs were not used
3,1212,60,birth,60,1.2,[],[4],
3,1212,60,birth,60,1.2,[],[5],
3,1212,60,birth,60,1.2,[],[6],
3,1212,60,birth,60,1.2,[],[7],
3,1212,60,birth,60,1.2,[],[8],
3,1212,60,birth,60,1.2,[],[9],
3,1212,60,birth,60,1.2,[],[10],
3,1212,60,disappearance,60,1.2,[0],[],no selected physical continuation
3,1212,60,disappearance,60,1.2,[1],[],no selected physical continuation
3,1212,60,disappearance,60,1.2,[3],[],no selected physical continuation
3,1212,60,continuity,120,2.4,[6],[6],physical score=0.826317; IDs were not used
3,1212,60,continuity,120,2.4,[10],[10],physical score=0.681794; IDs were not used
3,1212,60,continuity,120,2.4,[7],[7],physical score=0.680242; IDs were not used
3,1212,60,continuity,120,2.4,[9],[9],physical score=0.640187; IDs were not used
3,1212,60,continuity,120,2.4,[5],[5],physical score=0.475448; IDs were not used
3,1212,60,continuity,120,2.4,[2],[2],physical score=0.392471; IDs were not used
3,1212,60,continuity,120,2.4,[4],[4],physical score=0.329925; IDs were not used
3,1212,60,ambiguous_association,120,2.4,[4],[10],"parent alternatives={4: (0, 6)}; child alternatives={6: (4, 10)}"
3,1212,60,disappearance,120,2.4,[8],[],no selected physical continuation
3,1212,60,continuity,180,3.6,[5],[5],physical score=0.976317; IDs were not used
3,1212,60,continuity,180,3.6,[6],[6],physical score=0.968191; IDs were not used
3,1212,60,continuity,180,3.6,[2],[2],physical score=0.967749; IDs were not used
3,1212,60,continuity,180,3.6,[9],[9],physical score=0.852058; IDs were not used
3,1212,60,continuity,180,3.6,[10],[10],physical score=0.628076; IDs were not used
3,1212,60,continuity,180,3.6,[7],[7],physical score=0.38043; IDs were not used
3,1212,60,disappearance,180,3.6,[4],[],no selected physical continuation
3,1212,60,continuity,240,4.8,[5],[5],physical score=0.99533; IDs were not used
3,1212,60,continuity,240,4.8,[6],[6],physical score=0.994553; IDs were not used
3,1212,60,continuity,240,4.8,[2],[2],physical score=0.993825; IDs were not used
3,1212,60,continuity,240,4.8,[7],[7],physical score=0.982752; IDs were not used
3,1212,60,continuity,240,4.8,[9],[9],physical score=0.968693; IDs were not used
3,1212,60,continuity,240,4.8,[10],[10],physical score=0.878207; IDs were not used
3,1212,60,continuity,300,6.0,[6],[6],physical score=0.999099; IDs were not used
3,1212,60,continuity,300,6.0,[2],[2],physical score=0.998863; IDs were not used
3,1212,60,continuity,300,6.0,[5],[5],physical score=0.997109; IDs were not used
3,1212,60,continuity,300,6.0,[7],[7],physical score=0.991193; IDs were not used
3,1212,60,continuity,300,6.0,[9],[9],physical score=0.915423; IDs were not used
3,1212,60,continuity,300,6.0,[10],[10],physical score=0.879838; IDs were not used
3,1212,60,continuity,360,7.2,[6],[6],physical score=0.999839; IDs were not used
3,1212,60,continuity,360,7.2,[2],[2],physical score=0.999811; IDs were not used
3,1212,60,continuity,360,7.2,[5],[5],physical score=0.999132; IDs were not used
3,1212,60,continuity,360,7.2,[7],[7],physical score=0.99763; IDs were not used
3,1212,60,continuity,360,7.2,[9],[9],physical score=0.331504; IDs were not used
3,1212,60,merge,360,7.2,"[9, 10]",[9],multiple physically compatible parent entities
3,1212,60,disappearance,360,7.2,[10],[],compatible alternative not selected
3,1212,60,continuity,420,8.4,[6],[6],physical score=0.999974; IDs were not used
3,1212,60,continuity,420,8.4,[2],[2],physical score=0.99997; IDs were not used
3,1212,60,continuity,420,8.4,[5],[5],physical score=0.999619; IDs were not used
3,1212,60,continuity,420,8.4,[9],[9],physical score=0.999385; IDs were not used
3,1212,60,continuity,420,8.4,[7],[7],physical score=0.999346; IDs were not used
3,1212,60,continuity,480,9.6,[9],[9],physical score=0.999996; IDs were not used
3,1212,60,continuity,480,9.6,[2],[2],physical score=0.999995; IDs were not used
3,1212,60,continuity,480,9.6,[6],[6],physical score=0.999995; IDs were not used
3,1212,60,continuity,480,9.6,[5],[5],physical score=0.999796; IDs were not used
3,1212,60,continuity,480,9.6,[7],[7],physical score=0.99907; IDs were not used
3,1212,60,continuity,540,10.8,[2],[2],physical score=0.999999; IDs were not used
3,1212,60,continuity,540,10.8,[6],[6],physical score=0.999998; IDs were not used
3,1212,60,continuity,540,10.8,[9],[9],physical score=0.999974; IDs were not used
3,1212,60,continuity,540,10.8,[5],[5],physical score=0.999905; IDs were not used
3,1212,60,continuity,540,10.8,[7],[7],physical score=0.999736; IDs were not used
3,1212,60,continuity,600,12.0,[2],[2],physical score=1; IDs were not used
3,1212,60,continuity,600,12.0,[6],[6],physical score=1; IDs were not used
3,1212,60,continuity,600,12.0,[9],[9],physical score=0.999987; IDs were not used
3,1212,60,continuity,600,12.0,[5],[5],physical score=0.999968; IDs were not used
3,1212,60,continuity,600,12.0,[7],[7],physical score=0.999919; IDs were not used
3,1313,10,birth,0,0.0,[],[0],
3,1313,10,birth,0,0.0,[],[1],
3,1313,10,birth,0,0.0,[],[2],
3,1313,10,birth,0,0.0,[],[3],
3,1313,10,birth,0,0.0,[],[4],
3,1313,10,birth,0,0.0,[],[5],
3,1313,10,continuity,10,0.2,[4],[4],physical score=0.921868; IDs were not used
3,1313,10,continuity,10,0.2,[5],[5],physical score=0.612515; IDs were not used
3,1313,10,continuity,10,0.2,[2],[2],physical score=0.52774; IDs were not used
3,1313,10,birth,10,0.2,[],[6],
3,1313,10,birth,10,0.2,[],[7],
3,1313,10,birth,10,0.2,[],[8],
3,1313,10,disappearance,10,0.2,[0],[],no selected physical continuation
3,1313,10,disappearance,10,0.2,[1],[],no selected physical continuation
3,1313,10,disappearance,10,0.2,[3],[],no selected physical continuation
3,1313,10,continuity,20,0.4,[2],[2],physical score=0.923662; IDs were not used
3,1313,10,continuity,20,0.4,[8],[8],physical score=0.508236; IDs were not used
3,1313,10,continuity,20,0.4,[5],[5],physical score=0.428482; IDs were not used
3,1313,10,continuity,20,0.4,[6],[6],physical score=0.400318; IDs were not used
3,1313,10,birth,20,0.4,[],[9],
3,1313,10,birth,20,0.4,[],[10],
3,1313,10,birth,20,0.4,[],[11],
3,1313,10,merge,20,0.4,"[4, 6]",[6],multiple physically compatible parent entities
3,1313,10,disappearance,20,0.4,[4],[],compatible alternative not selected
3,1313,10,disappearance,20,0.4,[7],[],no selected physical continuation
3,1313,10,continuity,30,0.6,[2],[2],physical score=0.926808; IDs were not used
3,1313,10,continuity,30,0.6,[11],[11],physical score=0.924675; IDs were not used
3,1313,10,continuity,30,0.6,[6],[6],physical score=0.876267; IDs were not used
3,1313,10,continuity,30,0.6,[8],[8],physical score=0.820525; IDs were not used
3,1313,10,continuity,30,0.6,[9],[9],physical score=0.81449; IDs were not used
3,1313,10,continuity,30,0.6,[5],[5],physical score=0.538991; IDs were not used
3,1313,10,birth,30,0.6,[],[12],
3,1313,10,birth,30,0.6,[],[13],
3,1313,10,disappearance,30,0.6,[10],[],no selected physical continuation
3,1313,10,continuity,40,0.8,[6],[6],physical score=0.887573; IDs were not used
3,1313,10,continuity,40,0.8,[9],[9],physical score=0.816009; IDs were not used
3,1313,10,continuity,40,0.8,[2],[2],physical score=0.804767; IDs were not used
3,1313,10,continuity,40,0.8,[11],[11],physical score=0.738628; IDs were not used
3,1313,10,continuity,40,0.8,[13],[13],physical score=0.522985; IDs were not used
3,1313,10,continuity,40,0.8,[5],[5],physical score=0.343954; IDs were not used
3,1313,10,birth,40,0.8,[],[14],
3,1313,10,disappearance,40,0.8,[8],[],no selected physical continuation
3,1313,10,disappearance,40,0.8,[12],[],no selected physical continuation
3,1313,10,continuity,50,1.0,[9],[9],physical score=0.910555; IDs were not used
3,1313,10,continuity,50,1.0,[6],[6],physical score=0.89507; IDs were not used
3,1313,10,continuity,50,1.0,[11],[11],physical score=0.737651; IDs were not used
3,1313,10,continuity,50,1.0,[13],[13],physical score=0.701276; IDs were not used
3,1313,10,continuity,50,1.0,[5],[5],physical score=0.56657; IDs were not used
3,1313,10,continuity,50,1.0,[2],[2],physical score=0.525561; IDs were not used
3,1313,10,disappearance,50,1.0,[14],[],no selected physical continuation
3,1313,10,continuity,60,1.2,[9],[9],physical score=0.939218; IDs were not used
3,1313,10,continuity,60,1.2,[2],[2],physical score=0.826346; IDs were not used
3,1313,10,continuity,60,1.2,[6],[6],physical score=0.592497; IDs were not used
3,1313,10,continuity,60,1.2,[11],[11],physical score=0.554293; IDs were not used
3,1313,10,continuity,60,1.2,[5],[5],physical score=0.3082; IDs were not used
3,1313,10,birth,60,1.2,[],[15],
3,1313,10,disappearance,60,1.2,[13],[],no selected physical continuation
3,1313,10,continuity,70,1.4000000000000001,[15],[15],physical score=0.864159; IDs were not used
3,1313,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.86162; IDs were not used
3,1313,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.805885; IDs were not used
3,1313,10,continuity,70,1.4000000000000001,[9],[9],physical score=0.799797; IDs were not used
3,1313,10,continuity,70,1.4000000000000001,[11],[11],physical score=0.364897; IDs were not used
3,1313,10,birth,70,1.4000000000000001,[],[16],
3,1313,10,disappearance,70,1.4000000000000001,[5],[],no selected physical continuation
3,1313,10,continuity,80,1.6,[9],[9],physical score=0.82824; IDs were not used
3,1313,10,continuity,80,1.6,[2],[2],physical score=0.658538; IDs were not used
3,1313,10,continuity,80,1.6,[16],[16],physical score=0.631044; IDs were not used
3,1313,10,birth,80,1.6,[],[17],
3,1313,10,disappearance,80,1.6,[6],[],no selected physical continuation
3,1313,10,disappearance,80,1.6,[11],[],no selected physical continuation
3,1313,10,disappearance,80,1.6,[15],[],no selected physical continuation
3,1313,10,continuity,90,1.8,[9],[9],physical score=0.960407; IDs were not used
3,1313,10,continuity,90,1.8,[17],[17],physical score=0.85344; IDs were not used
3,1313,10,continuity,90,1.8,[2],[2],physical score=0.773152; IDs were not used
3,1313,10,disappearance,90,1.8,[16],[],no selected physical continuation
3,1313,10,continuity,100,2.0,[2],[2],physical score=0.987871; IDs were not used
3,1313,10,continuity,100,2.0,[9],[9],physical score=0.966337; IDs were not used
3,1313,10,continuity,100,2.0,[17],[17],physical score=0.163599; IDs were not used
3,1313,10,birth,100,2.0,[],[18],
3,1313,10,birth,100,2.0,[],[19],
3,1313,10,birth,100,2.0,[],[20],
3,1313,10,split,100,2.0,[17],"[17, 18]",multiple physically compatible child entities
3,1313,10,continuity,110,2.2,[2],[2],physical score=0.970289; IDs were not used
3,1313,10,continuity,110,2.2,[9],[9],physical score=0.521531; IDs were not used
3,1313,10,continuity,110,2.2,[18],[18],physical score=0.208184; IDs were not used
3,1313,10,merge,110,2.2,"[17, 18]",[18],multiple physically compatible parent entities
3,1313,10,disappearance,110,2.2,[17],[],compatible alternative not selected
3,1313,10,disappearance,110,2.2,[19],[],no selected physical continuation
3,1313,10,disappearance,110,2.2,[20],[],no selected physical continuation
3,1313,10,continuity,120,2.4,[18],[18],physical score=0.950107; IDs were not used
3,1313,10,continuity,120,2.4,[9],[9],physical score=0.854884; IDs were not used
3,1313,10,continuity,120,2.4,[2],[2],physical score=0.711082; IDs were not used
3,1313,10,birth,120,2.4,[],[21],
3,1313,10,continuity,130,2.6,[18],[18],physical score=0.96766; IDs were not used
3,1313,10,continuity,130,2.6,[2],[2],physical score=0.888304; IDs were not used
3,1313,10,continuity,130,2.6,[9],[9],physical score=0.79628; IDs were not used
3,1313,10,continuity,130,2.6,[21],[21],physical score=0.614053; IDs were not used
3,1313,10,continuity,140,2.8000000000000003,[18],[18],physical score=0.979611; IDs were not used
3,1313,10,continuity,140,2.8000000000000003,[21],[21],physical score=0.964682; IDs were not used
3,1313,10,continuity,140,2.8000000000000003,[9],[9],physical score=0.917191; IDs were not used
3,1313,10,continuity,140,2.8000000000000003,[2],[2],physical score=0.877037; IDs were not used
3,1313,10,continuity,150,3.0,[21],[21],physical score=0.987131; IDs were not used
3,1313,10,continuity,150,3.0,[18],[18],physical score=0.98546; IDs were not used
3,1313,10,continuity,150,3.0,[2],[2],physical score=0.971766; IDs were not used
3,1313,10,continuity,150,3.0,[9],[9],physical score=0.955577; IDs were not used
3,1313,10,continuity,160,3.2,[2],[2],physical score=0.989178; IDs were not used
3,1313,10,continuity,160,3.2,[21],[21],physical score=0.988174; IDs were not used
3,1313,10,continuity,160,3.2,[18],[18],physical score=0.987601; IDs were not used
3,1313,10,continuity,160,3.2,[9],[9],physical score=0.98494; IDs were not used
3,1313,10,continuity,170,3.4,[18],[18],physical score=0.990937; IDs were not used
3,1313,10,continuity,170,3.4,[2],[2],physical score=0.987897; IDs were not used
3,1313,10,continuity,170,3.4,[9],[9],physical score=0.985322; IDs were not used
3,1313,10,continuity,170,3.4,[21],[21],physical score=0.971929; IDs were not used
3,1313,10,continuity,180,3.6,[18],[18],physical score=0.993856; IDs were not used
3,1313,10,continuity,180,3.6,[2],[2],physical score=0.976979; IDs were not used
3,1313,10,continuity,180,3.6,[9],[9],physical score=0.962678; IDs were not used
3,1313,10,continuity,180,3.6,[21],[21],physical score=0.610773; IDs were not used
3,1313,10,continuity,190,3.8000000000000003,[18],[18],physical score=0.995094; IDs were not used
3,1313,10,continuity,190,3.8000000000000003,[2],[2],physical score=0.993131; IDs were not used
3,1313,10,continuity,190,3.8000000000000003,[21],[21],physical score=0.978527; IDs were not used
3,1313,10,continuity,190,3.8000000000000003,[9],[9],physical score=0.964553; IDs were not used
3,1313,10,continuity,200,4.0,[18],[18],physical score=0.996339; IDs were not used
3,1313,10,continuity,200,4.0,[2],[2],physical score=0.995054; IDs were not used
3,1313,10,continuity,200,4.0,[9],[9],physical score=0.992287; IDs were not used
3,1313,10,continuity,200,4.0,[21],[21],physical score=0.976822; IDs were not used
3,1313,10,continuity,210,4.2,[9],[9],physical score=0.997967; IDs were not used
3,1313,10,continuity,210,4.2,[18],[18],physical score=0.997398; IDs were not used
3,1313,10,continuity,210,4.2,[2],[2],physical score=0.986312; IDs were not used
3,1313,10,continuity,210,4.2,[21],[21],physical score=0.977029; IDs were not used
3,1313,10,continuity,220,4.4,[18],[18],physical score=0.997928; IDs were not used
3,1313,10,continuity,220,4.4,[2],[2],physical score=0.988855; IDs were not used
3,1313,10,continuity,220,4.4,[9],[9],physical score=0.986689; IDs were not used
3,1313,10,continuity,220,4.4,[21],[21],physical score=0.980298; IDs were not used
3,1313,10,continuity,230,4.6000000000000005,[18],[18],physical score=0.99849; IDs were not used
3,1313,10,continuity,230,4.6000000000000005,[2],[2],physical score=0.987146; IDs were not used
3,1313,10,continuity,230,4.6000000000000005,[21],[21],physical score=0.987047; IDs were not used
3,1313,10,continuity,230,4.6000000000000005,[9],[9],physical score=0.983543; IDs were not used
3,1313,10,continuity,240,4.8,[18],[18],physical score=0.998941; IDs were not used
3,1313,10,continuity,240,4.8,[9],[9],physical score=0.998264; IDs were not used
3,1313,10,continuity,240,4.8,[21],[21],physical score=0.993301; IDs were not used
3,1313,10,continuity,240,4.8,[2],[2],physical score=0.988902; IDs were not used
3,1313,10,continuity,250,5.0,[18],[18],physical score=0.999125; IDs were not used
3,1313,10,continuity,250,5.0,[9],[9],physical score=0.995838; IDs were not used
3,1313,10,continuity,250,5.0,[21],[21],physical score=0.994933; IDs were not used
3,1313,10,continuity,250,5.0,[2],[2],physical score=0.993108; IDs were not used
3,1313,10,continuity,260,5.2,[18],[18],physical score=0.999403; IDs were not used
3,1313,10,continuity,260,5.2,[21],[21],physical score=0.996402; IDs were not used
