law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,1212,10,7,1,540,10.8,"[0.026784365163684445, 0.30174991591912903]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 38, 39, 40, 52, 55, 56, 62]","[0.296875, 0.0, 0.3684210526315789, 0.631578947368421, 0.3677595965997375, 0.7281095660679752, 0.16499269187159157, 0.2165100271694002, 0.5224392202041517, 4.301006074604918e-06, 1.7358517737786188e-06, 0.0013219104093083267, -7.002721409867455e-07]","{""anisotropy"": 0.7281095660679752, ""center_velocity"": [1.0752515186512294e-06, 4.339629434446547e-07], ""covariance_eigenvalues"": [0.00022247301024198933, 0.0014140171525415506], ""internal_circulation"": -7.002721409867455e-07, ""particle_count"": 19.0, ""radial_quantiles"": [0.018149196105875072, 0.023816102988634024, 0.057468314222456685], ""radius_gyration"": 0.040453555625971124, ""type_counts"": [0.0, 7.0, 12.0], ""velocity_dispersion"": 0.0003304776023270817}"
3,1212,10,3,2,540,10.8,"[0.8821751938019896, 0.7711130849706244]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.17503462462641686, 0.005770617618817199, 0.17480945917584806, 0.17481925842406026, 0.1756666745029753, -3.766385479529147e-08, 1.4195123785608115e-07, 0.0003309100199018628, 3.529893800177433e-08]","{""anisotropy"": 0.005770617618817199, ""center_velocity"": [-9.415963698822867e-09, 3.548780946402029e-08], ""covariance_eigenvalues"": [0.00018428496452392275, 0.00018642418527521618], ""internal_circulation"": 3.529893800177433e-08, ""particle_count"": 5.0, ""radial_quantiles"": [0.019229040509343286, 0.01923011842664663, 0.019323334195327283], ""radius_gyration"": 0.019253808708905855, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 8.27275049754657e-05}"
3,1212,10,9,3,540,10.8,"[0.6390182924739974, 0.2438055703914268]","[3, 4, 6, 11, 47, 49, 50, 59]","[0.125, 1.0, 0.0, 0.0, 0.19343425252540397, 0.0028154350783520985, 0.206468316502819, 0.2067210452612769, 0.2069505285876542, -1.668603566156657e-07, 6.951184526205888e-08, 0.001177439007186114, -1.0135203782748948e-07]","{""anisotropy"": 0.0028154350783520985, ""center_velocity"": [-4.1715089153916427e-08, 1.737796131551472e-08], ""covariance_eigenvalues"": [0.00022573436597568555, 0.00022700903563006164], ""internal_circulation"": -1.0135203782748948e-07, ""particle_count"": 8.0, ""radial_quantiles"": [0.02271151481531009, 0.02273931497874046, 0.022764558144641962], ""radius_gyration"": 0.021277767777794436, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.0002943597517965285}"
3,1212,10,4,4,540,10.8,"[0.2638099608819091, 0.08022884851590383]","[12, 24, 27, 28, 31, 32, 36, 43, 45, 53, 57, 60]","[0.1875, 1.0, 0.0, 0.0, 0.2021202070695538, 0.022997523543794706, 0.1720260639506505, 0.22383430767931256, 0.23443874112963817, 5.057617238207022e-07, -1.134962092974156e-06, 0.04624315419602295, -1.810350442234817e-06]","{""anisotropy"": 0.022997523543794706, ""center_velocity"": [1.2644043095517556e-07, -2.83740523243539e-07], ""covariance_eigenvalues"": [0.00024147407337309318, 0.00025284212170756257], ""internal_circulation"": -1.810350442234817e-06, ""particle_count"": 12.0, ""radial_quantiles"": [0.018922867034571557, 0.02462177384472438, 0.025788261524260198], ""radius_gyration"": 0.02223322277765092, ""type_counts"": [12.0, 0.0, 0.0], ""velocity_dispersion"": 0.011560788549005737}"
3,1212,10,6,0,550,11.0,"[0.5104706994740714, 0.7577919839674322]","[0, 5, 8, 15, 17, 19, 21, 22, 23, 37, 41, 42, 44, 46, 48, 51, 54, 58, 61, 63]","[0.3125, 0.0, 0.45, 0.55, 0.4868158003941522, 0.22393946850764268, 0.16906520982661127, 0.18222224657754058, 0.6984922057719016, 0.0005433896262239784, -0.00024137598291886536, 0.006285581819358118, -2.7986567065881478e-05]","{""anisotropy"": 0.22393946850764268, ""center_velocity"": [0.0001358474065559946, -6.034399572971634e-05], ""covariance_eigenvalues"": [0.0011127056737508796, 0.0017548687707612482], ""internal_circulation"": -2.7986567065881478e-05, ""particle_count"": 20.0, ""radial_quantiles"": [0.01859717308092724, 0.020044447123529464, 0.07683414263490917], ""radius_gyration"": 0.05354973804335674, ""type_counts"": [0.0, 9.0, 11.0], ""velocity_dispersion"": 0.0015713954548395295}"
3,1212,10,7,1,550,11.0,"[0.026782341080442914, 0.3017471950748796]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 38, 39, 40, 52, 55, 56, 62]","[0.296875, 0.0, 0.3684210526315789, 0.631578947368421, 0.36762229080773334, 0.7275678799493902, 0.16510766918506942, 0.21652914795376738, 0.5222842444883937, -6.282209240528419e-05, -6.625373242086795e-05, 0.0011431451915250256, -8.395360200761796e-06]","{""anisotropy"": 0.7275678799493902, ""center_velocity"": [-1.5705523101321048e-05, -1.6563433105216988e-05], ""covariance_eigenvalues"": [0.00022274981842998232, 0.001412518580824598], ""internal_circulation"": -8.395360200761796e-06, ""particle_count"": 19.0, ""radial_quantiles"": [0.018161843610357636, 0.023818206274914412, 0.057451266893723305], ""radius_gyration"": 0.04043845198885067, ""type_counts"": [0.0, 7.0, 12.0], ""velocity_dispersion"": 0.0002857862978812564}"
3,1212,10,3,2,550,11.0,"[0.8821751928498951, 0.7711130732175393]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.17508649210600855, 0.005365294805678303, 0.1746657804159296, 0.17494773486242715, 0.17568176842611408, -2.800556028579611e-08, 1.0555010821558259e-07, 0.00034934967858725344, 2.624708866429693e-08]","{""anisotropy"": 0.005365294805678303, ""center_velocity"": [-7.001390071449028e-09, 2.6387527053895647e-08], ""covariance_eigenvalues"": [0.00018446937088494397, 0.0001864595137027035], ""internal_circulation"": 2.624708866429693e-08, ""particle_count"": 5.0, ""radial_quantiles"": [0.019213235845752255, 0.019244250834866986, 0.019324994526872547], ""radius_gyration"": 0.01925951413166094, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 8.733741964681336e-05}"
3,1212,10,9,3,550,11.0,"[0.6390182702288673, 0.2438055284043983]","[3, 4, 6, 11, 47, 49, 50, 59]","[0.125, 1.0, 0.0, 0.0, 0.19356743814065067, 0.001090086249559818, 0.2066570868950349, 0.2068465277847401, 0.20694244298764364, -1.240716809797562e-07, 5.168664184019146e-08, 0.0013292170967033803, -7.536192513796828e-08]","{""anisotropy"": 0.001090086249559818, ""center_velocity"": [-3.101792024493905e-08, 1.2921660460047865e-08], ""covariance_eigenvalues"": [0.0002264364316994958, 0.00022693064091135317], ""internal_circulation"": -7.536192513796828e-08, ""particle_count"": 8.0, ""radial_quantiles"": [0.02273227955845384, 0.022753118056321412, 0.0227636687286408], ""radius_gyration"": 0.021292418195471573, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.00033230427417584507}"
3,1212,10,4,4,550,11.0,"[0.2638107492610752, 0.08022918857392562]","[12, 24, 27, 28, 31, 32, 36, 43, 45, 53, 57, 60]","[0.1875, 1.0, 0.0, 0.0, 0.20512017243935252, 0.03944485992615926, 0.1772331120236466, 0.22749427416797666, 0.23567798026459671, 3.7606720086682627e-07, -8.439191763523739e-07, 0.03154421776834461, -1.346114961530428e-06]","{""anisotropy"": 0.03944485992615926, ""center_velocity"": [9.401680021670657e-08, -2.1097979408809349e-07], ""covariance_eigenvalues"": [0.0002445087586887507, 0.0002645900915240009], ""internal_circulation"": -1.346114961530428e-06, ""particle_count"": 12.0, ""radial_quantiles"": [0.019495642322601127, 0.025024370158477433, 0.02592457782910564], ""radius_gyration"": 0.022563218968328778, ""type_counts"": [12.0, 0.0, 0.0], ""velocity_dispersion"": 0.007886054442086152}"
3,1212,10,6,0,560,11.200000000000001,"[0.5104852578984419, 0.7577920096135522]","[0, 5, 8, 15, 17, 19, 21, 22, 23, 37, 41, 42, 44, 46, 48, 51, 54, 58, 61, 63]","[0.3125, 0.0, 0.45, 0.55, 0.48687319563223236, 0.2202582363658386, 0.16869397766472083, 0.18246303931989116, 0.697385350173532, -0.00012255707627047287, 0.0002451092244584055, 0.00592800715710351, -2.278153833282346e-05]","{""anisotropy"": 0.2202582363658386, ""center_velocity"": [-3.063926906761822e-05, 6.127730611460138e-05], ""covariance_eigenvalues"": [0.0011182474118892863, 0.0017500032424749318], ""internal_circulation"": -2.278153833282346e-05, ""particle_count"": 20.0, ""radial_quantiles"": [0.01855633754311929, 0.020070934325188028, 0.07671238851908851], ""radius_gyration"": 0.05355605151954556, ""type_counts"": [0.0, 9.0, 11.0], ""velocity_dispersion"": 0.0014820017892758774}"
3,1212,10,7,1,560,11.200000000000001,"[0.026780106966259074, 0.30174557258620477]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 38, 39, 40, 52, 55, 56, 62]","[0.296875, 0.0, 0.3684210526315789, 0.631578947368421, 0.36770648766578523, 0.7275498251554552, 0.16527708254665927, 0.2165829562849328, 0.5222799551705022, -7.3369422229699045e-06, 4.570667741725582e-06, 0.0010159634597602283, -6.174038368194449e-06]","{""anisotropy"": 0.7275498251554552, ""center_velocity"": [-1.8342355557424761e-06, 1.1426669354313955e-06], ""covariance_eigenvalues"": [0.00022286663226954824, 0.0014131509066957018], ""internal_circulation"": -6.174038368194449e-06, ""particle_count"": 19.0, ""radial_quantiles"": [0.018180479080132518, 0.023824125191342607, 0.05745079506875524], ""radius_gyration"": 0.04044771364323638, ""type_counts"": [0.0, 7.0, 12.0], ""velocity_dispersion"": 0.0002539908649400571}"
3,1212,10,3,2,560,11.200000000000001,"[0.8821752022244874, 0.7711130760230996]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.1751316975662687, 0.004578361130288674, 0.17472170937618456, 0.17510550200709601, 0.17556365362499465, -2.0823981272688214e-08, 7.84834673691801e-08, 0.0004154743303291125, 1.9516441636668224e-08]","{""anisotropy"": 0.004578361130288674, ""center_velocity"": [-5.2059953181720535e-09, 1.9620866842295027e-08], ""covariance_eigenvalues"": [0.00018471066280996537, 0.00018640978624859494], ""internal_circulation"": 1.9516441636668224e-08, ""particle_count"": 5.0, ""radial_quantiles"": [0.0192193880313803, 0.01926160522078056, 0.01931200189874941], ""radius_gyration"": 0.019264486732289556, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.00010386858258227813}"
3,1212,10,9,3,560,11.200000000000001,"[0.6390182512521159, 0.24380550368291423]","[3, 4, 6, 11, 47, 49, 50, 59]","[0.125, 1.0, 0.0, 0.0, 0.19357533727996015, 0.0017628964393510479, 0.20675118598058928, 0.2069885753890925, 0.2070186701921307, -9.225547837228158e-08, 3.843242737460405e-08, 0.000979864563728246, -5.603656208862631e-08]","{""anisotropy"": 0.0017628964393510479, ""center_velocity"": [-2.3063869593070396e-08, 9.608106843651012e-09], ""covariance_eigenvalues"": [0.00022630238556326033, 0.00022710168999364862], ""internal_circulation"": -5.603656208862631e-08, ""particle_count"": 8.0, ""radial_quantiles"": [0.022742630457864822, 0.022768743292800174, 0.022772053721134375], ""radius_gyration"": 0.021293287100795616, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.0002449661409320615}"
3,1212,10,4,4,560,11.200000000000001,"[0.2638096595488117, 0.08022918172205867]","[12, 24, 27, 28, 31, 32, 36, 43, 45, 53, 57, 60]","[0.1875, 1.0, 0.0, 0.0, 0.19747784943672178, 0.04623590836898661, 0.1647245454616414, 0.2219170375470779, 0.23013528662146418, 2.7963076861545547e-07, -6.275095711345708e-07, 0.024494641275243374, -1.0009252614194764e-06]","{""anisotropy"": 0.04623590836898661, ""center_velocity"": [6.990769215386387e-08, -1.568773927836427e-07], ""covariance_eigenvalues"": [0.00022502621761344655, 0.0002468435447061994], ""internal_circulation"": -1.0009252614194764e-06, ""particle_count"": 12.0, ""radial_quantiles"": [0.01811970000078055, 0.02441087413017857, 0.02531488152836106], ""radius_gyration"": 0.021722563438039397, ""type_counts"": [12.0, 0.0, 0.0], ""velocity_dispersion"": 0.0061236603188108436}"
3,1212,10,6,0,570,11.4,"[0.5104633414588244, 0.7578051643891631]","[0, 5, 8, 15, 17, 19, 21, 22, 23, 37, 41, 42, 44, 46, 48, 51, 54, 58, 61, 63]","[0.3125, 0.0, 0.45, 0.55, 0.48598904706735724, 0.21788153378573957, 0.16913140196120616, 0.18322335122264463, 0.6970256791484379, -0.0004137631480884998, 0.00013974282910851832, 0.004764530965531609, -1.720209496864217e-05]","{""anisotropy"": 0.21788153378573957, ""center_velocity"": [-0.00010344078702212495, 3.493570727712958e-05], ""covariance_eigenvalues"": [0.001117585806599246, 0.0017402569752209538], ""internal_circulation"": -1.720209496864217e-05, ""particle_count"": 20.0, ""radial_quantiles"": [0.018604454215732678, 0.02015456863449091, 0.07667282470632818], ""radius_gyration"": 0.0534587951774093, ""type_counts"": [0.0, 9.0, 11.0], ""velocity_dispersion"": 0.0011911327413829022}"
3,1212,10,7,1,570,11.4,"[0.026781818775518773, 0.30174734319383667]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 38, 39, 40, 52, 55, 56, 62]","[0.296875, 0.0, 0.3684210526315789, 0.631578947368421, 0.3677995635486221, 0.7279673948524694, 0.16563104339779916, 0.21632974444675865, 0.5223671500530911, 5.64371636720748e-05, 3.7803465139067674e-05, 0.0009366471794643263, -2.1277616607966786e-06]","{""anisotropy"": 0.7279673948524694, ""center_velocity"": [1.41092909180187e-05, 9.450866284766919e-06], ""covariance_eigenvalues"": [0.0002226377243787789, 0.0014142081548745593], ""internal_circulation"": -2.1277616607966786e-06, ""particle_count"": 19.0, ""radial_quantiles"": [0.018219414773757908, 0.02379627188914345, 0.057460386505840025], ""radius_gyration"": 0.04045795199034843, ""type_counts"": [0.0, 7.0, 12.0], ""velocity_dispersion"": 0.00023416179486608157}"
3,1212,10,3,2,570,11.4,"[0.8821752170423398, 0.7711130744858901]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.1750742541698548, 0.00344544804410694, 0.1747779230579186, 0.17515751562892387, 0.17528099730062238, -1.548400359146205e-08, 5.8357634628966765e-08, 0.00042661739007587173, 1.4511761628874148e-08]","{""anisotropy"": 0.00344544804410694, ""center_velocity"": [-3.871000897865512e-09, 1.4589408657241691e-08], ""covariance_eigenvalues"": [0.00018479959778824821, 0.00018607743533663598], ""internal_circulation"": 1.4511761628874148e-08, ""particle_count"": 5.0, ""radial_quantiles"": [0.019225571536371045, 0.019267326719181625, 0.019280909703068463], ""radius_gyration"": 0.019258167958684028, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.00010665434751896793}"
3,1212,10,9,3,570,11.4,"[0.6390182411871853, 0.24380554752054007]","[3, 4, 6, 11, 47, 49, 50, 59]","[0.125, 1.0, 0.0, 0.0, 0.19346864383071916, 0.0010592494830730657, 0.20659102226602205, 0.20679917193920627, 0.20700117573620913, -6.859803318991795e-08, 2.857704469210319e-08, 0.0008613688085930841, -4.166687999233306e-08]","{""anisotropy"": 0.0010592494830730657, ""center_velocity"": [-1.7149508297479487e-08, 7.144261173025797e-09], ""covariance_eigenvalues"": [0.0002262123333028392, 0.00022669207206010248], ""internal_circulation"": -4.166687999233306e-08, ""particle_count"": 8.0, ""radial_quantiles"": [0.022725012449262425, 0.02274790891331269, 0.022770129330983005], ""radius_gyration"": 0.021281550821379107, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.00021534220214827104}"
3,1212,10,4,4,570,11.4,"[0.26381036379363687, 0.08022953345374713]","[12, 24, 27, 28, 31, 32, 36, 43, 45, 53, 57, 60]","[0.1875, 1.0, 0.0, 0.0, 0.20411466090338332, 0.007160329501356881, 0.17800725076389595, 0.22727683571796706, 0.23584525318463506, 2.0792392045147304e-07, -4.665947556323676e-07, 0.02839001710802944, -7.442539512440974e-07]","{""anisotropy"": 0.007160329501356881, ""center_velocity"": [5.198098011286826e-08, -1.166486889080919e-07], ""covariance_eigenvalues"": [0.0002502550765149584, 0.0002538647405130498], ""internal_circulation"": -7.442539512440974e-07, ""particle_count"": 12.0, ""radial_quantiles"": [0.019580797584028555, 0.025000451928976375, 0.025942977850309856], ""radius_gyration"": 0.022452612699372165, ""type_counts"": [12.0, 0.0, 0.0], ""velocity_dispersion"": 0.00709750427700736}"
3,1212,10,6,0,580,11.6,"[0.5104630564695807, 0.7577994727977819]","[0, 5, 8, 15, 17, 19, 21, 22, 23, 37, 41, 42, 44, 46, 48, 51, 54, 58, 61, 63]","[0.3125, 0.0, 0.45, 0.55, 0.48673932330111425, 0.2193393394620845, 0.17025787161149086, 0.18259346638389162, 0.6992137165493363, 0.00029603766241466796, -0.000259239461289012, 0.004646154229490078, -1.5892410465342054e-05]","{""anisotropy"": 0.2193393394620845, ""center_velocity"": [7.400941560366699e-05, -6.4809865322253e-05], ""covariance_eigenvalues"": [0.0011189496308343324, 0.0017477239122219502], ""internal_circulation"": -1.5892410465342054e-05, ""particle_count"": 20.0, ""radial_quantiles"": [0.018728365877263994, 0.02008528130222808, 0.076913508820427], ""radius_gyration"": 0.05354132556312257, ""type_counts"": [0.0, 9.0, 11.0], ""velocity_dispersion"": 0.0011615385573725196}"
3,1212,10,7,1,580,11.6,"[0.026783766269091232, 0.30174833041319954]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 38, 39, 40, 52, 55, 56, 62]","[0.296875, 0.0, 0.3684210526315789, 0.631578947368421, 0.36778602043445546, 0.7280733952480237, 0.16577804152755948, 0.21623344063412592, 0.522500450706212, 2.684633738855907e-06, 5.635387139084965e-07, 0.0006530651069840644, -5.957636842347989e-06]","{""anisotropy"": 0.7280733952480237, ""center_velocity"": [6.711584347139768e-07, 1.4088467847712413e-07], ""covariance_eigenvalues"": [0.00022253458198311934, 0.001414190755623746], ""internal_circulation"": -5.957636842347989e-06, ""particle_count"": 19.0, ""radial_quantiles"": [0.018235584568031545, 0.02378567846975385, 0.05747504957768332], ""radius_gyration"": 0.0404564622477901, ""type_counts"": [0.0, 7.0, 12.0], ""velocity_dispersion"": 0.0001632662767460161}"
3,1212,10,3,2,580,11.6,"[0.8821752348236515, 0.7711130690492524]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.1750654498490795, 0.0015391916639850018, 0.1748769280166623, 0.1751021269715069, 0.17518882411785636, -1.1513377969318275e-08, 4.339275052076073e-08, 0.00042065052083929683, 1.0790451942521287e-08]","{""anisotropy"": 0.0015391916639850018, ""center_velocity"": [-2.8783444923295687e-09, 1.0848187630190182e-08], ""covariance_eigenvalues"": [0.00018513446925966486, 0.00018570526268374814], ""internal_circulation"": 1.0790451942521287e-08, ""particle_count"": 5.0, ""radial_quantiles"": [0.019236462081832852, 0.01926123396686576, 0.0192707706529642], ""radius_gyration"": 0.019257199483398747, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.00010516263020982421}"
3,1212,10,9,3,580,11.6,"[0.6390182669860882, 0.24380558223636592]","[3, 4, 6, 11, 47, 49, 50, 59]","[0.125, 1.0, 0.0, 0.0, 0.19356228208292828, 0.0011575628584173277, 0.20682345634458926, 0.20686079751898848, 0.20694162858506154, -5.1007162288398155e-08, 2.1248917623782376e-08, 0.0008845186045912479, -3.098207355350664e-08]","{""anisotropy"": 0.0011575628584173277, ""center_velocity"": [-1.2751790572099539e-08, 5.312229405945594e-09], ""covariance_eigenvalues"": [0.00022640907365986177, 0.00022693384658646653], ""internal_circulation"": -3.098207355350664e-08, ""particle_count"": 8.0, ""radial_quantiles"": [0.02275058019790482, 0.022754687727088732, 0.02276357914435677], ""radius_gyration"": 0.02129185102912211, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.00022112965114781197}"
3,1212,10,4,4,580,11.6,"[0.2638103771765725, 0.0802292957587709]","[12, 24, 27, 28, 31, 32, 36, 43, 45, 53, 57, 60]","[0.1875, 1.0, 0.0, 0.0, 0.2022107819374646, 0.035451682099592985, 0.1823077804230808, 0.22107933882338449, 0.23042944087427086, 1.5460514917487825e-07, -3.4694397663473375e-07, 0.029238064036600838, -5.534019025130049e-07]","{""anisotropy"": 0.035451682099592985, ""center_velocity"": [3.865128729371956e-08, -8.673599415868344e-08], ""covariance_eigenvalues"": [0.0002386096368717531, 0.00025614968714255326], ""internal_circulation"": -5.534019025130049e-07, ""particle_count"": 12.0, ""radial_quantiles"": [0.020053855846538887, 0.024318727270572292, 0.025347238496169794], ""radius_gyration"": 0.022243186013121106, ""type_counts"": [12.0, 0.0, 0.0], ""velocity_dispersion"": 0.0073095160091502095}"
3,1212,10,6,0,590,11.8,"[0.5104789547548972, 0.7577895979034235]","[0, 5, 8, 15, 17, 19, 21, 22, 23, 37, 41, 42, 44, 46, 48, 51, 54, 58, 61, 63]","[0.3125, 0.0, 0.45, 0.55, 0.48683014859031964, 0.22031240816333528, 0.16925837174003053, 0.18261620033714507, 0.6999273376664744, 0.00010973490792492127, -5.2289625837406455e-05, 0.003524876547715567, -9.976087426583743e-06]","{""anisotropy"": 0.22031240816333528, ""center_velocity"": [2.7433726981230318e-05, -1.3072406459351614e-05], ""covariance_eigenvalues"": [0.0011179720048501572, 0.0017497714774251621], ""internal_circulation"": -9.976087426583743e-06, ""particle_count"": 20.0, ""radial_quantiles"": [0.018618420891403357, 0.020087782037085958, 0.07699200714331218], ""radius_gyration"": 0.05355131634493516, ""type_counts"": [0.0, 9.0, 11.0], ""velocity_dispersion"": 0.0008812191369288918}"
3,1212,10,7,1,590,11.8,"[0.026781975458519375, 0.3017473424086359]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 38, 39, 40, 52, 55, 56, 62]","[0.296875, 0.0, 0.3684210526315789, 0.631578947368421, 0.36770016602151523, 0.7278337359769498, 0.165823188360892, 0.21624320633486047, 0.5224102076420108, -5.0367792638738466e-05, -2.4159343192367916e-05, 0.0006603068024108144, -5.979417281441628e-06]","{""anisotropy"": 0.7278337359769498, ""center_velocity"": [-1.2591948159684616e-05, -6.039835798091979e-06], ""covariance_eigenvalues"": [0.00022262673569115098, 0.0014133345506250723], ""internal_circulation"": -5.979417281441628e-06, ""particle_count"": 19.0, ""radial_quantiles"": [0.01824055071969812, 0.02378675269683465, 0.05746512284062119], ""radius_gyration"": 0.04044701826236668, ""type_counts"": [0.0, 7.0, 12.0], ""velocity_dispersion"": 0.0001650767006027036}"
3,1212,10,3,2,590,11.8,"[0.8821752607119567, 0.7711130789747285]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.1751120488689003, 0.000939483645513998, 0.17502297532376557, 0.17516163631959564, 0.17516885481916178, -8.560955923962829e-09, 3.22653721261776e-08, 0.0003581435363708322, 8.023412739754007e-09]","{""anisotropy"": 0.000939483645513998, ""center_velocity"": [-2.1402389809907072e-09, 8.0663430315444e-09], ""covariance_eigenvalues"": [0.0001853442977566223, 0.00018569288111805365], ""internal_circulation"": 8.023412739754007e-09, ""particle_count"": 5.0, ""radial_quantiles"": [0.01925252728561421, 0.01926777999515552, 0.019268574030107795], ""radius_gyration"": 0.019262325375579033, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 8.953588409270805e-05}"
3,1212,10,9,3,590,11.8,"[0.6390182779196292, 0.24380558113628678]","[3, 4, 6, 11, 47, 49, 50, 59]","[0.125, 1.0, 0.0, 0.0, 0.19355450945592226, 0.00107879454420342, 0.20674457189756762, 0.20683556675570552, 0.206989327974985, -3.792718950857419e-08, 1.5799971793905264e-08, 0.0006118875892541825, -2.3037215213209163e-08]","{""anisotropy"": 0.00107879454420342, ""center_velocity"": [-9.481797377143547e-09, 3.949992948476316e-09], ""covariance_eigenvalues"": [0.00022640874389466716, 0.00022689776848707754], ""internal_circulation"": -2.3037215213209163e-08, ""particle_count"": 8.0, ""radial_quantiles"": [0.022741902908732438, 0.02275191234312761, 0.022768826077248353], ""radius_gyration"": 0.021290996040151448, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.00015297189731354563}"
3,1212,10,4,4,590,11.8,"[0.26381126959381246, 0.08023023595801318]","[12, 24, 27, 28, 31, 32, 36, 43, 45, 53, 57, 60]","[0.1875, 1.0, 0.0, 0.0, 0.19884308114093235, 0.002903138376288537, 0.1778960085363818, 0.2168574928948957, 0.22704952960696403, 1.1495912591322789e-07, -2.5797573047850925e-07, 0.02051133612979485, -4.1149081599787435e-07]","{""anisotropy"": 0.002903138376288537, ""center_velocity"": [2.8739781478306973e-08, -6.449393261962731e-08], ""covariance_eigenvalues"": [0.00023851389909901994, 0.00023990280900417486], ""internal_circulation"": -4.1149081599787435e-07, ""particle_count"": 12.0, ""radial_quantiles"": [0.019568560939001996, 0.023854324218438527, 0.024975448256766043], ""radius_gyration"": 0.02187273892550256, ""type_counts"": [12.0, 0.0, 0.0], ""velocity_dispersion"": 0.0051278340324487125}"
3,1212,10,6,0,600,12.0,"[0.510469812391861, 0.757796978344503]","[0, 5, 8, 15, 17, 19, 21, 22, 23, 37, 41, 42, 44, 46, 48, 51, 54, 58, 61, 63]","[0.3125, 0.0, 0.45, 0.55, 0.4862562511550464, 0.21975458637097153, 0.16999589720208352, 0.182706424290266, 0.6980186362383763, -0.00026354216371293065, 0.0002218414722720049, 0.0034703113242239383, -1.133704032405126e-05]","{""anisotropy"": 0.21975458637097153, ""center_velocity"": [-6.588554092823266e-05, 5.546036806800122e-05], ""covariance_eigenvalues"": [0.0011161356865993285, 0.0017448505290277218], ""internal_circulation"": -1.133704032405126e-05, ""particle_count"": 20.0, ""radial_quantiles"": [0.018699548692229187, 0.020097706671929262, 0.0767820499862214], ""radius_gyration"": 0.0534881876270551, ""type_counts"": [0.0, 9.0, 11.0], ""velocity_dispersion"": 0.0008675778310559846}"
3,1212,10,7,1,600,12.0,"[0.026780670212764292, 0.301746477768017]","[1, 7, 9, 10, 13, 14, 16, 18, 25, 29, 30, 33, 38, 39, 40, 52, 55, 56, 62]","[0.296875, 0.0, 0.3684210526315789, 0.631578947368421, 0.3676925456924619, 0.7277590675412404, 0.16569385868405118, 0.21643272557369989, 0.5222812145247117, 1.0470865981144064e-05, -2.5895127027974134e-06, 0.0005466441302241705, -2.1575570630097016e-06]","{""anisotropy"": 0.7277590675412404, ""center_velocity"": [2.617716495286016e-06, -6.473781756993533e-07], ""covariance_eigenvalues"": [0.00022267858302316411, 0.0014132148956862542], ""internal_circulation"": -2.1575570630097016e-06, ""particle_count"": 19.0, ""radial_quantiles"": [0.018226324455245628, 0.023807599813106987, 0.05745093359771828], ""radius_gyration"": 0.04044618002617081, ""type_counts"": [0.0, 7.0, 12.0], ""velocity_dispersion"": 0.00013666103255604263}"
3,1212,10,3,2,600,12.0,"[0.8821752713808015, 0.7711130823903062]","[2, 20, 26, 34, 35]","[0.078125, 1.0, 0.0, 0.0, 0.17509883894154354, 0.0013006472836985274, 0.17497853560149795, 0.17510430910421848, 0.1752234530411452, -6.365635396197392e-09, 2.3991432347410595e-08, 0.00025912381005864656, 5.965936583266513e-09]","{""anisotropy"": 0.0013006472836985274, ""center_velocity"": [-1.591408849049348e-09, 5.997858086852649e-09], ""covariance_eigenvalues"": [0.00018524934271622027, 0.0001857318584077667], ""internal_circulation"": 5.965936583266513e-09, ""particle_count"": 5.0, ""radial_quantiles"": [0.019247638916164773, 0.019261474001464034, 0.019274579834525973], ""radius_gyration"": 0.01926087228356979, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 6.478095251466164e-05}"
