track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
1,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9243344192091971,1.0,7,7,False,False,False,10,808,10
1,310,340,6.2,6.8,0.5999999999999996,0.8830206560745921,1.0,7,7,False,False,False,10,808,10
1,320,350,6.4,7.0,0.5999999999999996,0.9711486699061139,1.0,7,7,False,False,False,10,808,10
1,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9571836355849417,1.0,7,7,False,False,False,10,808,10
1,340,370,6.8,7.4,0.6000000000000005,0.9632597448957635,1.0,7,7,False,False,False,10,808,10
1,350,380,7.0,7.6000000000000005,0.6000000000000005,0.9238391115279099,1.0,7,7,False,False,False,10,808,10
1,360,390,7.2,7.8,0.5999999999999996,0.8870604456515626,1.0,7,7,False,False,False,10,808,10
1,370,400,7.4,8.0,0.5999999999999996,0.9521545981483888,1.0,7,7,False,False,False,10,808,10
1,380,410,7.6000000000000005,8.2,0.5999999999999988,0.9230047242865518,1.0,7,7,False,False,False,10,808,10
1,390,420,7.8,8.4,0.6000000000000005,0.8811838273810145,1.0,7,7,False,False,False,10,808,10
1,400,430,8.0,8.6,0.5999999999999996,0.9439203280620391,1.0,7,7,False,False,False,10,808,10
1,410,440,8.2,8.8,0.6000000000000014,0.9300109613396795,1.0,7,7,False,False,False,10,808,10
1,420,450,8.4,9.0,0.5999999999999996,0.9581401913736433,1.0,7,7,False,False,False,10,808,10
1,430,460,8.6,9.200000000000001,0.6000000000000014,0.9605971283347223,1.0,7,7,False,False,False,10,808,10
1,440,470,8.8,9.4,0.5999999999999996,0.9151612047895155,1.0,7,7,False,False,False,10,808,10
1,450,480,9.0,9.6,0.5999999999999996,0.8857558018591463,1.0,7,7,False,False,False,10,808,10
1,460,490,9.200000000000001,9.8,0.5999999999999996,0.92127522294653,1.0,7,7,False,False,False,10,808,10
1,470,500,9.4,10.0,0.5999999999999996,0.9642249651158429,1.0,7,7,False,False,False,10,808,10
1,480,510,9.6,10.200000000000001,0.6000000000000014,0.91276991765358,1.0,7,7,False,False,False,10,808,10
1,490,520,9.8,10.4,0.5999999999999996,0.9283048177668711,1.0,7,7,False,False,False,10,808,10
1,500,530,10.0,10.6,0.5999999999999996,0.9082849187188977,0.875,7,8,False,False,False,10,808,10
1,510,540,10.200000000000001,10.8,0.5999999999999996,0.9209280445059268,0.875,7,8,False,False,False,10,808,10
1,520,550,10.4,11.0,0.5999999999999996,0.919163625367079,0.875,7,8,False,False,False,10,808,10
1,530,560,10.6,11.200000000000001,0.6000000000000014,0.954835343305361,1.0,8,8,False,False,False,10,808,10
1,540,570,10.8,11.4,0.5999999999999996,0.9722024315232239,1.0,8,8,False,False,False,10,808,10
1,550,580,11.0,11.6,0.5999999999999996,0.9778524274434747,1.0,8,8,False,False,False,10,808,10
1,560,590,11.200000000000001,11.8,0.5999999999999996,0.9609771158603304,1.0,8,8,False,False,False,10,808,10
1,570,600,11.4,12.0,0.5999999999999996,0.9620365665863572,1.0,8,8,False,False,False,10,808,10
1,0,60,0.0,1.2,1.2,0.692977131075701,0.5217391304347826,21,14,False,True,False,10,808,10
1,10,70,0.2,1.4000000000000001,1.2000000000000002,0.6301914507172819,0.46153846153846156,12,7,False,True,False,10,808,10
1,20,80,0.4,1.6,1.2000000000000002,0.9060633334478325,0.7,9,8,False,True,False,10,808,10
1,30,90,0.6,1.8,1.2000000000000002,0.8331849915257357,0.6,9,7,False,True,False,10,808,10
1,40,100,0.8,2.0,1.2,0.8107234274442423,0.75,7,7,False,True,False,10,808,10
1,50,110,1.0,2.2,1.2000000000000002,0.7025460924688036,0.5,14,7,False,True,False,10,808,10
1,60,120,1.2,2.4,1.2,0.7345855821809563,0.5,14,7,False,True,False,10,808,10
1,70,130,1.4000000000000001,2.6,1.2,0.9180180694856892,1.0,7,7,False,False,False,10,808,10
1,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8154086947490958,0.875,8,7,False,False,False,10,808,10
1,90,150,1.8,3.0,1.2,0.8912016449114548,1.0,7,7,False,False,False,10,808,10
1,100,160,2.0,3.2,1.2000000000000002,0.8824567318826902,1.0,7,7,False,False,False,10,808,10
1,110,170,2.2,3.4,1.1999999999999997,0.8960688276599031,1.0,7,7,False,False,False,10,808,10
1,120,180,2.4,3.6,1.2000000000000002,0.8645226520767522,1.0,7,7,False,False,False,10,808,10
1,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8914699391653034,1.0,7,7,False,False,False,10,808,10
1,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8873077991023418,1.0,7,7,False,False,False,10,808,10
1,150,210,3.0,4.2,1.2000000000000002,0.9108452508317945,1.0,7,7,False,False,False,10,808,10
1,160,220,3.2,4.4,1.2000000000000002,0.9092849513311921,1.0,7,7,False,False,False,10,808,10
1,170,230,3.4,4.6000000000000005,1.2000000000000006,0.8381669826862989,0.8571428571428571,7,6,False,False,False,10,808,10
1,180,240,3.6,4.8,1.1999999999999997,0.877378002588637,0.8571428571428571,7,6,False,False,False,10,808,10
1,190,250,3.8000000000000003,5.0,1.1999999999999997,0.8504474038151257,0.75,7,7,False,False,False,10,808,10
1,200,260,4.0,5.2,1.2000000000000002,0.8917037111937413,0.75,7,7,False,False,False,10,808,10
1,210,270,4.2,5.4,1.2000000000000002,0.914396550814931,0.75,7,7,False,False,False,10,808,10
1,220,280,4.4,5.6000000000000005,1.2000000000000002,0.874156585165144,0.75,7,7,False,False,False,10,808,10
1,230,290,4.6000000000000005,5.8,1.1999999999999993,0.8376104684310854,0.8571428571428571,6,7,False,False,False,10,808,10
1,240,300,4.8,6.0,1.2000000000000002,0.8926020173088381,0.8571428571428571,6,7,False,False,False,10,808,10
1,250,310,5.0,6.2,1.2000000000000002,0.8189662322245749,1.0,7,7,False,False,False,10,808,10
1,260,320,5.2,6.4,1.2000000000000002,0.9114183724382494,1.0,7,7,False,False,False,10,808,10
1,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9351240832732659,1.0,7,7,False,False,False,10,808,10
1,280,340,5.6000000000000005,6.8,1.1999999999999993,0.9618034053331934,1.0,7,7,False,False,False,10,808,10
1,290,350,5.8,7.0,1.2000000000000002,0.9525729264829504,1.0,7,7,False,False,False,10,808,10
1,300,360,6.0,7.2,1.2000000000000002,0.9383637170129943,1.0,7,7,False,False,False,10,808,10
1,310,370,6.2,7.4,1.2000000000000002,0.9116117527038645,1.0,7,7,False,False,False,10,808,10
1,320,380,6.4,7.6000000000000005,1.2000000000000002,0.9415824736645321,1.0,7,7,False,False,False,10,808,10
1,330,390,6.6000000000000005,7.8,1.1999999999999993,0.8644859404373508,1.0,7,7,False,False,False,10,808,10
1,340,400,6.8,8.0,1.2000000000000002,0.9338153801715962,1.0,7,7,False,False,False,10,808,10
1,350,410,7.0,8.2,1.1999999999999993,0.9636651532289178,1.0,7,7,False,False,False,10,808,10
1,360,420,7.2,8.4,1.2000000000000002,0.9594232987671794,1.0,7,7,False,False,False,10,808,10
1,370,430,7.4,8.6,1.1999999999999993,0.943922813791046,1.0,7,7,False,False,False,10,808,10
1,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8738568066051963,1.0,7,7,False,False,False,10,808,10
1,390,450,7.8,9.0,1.2000000000000002,0.8593257085295453,1.0,7,7,False,False,False,10,808,10
1,400,460,8.0,9.200000000000001,1.200000000000001,0.9374695920101656,1.0,7,7,False,False,False,10,808,10
1,410,470,8.2,9.4,1.200000000000001,0.9275344820720204,1.0,7,7,False,False,False,10,808,10
1,420,480,8.4,9.6,1.1999999999999993,0.8935442370560178,1.0,7,7,False,False,False,10,808,10
1,430,490,8.6,9.8,1.200000000000001,0.8995335977844082,1.0,7,7,False,False,False,10,808,10
1,440,500,8.8,10.0,1.1999999999999993,0.9185947396275445,1.0,7,7,False,False,False,10,808,10
1,450,510,9.0,10.200000000000001,1.200000000000001,0.9361105014065982,1.0,7,7,False,False,False,10,808,10
1,460,520,9.200000000000001,10.4,1.1999999999999993,0.9476146813194569,1.0,7,7,False,False,False,10,808,10
1,470,530,9.4,10.6,1.1999999999999993,0.8948277700814388,0.875,7,8,False,False,False,10,808,10
1,480,540,9.6,10.8,1.200000000000001,0.874392118160835,0.875,7,8,False,False,False,10,808,10
1,490,550,9.8,11.0,1.1999999999999993,0.868669638854371,0.875,7,8,False,False,False,10,808,10
1,500,560,10.0,11.200000000000001,1.200000000000001,0.8947580491664421,0.875,7,8,False,False,False,10,808,10
1,510,570,10.200000000000001,11.4,1.1999999999999993,0.9202343263171912,0.875,7,8,False,False,False,10,808,10
1,520,580,10.4,11.6,1.1999999999999993,0.9232318413218601,0.875,7,8,False,False,False,10,808,10
1,530,590,10.6,11.8,1.200000000000001,0.9593192792483782,1.0,8,8,False,False,False,10,808,10
1,540,600,10.8,12.0,1.1999999999999993,0.9556518876239657,1.0,8,8,False,False,False,10,808,10
2,0,10,0.0,0.2,0.2,0.753833316652966,0.5,10,5,False,True,False,10,808,10
3,0,10,0.0,0.2,0.2,0.9668125272081277,1.0,4,4,False,False,False,10,808,10
3,10,20,0.2,0.4,0.2,0.939830877433494,1.0,4,4,False,False,False,10,808,10
3,20,30,0.4,0.6,0.19999999999999996,0.7843050497594956,0.8,4,5,False,False,False,10,808,10
3,30,40,0.6,0.8,0.20000000000000007,0.7884465453698278,0.8,5,4,False,False,False,10,808,10
3,40,50,0.8,1.0,0.19999999999999996,0.7060712356023636,0.4444444444444444,4,9,False,False,False,10,808,10
3,50,60,1.0,1.2,0.19999999999999996,0.874214947395635,1.0,9,9,False,False,False,10,808,10
3,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8534457237582295,1.0,9,9,False,False,False,10,808,10
3,70,80,1.4000000000000001,1.6,0.19999999999999996,0.8467532163971614,0.8181818181818182,9,11,False,False,False,10,808,10
3,80,90,1.6,1.8,0.19999999999999996,0.8910597383922018,0.9090909090909091,11,10,False,False,False,10,808,10
3,90,100,1.8,2.0,0.19999999999999996,0.7288838425645279,0.7142857142857143,10,14,False,False,False,10,808,10
3,100,110,2.0,2.2,0.20000000000000018,0.8656530582193072,0.9333333333333333,14,15,False,False,False,10,808,10
3,110,120,2.2,2.4,0.19999999999999973,0.7506538539995976,0.6666666666666666,15,10,False,False,False,10,808,10
3,120,130,2.4,2.6,0.20000000000000018,0.8418764996702596,0.8181818181818182,10,10,False,False,False,10,808,10
3,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8624908035806813,0.9,10,9,False,False,False,10,808,10
3,140,150,2.8000000000000003,3.0,0.19999999999999973,0.8791679522153892,1.0,9,9,False,False,False,10,808,10
3,150,160,3.0,3.2,0.20000000000000018,0.9301653574065145,1.0,9,9,False,False,False,10,808,10
3,160,170,3.2,3.4,0.19999999999999973,0.9261276581288107,0.8888888888888888,9,8,False,False,False,10,808,10
3,170,180,3.4,3.6,0.20000000000000018,0.9092242102356255,0.8888888888888888,8,9,False,False,False,10,808,10
3,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9429901876226696,1.0,9,9,False,False,False,10,808,10
3,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9038809934424721,0.8888888888888888,9,8,False,False,False,10,808,10
3,200,210,4.0,4.2,0.20000000000000018,0.9664398113756935,1.0,8,8,False,False,False,10,808,10
3,210,220,4.2,4.4,0.20000000000000018,0.9346337665180287,1.0,8,8,False,False,False,10,808,10
3,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9256176225571728,1.0,8,8,False,False,False,10,808,10
3,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9616273420784544,1.0,8,8,False,False,False,10,808,10
3,240,250,4.8,5.0,0.20000000000000018,0.8861913001608188,0.875,8,7,False,False,False,10,808,10
3,250,260,5.0,5.2,0.20000000000000018,0.9413688871623522,1.0,7,7,False,False,False,10,808,10
3,260,270,5.2,5.4,0.20000000000000018,0.9159452471327492,1.0,7,7,False,False,False,10,808,10
3,270,280,5.4,5.6000000000000005,0.20000000000000018,0.8710915971480371,0.875,7,8,False,False,False,10,808,10
3,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9735019392621764,1.0,8,8,False,False,False,10,808,10
3,290,300,5.8,6.0,0.20000000000000018,0.8392710930340779,0.75,8,6,False,False,False,10,808,10
3,300,310,6.0,6.2,0.20000000000000018,0.8787023657888252,0.8571428571428571,6,7,False,False,False,10,808,10
3,310,320,6.2,6.4,0.20000000000000018,0.9156172218555438,1.0,7,7,False,False,False,10,808,10
3,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9269475949572641,1.0,7,7,False,False,False,10,808,10
3,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8794207604656777,1.0,7,7,False,False,False,10,808,10
3,340,350,6.8,7.0,0.20000000000000018,0.9263721208664982,1.0,7,7,False,False,False,10,808,10
3,350,360,7.0,7.2,0.20000000000000018,0.8007600504131467,0.7777777777777778,7,9,False,False,False,10,808,10
3,360,370,7.2,7.4,0.20000000000000018,0.9465580255294921,1.0,9,9,False,False,False,10,808,10
3,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8991957851712763,1.0,9,9,False,False,False,10,808,10
3,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9396574151938728,1.0,9,9,False,False,False,10,808,10
3,390,400,7.8,8.0,0.20000000000000018,0.8776721883678402,0.8888888888888888,9,8,False,False,False,10,808,10
3,400,410,8.0,8.2,0.1999999999999993,0.9421897323777986,1.0,8,8,False,False,False,10,808,10
3,410,420,8.2,8.4,0.20000000000000107,0.9693808664288405,1.0,8,8,False,False,False,10,808,10
3,420,430,8.4,8.6,0.1999999999999993,0.9766509861538947,1.0,8,8,False,False,False,10,808,10
3,430,440,8.6,8.8,0.20000000000000107,0.8477646130377401,0.875,8,7,False,False,False,10,808,10
3,440,450,8.8,9.0,0.1999999999999993,0.9511282648322523,1.0,7,7,False,False,False,10,808,10
3,0,30,0.0,0.6,0.6,0.7653223114074825,0.8,4,5,False,False,False,10,808,10
3,10,40,0.2,0.8,0.6000000000000001,0.7494563755561631,0.6,4,4,False,False,False,10,808,10
3,20,50,0.4,1.0,0.6,0.6890278484809329,0.3,4,9,False,False,False,10,808,10
3,30,60,0.6,1.2,0.6,0.8359703555848881,0.4,5,9,False,False,True,10,808,10
3,40,70,0.8,1.4000000000000001,0.6000000000000001,0.7664613189607205,0.4444444444444444,4,9,False,False,False,10,808,10
3,50,80,1.0,1.6,0.6000000000000001,0.8105786947193921,0.8181818181818182,9,11,False,False,False,10,808,10
3,60,90,1.2,1.8,0.6000000000000001,0.8342647433844305,0.9,9,10,False,False,False,10,808,10
3,70,100,1.4000000000000001,2.0,0.5999999999999999,0.6862653036999099,0.6428571428571429,9,14,False,False,False,10,808,10
3,80,110,1.6,2.2,0.6000000000000001,0.7633345209886991,0.7333333333333333,11,15,False,False,False,10,808,10
3,90,120,1.8,2.4,0.5999999999999999,0.891892998968656,1.0,10,10,False,False,False,10,808,10
3,100,130,2.0,2.6,0.6000000000000001,0.6988274697986203,0.6,14,10,False,False,False,10,808,10
3,110,140,2.2,2.8000000000000003,0.6000000000000001,0.6256494673318215,0.6,15,9,False,False,False,10,808,10
3,120,150,2.4,3.0,0.6000000000000001,0.8029128843437432,0.9,10,9,False,False,False,10,808,10
3,130,160,2.6,3.2,0.6000000000000001,0.8658128359861327,0.9,10,9,False,False,False,10,808,10
3,140,170,2.8000000000000003,3.4,0.5999999999999996,0.8900567078509822,0.8888888888888888,9,8,False,False,False,10,808,10
3,150,180,3.0,3.6,0.6000000000000001,0.9257889638848695,0.8,9,9,False,False,False,10,808,10
3,160,190,3.2,3.8000000000000003,0.6000000000000001,0.9262910315672847,0.8,9,9,False,False,False,10,808,10
3,170,200,3.4,4.0,0.6000000000000001,0.9172417753018091,0.7777777777777778,8,8,False,False,False,10,808,10
3,180,210,3.6,4.2,0.6000000000000001,0.9144710279498243,0.8888888888888888,9,8,False,False,False,10,808,10
3,190,220,3.8000000000000003,4.4,0.6000000000000001,0.925871871344339,0.8888888888888888,9,8,False,False,False,10,808,10
3,200,230,4.0,4.6000000000000005,0.6000000000000005,0.8802931950482257,1.0,8,8,False,False,False,10,808,10
3,210,240,4.2,4.8,0.5999999999999996,0.8429096853156087,1.0,8,8,False,False,False,10,808,10
3,220,250,4.4,5.0,0.5999999999999996,0.8999786489156045,0.875,8,7,False,False,False,10,808,10
3,230,260,4.6000000000000005,5.2,0.5999999999999996,0.8862312937859782,0.875,8,7,False,False,False,10,808,10
3,240,270,4.8,5.4,0.6000000000000005,0.9232312705337796,0.875,8,7,False,False,False,10,808,10
3,250,280,5.0,5.6000000000000005,0.6000000000000005,0.866794547355629,0.875,7,8,False,False,False,10,808,10
3,260,290,5.2,5.8,0.5999999999999996,0.855866204025325,0.875,7,8,False,False,False,10,808,10
3,270,300,5.4,6.0,0.5999999999999996,0.9087480991344278,0.8571428571428571,7,6,False,False,False,10,808,10
3,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9089921591452014,0.875,8,7,False,False,False,10,808,10
3,290,320,5.8,6.4,0.6000000000000005,0.8573403699203654,0.875,8,7,False,False,False,10,808,10
3,300,330,6.0,6.6000000000000005,0.6000000000000005,0.8994169962382909,0.8571428571428571,6,7,False,False,False,10,808,10
3,310,340,6.2,6.8,0.5999999999999996,0.8651304117924232,1.0,7,7,False,False,False,10,808,10
3,320,350,6.4,7.0,0.5999999999999996,0.8489314657294187,1.0,7,7,False,False,False,10,808,10
3,330,360,6.6000000000000005,7.2,0.5999999999999996,0.864691942398904,0.7777777777777778,7,9,False,False,False,10,808,10
3,340,370,6.8,7.4,0.6000000000000005,0.8129599594449689,0.7777777777777778,7,9,False,False,False,10,808,10
3,350,380,7.0,7.6000000000000005,0.6000000000000005,0.8709663270957547,0.7777777777777778,7,9,False,False,False,10,808,10
3,360,390,7.2,7.8,0.5999999999999996,0.8336441067949638,1.0,9,9,False,False,False,10,808,10
3,370,400,7.4,8.0,0.5999999999999996,0.9026721097376209,0.8888888888888888,9,8,False,False,False,10,808,10
3,380,410,7.6000000000000005,8.2,0.5999999999999988,0.8666354618250172,0.8888888888888888,9,8,False,False,False,10,808,10
3,390,420,7.8,8.4,0.6000000000000005,0.8252683562641889,0.8888888888888888,9,8,False,False,False,10,808,10
3,400,430,8.0,8.6,0.5999999999999996,0.9206510755917738,1.0,8,8,False,False,False,10,808,10
3,410,440,8.2,8.8,0.6000000000000014,0.8671416278051103,0.875,8,7,False,False,False,10,808,10
3,420,450,8.4,9.0,0.5999999999999996,0.8216898374859044,0.875,8,7,False,False,False,10,808,10
3,0,60,0.0,1.2,1.2,0.6907204375534395,0.3,4,9,False,False,False,10,808,10
3,10,70,0.2,1.4000000000000001,1.2000000000000002,0.7638491380325216,0.3,4,9,False,False,False,10,808,10
3,20,80,0.4,1.6,1.2000000000000002,0.7364320501054077,0.25,4,11,False,False,False,10,808,10
3,30,90,0.6,1.8,1.2000000000000002,0.8248096434116531,0.36363636363636365,5,10,False,False,True,10,808,10
3,40,100,0.8,2.0,1.2,0.5754506595817576,0.2857142857142857,4,14,False,False,False,10,808,10
3,50,110,1.0,2.2,1.2000000000000002,0.6691048595967747,0.6,9,15,False,False,False,10,808,10
3,60,120,1.2,2.4,1.2,0.7628091550419106,0.9,9,10,False,False,False,10,808,10
3,70,130,1.4000000000000001,2.6,1.2,0.8880894247255586,0.7272727272727273,9,10,False,False,False,10,808,10
3,80,140,1.6,2.8000000000000003,1.2000000000000002,0.7733203992607502,0.8181818181818182,11,9,False,False,False,10,808,10
3,90,150,1.8,3.0,1.2,0.8547444193011939,0.9,10,9,False,False,False,10,808,10
3,100,160,2.0,3.2,1.2000000000000002,0.6316185561712249,0.6428571428571429,14,9,False,False,False,10,808,10
3,110,170,2.2,3.4,1.1999999999999997,0.5699453422804593,0.5333333333333333,15,8,False,False,False,10,808,10
3,120,180,2.4,3.6,1.2000000000000002,0.8025551464381201,0.9,10,9,False,False,False,10,808,10
3,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8751925830050504,0.7272727272727273,10,9,False,False,False,10,808,10
3,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8684729800714756,0.7,9,8,False,False,False,10,808,10
3,150,210,3.0,4.2,1.2000000000000002,0.9211385814416548,0.7,9,8,False,False,False,10,808,10
3,160,220,3.2,4.4,1.2000000000000002,0.9240279011648476,0.7,9,8,False,False,False,10,808,10
3,170,230,3.4,4.6000000000000005,1.2000000000000006,0.8959152132939805,0.7777777777777778,8,8,False,False,False,10,808,10
3,180,240,3.6,4.8,1.1999999999999997,0.8753880039291431,0.8888888888888888,9,8,False,False,False,10,808,10
3,190,250,3.8000000000000003,5.0,1.1999999999999997,0.8466892601066982,0.7777777777777778,9,7,False,False,False,10,808,10
3,200,260,4.0,5.2,1.2000000000000002,0.9003486685457479,0.875,8,7,False,False,False,10,808,10
3,210,270,4.2,5.4,1.2000000000000002,0.850560428970667,0.875,8,7,False,False,False,10,808,10
3,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9104278777418742,0.7777777777777778,8,8,False,False,False,10,808,10
3,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9130144014767871,0.7777777777777778,8,8,False,False,False,10,808,10
3,240,300,4.8,6.0,1.2000000000000002,0.8453784571552512,0.75,8,6,False,False,False,10,808,10
3,250,310,5.0,6.2,1.2000000000000002,0.8902276353040695,0.75,7,7,False,False,False,10,808,10
3,260,320,5.2,6.4,1.2000000000000002,0.8270250282985908,0.75,7,7,False,False,False,10,808,10
3,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9243226148811222,0.75,7,7,False,False,False,10,808,10
3,280,340,5.6000000000000005,6.8,1.1999999999999993,0.8487433518724715,0.875,8,7,False,False,False,10,808,10
3,290,350,5.8,7.0,1.2000000000000002,0.8471538614756694,0.875,8,7,False,False,False,10,808,10
3,300,360,6.0,7.2,1.2000000000000002,0.7851961754802392,0.6666666666666666,6,9,False,False,False,10,808,10
3,310,370,6.2,7.4,1.2000000000000002,0.88271028635194,0.7777777777777778,7,9,False,False,False,10,808,10
3,320,380,6.4,7.6000000000000005,1.2000000000000002,0.848870124295879,0.7777777777777778,7,9,False,False,False,10,808,10
3,330,390,6.6000000000000005,7.8,1.1999999999999993,0.8614125008081885,0.7777777777777778,7,9,False,False,False,10,808,10
3,340,400,6.8,8.0,1.2000000000000002,0.8472120925498606,0.875,7,8,False,False,False,10,808,10
3,350,410,7.0,8.2,1.1999999999999993,0.8122302423783173,0.875,7,8,False,False,False,10,808,10
3,360,420,7.2,8.4,1.2000000000000002,0.902337775393902,0.8888888888888888,9,8,False,False,False,10,808,10
3,370,430,7.4,8.6,1.1999999999999993,0.8891809098301642,0.8888888888888888,9,8,False,False,False,10,808,10
3,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8555101057739831,0.7777777777777778,9,7,False,False,False,10,808,10
3,390,450,7.8,9.0,1.2000000000000002,0.8406259261736931,0.7777777777777778,9,7,False,False,False,10,808,10
4,0,10,0.0,0.2,0.2,0.8416208798161045,1.0,5,5,False,False,False,10,808,10
5,0,10,0.0,0.2,0.2,0.8773119751761769,1.0,10,10,False,False,False,10,808,10
5,10,20,0.2,0.4,0.2,0.750640514115434,0.4,10,4,False,False,False,10,808,10
6,10,20,0.2,0.4,0.2,0.8793167779676596,1.0,7,7,False,False,False,10,808,10
6,20,30,0.4,0.6,0.19999999999999996,0.830994696191298,0.625,7,6,False,False,False,10,808,10
6,30,40,0.6,0.8,0.20000000000000007,0.9335326871625319,1.0,6,6,False,False,False,10,808,10
6,10,40,0.2,0.8,0.6000000000000001,0.761234896773346,0.625,7,6,False,False,False,10,808,10
8,20,30,0.4,0.6,0.19999999999999996,0.8406207303825592,1.0,4,4,False,False,False,10,808,10
11,30,40,0.6,0.8,0.20000000000000007,0.9115848777106025,1.0,5,5,False,False,False,10,808,10
12,40,50,0.8,1.0,0.19999999999999996,0.6407184798771305,0.46153846153846156,13,6,False,True,False,10,808,10
12,50,60,1.0,1.2,0.19999999999999996,0.8076545546201949,0.75,6,8,False,False,False,10,808,10
12,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8774404085478963,0.875,8,7,False,False,False,10,808,10
12,70,80,1.4000000000000001,1.6,0.19999999999999996,0.9242310413512441,0.8571428571428571,7,6,False,False,False,10,808,10
12,80,90,1.6,1.8,0.19999999999999996,0.8893964348199481,0.8571428571428571,6,7,False,False,False,10,808,10
12,90,100,1.8,2.0,0.19999999999999996,0.8367530008738981,0.75,7,7,False,False,False,10,808,10
12,100,110,2.0,2.2,0.20000000000000018,0.8896629141034464,1.0,7,7,False,False,False,10,808,10
12,110,120,2.2,2.4,0.19999999999999973,0.858509051825611,0.8571428571428571,7,6,False,False,False,10,808,10
12,120,130,2.4,2.6,0.20000000000000018,0.8755440136859377,0.8571428571428571,6,7,False,False,False,10,808,10
12,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9406500150850801,1.0,7,7,False,False,False,10,808,10
12,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9032814598290703,1.0,7,7,False,False,False,10,808,10
12,150,160,3.0,3.2,0.20000000000000018,0.9013855814553609,1.0,7,7,False,False,False,10,808,10
12,160,170,3.2,3.4,0.19999999999999973,0.9178020890758543,0.875,7,8,False,False,False,10,808,10
12,170,180,3.4,3.6,0.20000000000000018,0.8753801588764782,0.875,8,7,False,False,False,10,808,10
12,180,190,3.6,3.8000000000000003,0.20000000000000018,0.8775341317816794,0.8571428571428571,7,6,False,False,False,10,808,10
12,190,200,3.8000000000000003,4.0,0.19999999999999973,0.8548429746203166,0.8571428571428571,6,7,False,False,False,10,808,10
12,200,210,4.0,4.2,0.20000000000000018,0.8857608101395993,0.75,7,7,False,False,False,10,808,10
12,210,220,4.2,4.4,0.20000000000000018,0.9597398349101453,1.0,7,7,False,False,False,10,808,10
12,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9524694953495919,1.0,7,7,False,False,False,10,808,10
12,230,240,4.6000000000000005,4.8,0.1999999999999993,0.870606625348926,0.8571428571428571,7,6,False,False,False,10,808,10
12,240,250,4.8,5.0,0.20000000000000018,0.9578439421551085,1.0,6,6,False,False,False,10,808,10
12,250,260,5.0,5.2,0.20000000000000018,0.9123815584282166,1.0,6,6,False,False,False,10,808,10
12,260,270,5.2,5.4,0.20000000000000018,0.9569674853441023,1.0,6,6,False,False,False,10,808,10
12,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9623058937851786,1.0,6,6,False,False,False,10,808,10
12,280,290,5.6000000000000005,5.8,0.1999999999999993,0.8723504606291624,0.8571428571428571,6,7,False,False,False,10,808,10
12,40,70,0.8,1.4000000000000001,0.6000000000000001,0.6831491105818361,0.5384615384615384,13,7,False,True,False,10,808,10
12,50,80,1.0,1.6,0.6000000000000001,0.8800361585399051,1.0,6,6,False,False,False,10,808,10
12,60,90,1.2,1.8,0.6000000000000001,0.897784029411547,0.875,8,7,False,False,False,10,808,10
12,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8994219905682799,0.75,7,7,False,False,False,10,808,10
12,80,110,1.6,2.2,0.6000000000000001,0.8805675489209288,0.625,6,7,False,False,False,10,808,10
12,90,120,1.8,2.4,0.5999999999999999,0.8008992860398341,0.8571428571428571,7,6,False,False,False,10,808,10
12,100,130,2.0,2.6,0.6000000000000001,0.8690070940207826,1.0,7,7,False,False,False,10,808,10
12,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8754463261499186,1.0,7,7,False,False,False,10,808,10
12,120,150,2.4,3.0,0.6000000000000001,0.8954432036237049,0.8571428571428571,6,7,False,False,False,10,808,10
