law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
10,606,10,continuity,300,6.0,[18],[18],physical score=0.958126; IDs were not used
10,606,10,continuity,300,6.0,[19],[19],physical score=0.933962; IDs were not used
10,606,10,continuity,300,6.0,[0],[0],physical score=0.738016; IDs were not used
10,606,10,continuity,310,6.2,[21],[21],physical score=0.997715; IDs were not used
10,606,10,continuity,310,6.2,[16],[16],physical score=0.982909; IDs were not used
10,606,10,continuity,310,6.2,[3],[3],physical score=0.970918; IDs were not used
10,606,10,continuity,310,6.2,[18],[18],physical score=0.959327; IDs were not used
10,606,10,continuity,310,6.2,[19],[19],physical score=0.92905; IDs were not used
10,606,10,continuity,310,6.2,[0],[0],physical score=0.919135; IDs were not used
10,606,10,continuity,320,6.4,[21],[21],physical score=0.994465; IDs were not used
10,606,10,continuity,320,6.4,[16],[16],physical score=0.987925; IDs were not used
10,606,10,continuity,320,6.4,[18],[18],physical score=0.961959; IDs were not used
10,606,10,continuity,320,6.4,[3],[3],physical score=0.950758; IDs were not used
10,606,10,continuity,320,6.4,[19],[19],physical score=0.921941; IDs were not used
10,606,10,continuity,320,6.4,[0],[0],physical score=0.820451; IDs were not used
10,606,10,continuity,330,6.6000000000000005,[16],[16],physical score=0.993414; IDs were not used
10,606,10,continuity,330,6.6000000000000005,[21],[21],physical score=0.991991; IDs were not used
10,606,10,continuity,330,6.6000000000000005,[18],[18],physical score=0.96451; IDs were not used
10,606,10,continuity,330,6.6000000000000005,[3],[3],physical score=0.949314; IDs were not used
10,606,10,continuity,330,6.6000000000000005,[0],[0],physical score=0.915472; IDs were not used
10,606,10,continuity,330,6.6000000000000005,[19],[19],physical score=0.52694; IDs were not used
10,606,10,continuity,340,6.8,[16],[16],physical score=0.995996; IDs were not used
10,606,10,continuity,340,6.8,[21],[21],physical score=0.984055; IDs were not used
10,606,10,continuity,340,6.8,[18],[18],physical score=0.967521; IDs were not used
10,606,10,continuity,340,6.8,[3],[3],physical score=0.959857; IDs were not used
10,606,10,continuity,340,6.8,[0],[0],physical score=0.918777; IDs were not used
10,606,10,continuity,340,6.8,[19],[19],physical score=0.711886; IDs were not used
10,606,10,continuity,350,7.0,[16],[16],physical score=0.981705; IDs were not used
10,606,10,continuity,350,7.0,[21],[21],physical score=0.980599; IDs were not used
10,606,10,continuity,350,7.0,[18],[18],physical score=0.969594; IDs were not used
10,606,10,continuity,350,7.0,[3],[3],physical score=0.965237; IDs were not used
10,606,10,continuity,350,7.0,[0],[0],physical score=0.925627; IDs were not used
10,606,10,continuity,350,7.0,[19],[19],physical score=0.918993; IDs were not used
10,606,10,continuity,360,7.2,[21],[21],physical score=0.978111; IDs were not used
10,606,10,continuity,360,7.2,[18],[18],physical score=0.971804; IDs were not used
10,606,10,continuity,360,7.2,[16],[16],physical score=0.970429; IDs were not used
10,606,10,continuity,360,7.2,[3],[3],physical score=0.969308; IDs were not used
10,606,10,continuity,360,7.2,[0],[0],physical score=0.92822; IDs were not used
10,606,10,continuity,360,7.2,[19],[19],physical score=0.915063; IDs were not used
10,606,10,continuity,370,7.4,[18],[18],physical score=0.972501; IDs were not used
10,606,10,continuity,370,7.4,[21],[21],physical score=0.972335; IDs were not used
10,606,10,continuity,370,7.4,[3],[3],physical score=0.971031; IDs were not used
10,606,10,continuity,370,7.4,[16],[16],physical score=0.96858; IDs were not used
10,606,10,continuity,370,7.4,[0],[0],physical score=0.922571; IDs were not used
10,606,10,continuity,370,7.4,[19],[19],physical score=0.910701; IDs were not used
10,606,10,continuity,380,7.6000000000000005,[3],[3],physical score=0.972707; IDs were not used
10,606,10,continuity,380,7.6000000000000005,[18],[18],physical score=0.968308; IDs were not used
10,606,10,continuity,380,7.6000000000000005,[16],[16],physical score=0.967353; IDs were not used
10,606,10,continuity,380,7.6000000000000005,[21],[21],physical score=0.964394; IDs were not used
10,606,10,continuity,380,7.6000000000000005,[0],[0],physical score=0.918723; IDs were not used
10,606,10,continuity,380,7.6000000000000005,[19],[19],physical score=0.621866; IDs were not used
10,606,10,continuity,390,7.8,[3],[3],physical score=0.969987; IDs were not used
10,606,10,continuity,390,7.8,[16],[16],physical score=0.969149; IDs were not used
10,606,10,continuity,390,7.8,[18],[18],physical score=0.964847; IDs were not used
10,606,10,continuity,390,7.8,[21],[21],physical score=0.957921; IDs were not used
10,606,10,continuity,390,7.8,[0],[0],physical score=0.912015; IDs were not used
10,606,10,continuity,390,7.8,[19],[19],physical score=0.894302; IDs were not used
10,606,10,continuity,400,8.0,[16],[16],physical score=0.971547; IDs were not used
10,606,10,continuity,400,8.0,[18],[18],physical score=0.964327; IDs were not used
10,606,10,continuity,400,8.0,[21],[21],physical score=0.953364; IDs were not used
10,606,10,continuity,400,8.0,[0],[0],physical score=0.902916; IDs were not used
10,606,10,continuity,400,8.0,[19],[19],physical score=0.890591; IDs were not used
10,606,10,continuity,400,8.0,[3],[3],physical score=0.418324; IDs were not used
10,606,10,continuity,410,8.2,[3],[3],physical score=0.984778; IDs were not used
10,606,10,continuity,410,8.2,[16],[16],physical score=0.97395; IDs were not used
10,606,10,continuity,410,8.2,[18],[18],physical score=0.966327; IDs were not used
10,606,10,continuity,410,8.2,[21],[21],physical score=0.951184; IDs were not used
10,606,10,continuity,410,8.2,[0],[0],physical score=0.892624; IDs were not used
10,606,10,continuity,410,8.2,[19],[19],physical score=0.888843; IDs were not used
10,606,10,continuity,420,8.4,[3],[3],physical score=0.985691; IDs were not used
10,606,10,continuity,420,8.4,[16],[16],physical score=0.980972; IDs were not used
10,606,10,continuity,420,8.4,[18],[18],physical score=0.967897; IDs were not used
10,606,10,continuity,420,8.4,[21],[21],physical score=0.951535; IDs were not used
10,606,10,continuity,420,8.4,[19],[19],physical score=0.889422; IDs were not used
10,606,10,continuity,420,8.4,[0],[0],physical score=0.886107; IDs were not used
10,606,10,continuity,430,8.6,[3],[3],physical score=0.989075; IDs were not used
10,606,10,continuity,430,8.6,[18],[18],physical score=0.980713; IDs were not used
10,606,10,continuity,430,8.6,[21],[21],physical score=0.956511; IDs were not used
10,606,10,continuity,430,8.6,[16],[16],physical score=0.952613; IDs were not used
10,606,10,continuity,430,8.6,[19],[19],physical score=0.892273; IDs were not used
10,606,10,continuity,430,8.6,[0],[0],physical score=0.89153; IDs were not used
10,606,10,continuity,440,8.8,[3],[3],physical score=0.991453; IDs were not used
10,606,10,continuity,440,8.8,[18],[18],physical score=0.963791; IDs were not used
10,606,10,continuity,440,8.8,[21],[21],physical score=0.962352; IDs were not used
10,606,10,continuity,440,8.8,[0],[0],physical score=0.897689; IDs were not used
10,606,10,continuity,440,8.8,[19],[19],physical score=0.895173; IDs were not used
10,606,10,continuity,440,8.8,[16],[16],physical score=0.894924; IDs were not used
10,606,10,continuity,450,9.0,[3],[3],physical score=0.997607; IDs were not used
10,606,10,continuity,450,9.0,[21],[21],physical score=0.964524; IDs were not used
10,606,10,continuity,450,9.0,[18],[18],physical score=0.942326; IDs were not used
10,606,10,continuity,450,9.0,[16],[16],physical score=0.87022; IDs were not used
10,606,10,continuity,450,9.0,[0],[0],physical score=0.649165; IDs were not used
10,606,10,disappearance,450,9.0,[19],[],no selected physical continuation
10,606,10,continuity,460,9.200000000000001,[3],[3],physical score=0.996589; IDs were not used
10,606,10,continuity,460,9.200000000000001,[21],[21],physical score=0.960943; IDs were not used
10,606,10,continuity,460,9.200000000000001,[18],[18],physical score=0.941508; IDs were not used
10,606,10,continuity,460,9.200000000000001,[0],[0],physical score=0.914775; IDs were not used
10,606,10,continuity,460,9.200000000000001,[16],[16],physical score=0.905783; IDs were not used
10,606,10,continuity,470,9.4,[3],[3],physical score=0.997029; IDs were not used
10,606,10,continuity,470,9.4,[21],[21],physical score=0.956536; IDs were not used
10,606,10,continuity,470,9.4,[18],[18],physical score=0.944673; IDs were not used
10,606,10,continuity,470,9.4,[16],[16],physical score=0.938963; IDs were not used
10,606,10,continuity,470,9.4,[0],[0],physical score=0.834916; IDs were not used
10,606,10,continuity,480,9.6,[3],[3],physical score=0.998522; IDs were not used
10,606,10,continuity,480,9.6,[21],[21],physical score=0.951215; IDs were not used
10,606,10,continuity,480,9.6,[18],[18],physical score=0.948657; IDs were not used
10,606,10,continuity,480,9.6,[16],[16],physical score=0.923668; IDs were not used
10,606,10,continuity,480,9.6,[0],[0],physical score=0.893419; IDs were not used
10,606,10,continuity,490,9.8,[3],[3],physical score=0.997141; IDs were not used
10,606,10,continuity,490,9.8,[18],[18],physical score=0.953543; IDs were not used
10,606,10,continuity,490,9.8,[21],[21],physical score=0.946566; IDs were not used
10,606,10,continuity,490,9.8,[16],[16],physical score=0.91701; IDs were not used
10,606,10,continuity,490,9.8,[0],[0],physical score=0.84597; IDs were not used
10,606,10,continuity,500,10.0,[3],[3],physical score=0.994329; IDs were not used
10,606,10,continuity,500,10.0,[18],[18],physical score=0.96238; IDs were not used
10,606,10,continuity,500,10.0,[21],[21],physical score=0.942461; IDs were not used
10,606,10,continuity,500,10.0,[0],[0],physical score=0.936805; IDs were not used
10,606,10,continuity,500,10.0,[16],[16],physical score=0.925209; IDs were not used
10,606,10,continuity,510,10.200000000000001,[3],[3],physical score=0.99511; IDs were not used
10,606,10,continuity,510,10.200000000000001,[18],[18],physical score=0.973793; IDs were not used
10,606,10,continuity,510,10.200000000000001,[0],[0],physical score=0.940391; IDs were not used
10,606,10,continuity,510,10.200000000000001,[21],[21],physical score=0.938094; IDs were not used
10,606,10,continuity,510,10.200000000000001,[16],[16],physical score=0.932236; IDs were not used
10,606,10,continuity,520,10.4,[3],[3],physical score=0.995716; IDs were not used
10,606,10,continuity,520,10.4,[18],[18],physical score=0.969993; IDs were not used
10,606,10,continuity,520,10.4,[0],[0],physical score=0.944754; IDs were not used
10,606,10,continuity,520,10.4,[16],[16],physical score=0.937361; IDs were not used
10,606,10,continuity,520,10.4,[21],[21],physical score=0.752833; IDs were not used
10,606,10,continuity,530,10.6,[3],[3],physical score=0.994921; IDs were not used
10,606,10,continuity,530,10.6,[18],[18],physical score=0.965017; IDs were not used
10,606,10,continuity,530,10.6,[21],[21],physical score=0.954545; IDs were not used
10,606,10,continuity,530,10.6,[16],[16],physical score=0.950161; IDs were not used
10,606,10,continuity,530,10.6,[0],[0],physical score=0.865006; IDs were not used
10,606,10,continuity,540,10.8,[3],[3],physical score=0.994058; IDs were not used
10,606,10,continuity,540,10.8,[18],[18],physical score=0.96518; IDs were not used
10,606,10,continuity,540,10.8,[16],[16],physical score=0.964265; IDs were not used
10,606,10,continuity,540,10.8,[21],[21],physical score=0.958226; IDs were not used
10,606,10,continuity,540,10.8,[0],[0],physical score=0.946977; IDs were not used
10,606,10,continuity,550,11.0,[3],[3],physical score=0.993376; IDs were not used
10,606,10,continuity,550,11.0,[16],[16],physical score=0.967806; IDs were not used
10,606,10,continuity,550,11.0,[18],[18],physical score=0.967608; IDs were not used
10,606,10,continuity,550,11.0,[21],[21],physical score=0.961025; IDs were not used
10,606,10,continuity,550,11.0,[0],[0],physical score=0.947802; IDs were not used
10,606,10,continuity,560,11.200000000000001,[3],[3],physical score=0.992597; IDs were not used
10,606,10,continuity,560,11.200000000000001,[16],[16],physical score=0.970763; IDs were not used
10,606,10,continuity,560,11.200000000000001,[18],[18],physical score=0.97002; IDs were not used
10,606,10,continuity,560,11.200000000000001,[21],[21],physical score=0.963554; IDs were not used
10,606,10,continuity,560,11.200000000000001,[0],[0],physical score=0.94375; IDs were not used
10,606,10,continuity,570,11.4,[16],[16],physical score=0.975043; IDs were not used
10,606,10,continuity,570,11.4,[18],[18],physical score=0.972131; IDs were not used
10,606,10,continuity,570,11.4,[21],[21],physical score=0.969053; IDs were not used
10,606,10,continuity,570,11.4,[0],[0],physical score=0.432866; IDs were not used
10,606,10,disappearance,570,11.4,[3],[],no selected physical continuation
10,606,10,continuity,580,11.6,[16],[16],physical score=0.980177; IDs were not used
10,606,10,continuity,580,11.6,[21],[21],physical score=0.97628; IDs were not used
10,606,10,continuity,580,11.6,[18],[18],physical score=0.974086; IDs were not used
10,606,10,continuity,580,11.6,[0],[0],physical score=0.483444; IDs were not used
10,606,10,birth,580,11.6,[],[22],
10,606,10,continuity,590,11.8,[16],[16],physical score=0.98246; IDs were not used
10,606,10,continuity,590,11.8,[21],[21],physical score=0.981613; IDs were not used
10,606,10,continuity,590,11.8,[18],[18],physical score=0.976077; IDs were not used
10,606,10,continuity,590,11.8,[0],[0],physical score=0.430174; IDs were not used
10,606,10,merge,590,11.8,"[0, 22]",[0],multiple physically compatible parent entities
10,606,10,disappearance,590,11.8,[22],[],compatible alternative not selected
10,606,10,continuity,600,12.0,[21],[21],physical score=0.984507; IDs were not used
10,606,10,continuity,600,12.0,[16],[16],physical score=0.983586; IDs were not used
10,606,10,continuity,600,12.0,[18],[18],physical score=0.977823; IDs were not used
10,606,10,continuity,600,12.0,[0],[0],physical score=0.493407; IDs were not used
10,606,10,birth,600,12.0,[],[23],
10,606,10,split,600,12.0,[0],"[0, 23]",multiple physically compatible child entities
10,606,30,birth,0,0.0,[],[0],
10,606,30,birth,0,0.0,[],[1],
10,606,30,birth,0,0.0,[],[2],
10,606,30,birth,0,0.0,[],[3],
10,606,30,birth,0,0.0,[],[4],
10,606,30,continuity,30,0.6,[3],[3],physical score=0.57913; IDs were not used
10,606,30,continuity,30,0.6,[2],[2],physical score=0.557736; IDs were not used
10,606,30,continuity,30,0.6,[4],[4],physical score=0.180423; IDs were not used
10,606,30,birth,30,0.6,[],[5],
10,606,30,birth,30,0.6,[],[6],
10,606,30,disappearance,30,0.6,[0],[],no selected physical continuation
10,606,30,disappearance,30,0.6,[1],[],no selected physical continuation
10,606,30,continuity,60,1.2,[4],[4],physical score=0.468314; IDs were not used
10,606,30,continuity,60,1.2,[2],[2],physical score=0.435975; IDs were not used
10,606,30,continuity,60,1.2,[5],[5],physical score=0.302221; IDs were not used
10,606,30,continuity,60,1.2,[3],[3],physical score=0.219986; IDs were not used
10,606,30,birth,60,1.2,[],[7],
10,606,30,birth,60,1.2,[],[8],
10,606,30,disappearance,60,1.2,[6],[],no selected physical continuation
10,606,30,continuity,90,1.8,[8],[8],physical score=0.654857; IDs were not used
10,606,30,continuity,90,1.8,[4],[4],physical score=0.591551; IDs were not used
10,606,30,continuity,90,1.8,[5],[5],physical score=0.527032; IDs were not used
10,606,30,continuity,90,1.8,[2],[2],physical score=0.288093; IDs were not used
10,606,30,birth,90,1.8,[],[9],
10,606,30,birth,90,1.8,[],[10],
10,606,30,birth,90,1.8,[],[11],
10,606,30,disappearance,90,1.8,[3],[],no selected physical continuation
10,606,30,disappearance,90,1.8,[7],[],no selected physical continuation
10,606,30,continuity,120,2.4,[5],[5],physical score=0.956146; IDs were not used
10,606,30,continuity,120,2.4,[11],[11],physical score=0.943697; IDs were not used
10,606,30,continuity,120,2.4,[8],[8],physical score=0.925278; IDs were not used
10,606,30,continuity,120,2.4,[10],[10],physical score=0.875599; IDs were not used
10,606,30,continuity,120,2.4,[4],[4],physical score=0.660746; IDs were not used
10,606,30,continuity,120,2.4,[9],[9],physical score=0.349597; IDs were not used
10,606,30,birth,120,2.4,[],[12],
10,606,30,disappearance,120,2.4,[2],[],no selected physical continuation
10,606,30,continuity,150,3.0,[8],[8],physical score=0.936124; IDs were not used
10,606,30,continuity,150,3.0,[12],[12],physical score=0.9212; IDs were not used
10,606,30,continuity,150,3.0,[11],[11],physical score=0.786879; IDs were not used
10,606,30,continuity,150,3.0,[5],[5],physical score=0.743398; IDs were not used
10,606,30,continuity,150,3.0,[4],[4],physical score=0.707796; IDs were not used
10,606,30,continuity,150,3.0,[10],[10],physical score=0.69347; IDs were not used
10,606,30,birth,150,3.0,[],[13],
10,606,30,disappearance,150,3.0,[9],[],no selected physical continuation
10,606,30,continuity,180,3.6,[13],[13],physical score=0.947065; IDs were not used
10,606,30,continuity,180,3.6,[8],[8],physical score=0.932458; IDs were not used
10,606,30,continuity,180,3.6,[12],[12],physical score=0.895795; IDs were not used
10,606,30,continuity,180,3.6,[5],[5],physical score=0.874487; IDs were not used
10,606,30,continuity,180,3.6,[11],[11],physical score=0.816422; IDs were not used
10,606,30,continuity,180,3.6,[4],[4],physical score=0.696159; IDs were not used
10,606,30,disappearance,180,3.6,[10],[],no selected physical continuation
10,606,30,continuity,210,4.2,[11],[11],physical score=0.908084; IDs were not used
10,606,30,continuity,210,4.2,[8],[8],physical score=0.901275; IDs were not used
10,606,30,continuity,210,4.2,[12],[12],physical score=0.887693; IDs were not used
10,606,30,continuity,210,4.2,[13],[13],physical score=0.643079; IDs were not used
10,606,30,continuity,210,4.2,[5],[5],physical score=0.359591; IDs were not used
10,606,30,birth,210,4.2,[],[14],
10,606,30,merge,210,4.2,"[4, 5]",[5],multiple physically compatible parent entities
10,606,30,disappearance,210,4.2,[4],[],compatible alternative not selected
10,606,30,continuity,240,4.8,[8],[8],physical score=0.973934; IDs were not used
10,606,30,continuity,240,4.8,[12],[12],physical score=0.955496; IDs were not used
10,606,30,continuity,240,4.8,[11],[11],physical score=0.943236; IDs were not used
10,606,30,continuity,240,4.8,[14],[14],physical score=0.917462; IDs were not used
10,606,30,continuity,240,4.8,[13],[13],physical score=0.832021; IDs were not used
10,606,30,continuity,240,4.8,[5],[5],physical score=0.789399; IDs were not used
10,606,30,continuity,270,5.4,[12],[12],physical score=0.978149; IDs were not used
10,606,30,continuity,270,5.4,[11],[11],physical score=0.973898; IDs were not used
10,606,30,continuity,270,5.4,[8],[8],physical score=0.955749; IDs were not used
10,606,30,continuity,270,5.4,[5],[5],physical score=0.71219; IDs were not used
10,606,30,continuity,270,5.4,[13],[13],physical score=0.641859; IDs were not used
10,606,30,continuity,270,5.4,[14],[14],physical score=0.623726; IDs were not used
10,606,30,continuity,300,6.0,[14],[14],physical score=0.978401; IDs were not used
10,606,30,continuity,300,6.0,[8],[8],physical score=0.96368; IDs were not used
10,606,30,continuity,300,6.0,[12],[12],physical score=0.956973; IDs were not used
10,606,30,continuity,300,6.0,[11],[11],physical score=0.88444; IDs were not used
10,606,30,continuity,300,6.0,[5],[5],physical score=0.740185; IDs were not used
10,606,30,continuity,300,6.0,[13],[13],physical score=0.615377; IDs were not used
10,606,30,continuity,330,6.6000000000000005,[14],[14],physical score=0.985591; IDs were not used
10,606,30,continuity,330,6.6000000000000005,[12],[12],physical score=0.964741; IDs were not used
10,606,30,continuity,330,6.6000000000000005,[11],[11],physical score=0.890087; IDs were not used
10,606,30,continuity,330,6.6000000000000005,[8],[8],physical score=0.876552; IDs were not used
10,606,30,continuity,330,6.6000000000000005,[5],[5],physical score=0.693038; IDs were not used
10,606,30,continuity,330,6.6000000000000005,[13],[13],physical score=0.455123; IDs were not used
10,606,30,continuity,360,7.2,[12],[12],physical score=0.953034; IDs were not used
10,606,30,continuity,360,7.2,[14],[14],physical score=0.945514; IDs were not used
10,606,30,continuity,360,7.2,[11],[11],physical score=0.911652; IDs were not used
10,606,30,continuity,360,7.2,[8],[8],physical score=0.898779; IDs were not used
10,606,30,continuity,360,7.2,[5],[5],physical score=0.789712; IDs were not used
10,606,30,continuity,360,7.2,[13],[13],physical score=0.662186; IDs were not used
10,606,30,continuity,390,7.8,[8],[8],physical score=0.916226; IDs were not used
10,606,30,continuity,390,7.8,[11],[11],physical score=0.908915; IDs were not used
10,606,30,continuity,390,7.8,[12],[12],physical score=0.908639; IDs were not used
10,606,30,continuity,390,7.8,[14],[14],physical score=0.899234; IDs were not used
10,606,30,continuity,390,7.8,[5],[5],physical score=0.773427; IDs were not used
10,606,30,continuity,390,7.8,[13],[13],physical score=0.516773; IDs were not used
10,606,30,continuity,420,8.4,[12],[12],physical score=0.929067; IDs were not used
10,606,30,continuity,420,8.4,[11],[11],physical score=0.902498; IDs were not used
10,606,30,continuity,420,8.4,[14],[14],physical score=0.862928; IDs were not used
10,606,30,continuity,420,8.4,[5],[5],physical score=0.715513; IDs were not used
10,606,30,continuity,420,8.4,[13],[13],physical score=0.704084; IDs were not used
10,606,30,continuity,420,8.4,[8],[8],physical score=0.417258; IDs were not used
10,606,30,continuity,450,9.0,[8],[8],physical score=0.981956; IDs were not used
10,606,30,continuity,450,9.0,[11],[11],physical score=0.91029; IDs were not used
10,606,30,continuity,450,9.0,[14],[14],physical score=0.890318; IDs were not used
10,606,30,continuity,450,9.0,[12],[12],physical score=0.742367; IDs were not used
10,606,30,continuity,450,9.0,[5],[5],physical score=0.585705; IDs were not used
10,606,30,disappearance,450,9.0,[13],[],no selected physical continuation
10,606,30,continuity,480,9.6,[8],[8],physical score=0.997227; IDs were not used
10,606,30,continuity,480,9.6,[14],[14],physical score=0.876011; IDs were not used
10,606,30,continuity,480,9.6,[11],[11],physical score=0.843846; IDs were not used
10,606,30,continuity,480,9.6,[12],[12],physical score=0.786163; IDs were not used
10,606,30,continuity,480,9.6,[5],[5],physical score=0.779629; IDs were not used
10,606,30,continuity,510,10.200000000000001,[8],[8],physical score=0.987199; IDs were not used
10,606,30,continuity,510,10.200000000000001,[11],[11],physical score=0.897262; IDs were not used
10,606,30,continuity,510,10.200000000000001,[14],[14],physical score=0.83832; IDs were not used
10,606,30,continuity,510,10.200000000000001,[12],[12],physical score=0.791502; IDs were not used
10,606,30,continuity,510,10.200000000000001,[5],[5],physical score=0.750189; IDs were not used
10,606,30,continuity,540,10.8,[8],[8],physical score=0.988588; IDs were not used
10,606,30,continuity,540,10.8,[11],[11],physical score=0.904098; IDs were not used
10,606,30,continuity,540,10.8,[12],[12],physical score=0.859394; IDs were not used
10,606,30,continuity,540,10.8,[5],[5],physical score=0.783399; IDs were not used
10,606,30,continuity,540,10.8,[14],[14],physical score=0.694256; IDs were not used
10,606,30,continuity,570,11.4,[12],[12],physical score=0.916098; IDs were not used
10,606,30,continuity,570,11.4,[11],[11],physical score=0.912442; IDs were not used
10,606,30,continuity,570,11.4,[14],[14],physical score=0.89878; IDs were not used
10,606,30,continuity,570,11.4,[5],[5],physical score=0.392811; IDs were not used
10,606,30,merge,570,11.4,"[5, 8]",[5],multiple physically compatible parent entities
10,606,30,disappearance,570,11.4,[8],[],compatible alternative not selected
10,606,30,continuity,600,12.0,[12],[12],physical score=0.947185; IDs were not used
10,606,30,continuity,600,12.0,[14],[14],physical score=0.943522; IDs were not used
10,606,30,continuity,600,12.0,[11],[11],physical score=0.929702; IDs were not used
10,606,30,continuity,600,12.0,[5],[5],physical score=0.529445; IDs were not used
10,606,30,birth,600,12.0,[],[15],
10,606,60,birth,0,0.0,[],[0],
10,606,60,birth,0,0.0,[],[1],
10,606,60,birth,0,0.0,[],[2],
10,606,60,birth,0,0.0,[],[3],
10,606,60,birth,0,0.0,[],[4],
10,606,60,continuity,60,1.2,[2],[2],physical score=0.479327; IDs were not used
10,606,60,continuity,60,1.2,[4],[4],physical score=0.23774; IDs were not used
10,606,60,birth,60,1.2,[],[5],
10,606,60,birth,60,1.2,[],[6],
10,606,60,birth,60,1.2,[],[7],
10,606,60,birth,60,1.2,[],[8],
10,606,60,disappearance,60,1.2,[0],[],no selected physical continuation
10,606,60,disappearance,60,1.2,[1],[],no selected physical continuation
10,606,60,disappearance,60,1.2,[3],[],no selected physical continuation
10,606,60,continuity,120,2.4,[6],[6],physical score=0.66013; IDs were not used
10,606,60,continuity,120,2.4,[7],[7],physical score=0.613242; IDs were not used
10,606,60,continuity,120,2.4,[4],[4],physical score=0.612597; IDs were not used
10,606,60,continuity,120,2.4,[5],[5],physical score=0.551202; IDs were not used
10,606,60,birth,120,2.4,[],[9],
10,606,60,birth,120,2.4,[],[10],
10,606,60,birth,120,2.4,[],[11],
10,606,60,disappearance,120,2.4,[2],[],no selected physical continuation
10,606,60,disappearance,120,2.4,[8],[],no selected physical continuation
10,606,60,continuity,180,3.6,[7],[7],physical score=0.876375; IDs were not used
10,606,60,continuity,180,3.6,[6],[6],physical score=0.825217; IDs were not used
10,606,60,continuity,180,3.6,[11],[11],physical score=0.696698; IDs were not used
10,606,60,continuity,180,3.6,[5],[5],physical score=0.652583; IDs were not used
10,606,60,continuity,180,3.6,[4],[4],physical score=0.541448; IDs were not used
10,606,60,birth,180,3.6,[],[12],
10,606,60,disappearance,180,3.6,[9],[],no selected physical continuation
10,606,60,disappearance,180,3.6,[10],[],no selected physical continuation
10,606,60,continuity,240,4.8,[7],[7],physical score=0.878531; IDs were not used
10,606,60,continuity,240,4.8,[11],[11],physical score=0.858249; IDs were not used
10,606,60,continuity,240,4.8,[6],[6],physical score=0.852682; IDs were not used
10,606,60,continuity,240,4.8,[12],[12],physical score=0.535576; IDs were not used
10,606,60,continuity,240,4.8,[5],[5],physical score=0.431381; IDs were not used
10,606,60,birth,240,4.8,[],[13],
10,606,60,disappearance,240,4.8,[4],[],no selected physical continuation
10,606,60,continuity,300,6.0,[6],[6],physical score=0.958058; IDs were not used
10,606,60,continuity,300,6.0,[7],[7],physical score=0.921259; IDs were not used
10,606,60,continuity,300,6.0,[11],[11],physical score=0.894375; IDs were not used
10,606,60,continuity,300,6.0,[13],[13],physical score=0.612925; IDs were not used
10,606,60,continuity,300,6.0,[12],[12],physical score=0.591932; IDs were not used
10,606,60,continuity,300,6.0,[5],[5],physical score=0.532574; IDs were not used
10,606,60,continuity,360,7.2,[6],[6],physical score=0.965359; IDs were not used
10,606,60,continuity,360,7.2,[13],[13],physical score=0.937493; IDs were not used
10,606,60,continuity,360,7.2,[11],[11],physical score=0.81145; IDs were not used
10,606,60,continuity,360,7.2,[7],[7],physical score=0.791666; IDs were not used
10,606,60,continuity,360,7.2,[12],[12],physical score=0.547759; IDs were not used
10,606,60,continuity,360,7.2,[5],[5],physical score=0.547371; IDs were not used
10,606,60,continuity,420,8.4,[6],[6],physical score=0.84478; IDs were not used
10,606,60,continuity,420,8.4,[11],[11],physical score=0.821393; IDs were not used
10,606,60,continuity,420,8.4,[13],[13],physical score=0.776981; IDs were not used
10,606,60,continuity,420,8.4,[5],[5],physical score=0.558189; IDs were not used
10,606,60,continuity,420,8.4,[7],[7],physical score=0.382628; IDs were not used
10,606,60,continuity,420,8.4,[12],[12],physical score=0.364722; IDs were not used
10,606,60,continuity,480,9.6,[7],[7],physical score=0.984673; IDs were not used
10,606,60,continuity,480,9.6,[13],[13],physical score=0.783236; IDs were not used
10,606,60,continuity,480,9.6,[11],[11],physical score=0.775676; IDs were not used
10,606,60,continuity,480,9.6,[6],[6],physical score=0.584078; IDs were not used
10,606,60,continuity,480,9.6,[5],[5],physical score=0.470488; IDs were not used
10,606,60,disappearance,480,9.6,[12],[],no selected physical continuation
10,606,60,continuity,540,10.8,[7],[7],physical score=0.9837; IDs were not used
10,606,60,continuity,540,10.8,[11],[11],physical score=0.857311; IDs were not used
10,606,60,continuity,540,10.8,[6],[6],physical score=0.682596; IDs were not used
10,606,60,continuity,540,10.8,[13],[13],physical score=0.595221; IDs were not used
10,606,60,continuity,540,10.8,[5],[5],physical score=0.588828; IDs were not used
10,606,60,continuity,600,12.0,[7],[7],physical score=0.920533; IDs were not used
10,606,60,continuity,600,12.0,[6],[6],physical score=0.868073; IDs were not used
10,606,60,continuity,600,12.0,[13],[13],physical score=0.84974; IDs were not used
10,606,60,continuity,600,12.0,[11],[11],physical score=0.8483; IDs were not used
10,606,60,continuity,600,12.0,[5],[5],physical score=0.581362; IDs were not used
10,707,10,birth,0,0.0,[],[0],
10,707,10,birth,0,0.0,[],[1],
10,707,10,birth,0,0.0,[],[2],
10,707,10,birth,0,0.0,[],[3],
10,707,10,birth,0,0.0,[],[4],
10,707,10,birth,0,0.0,[],[5],
10,707,10,birth,0,0.0,[],[6],
10,707,10,birth,0,0.0,[],[7],
10,707,10,birth,0,0.0,[],[8],
10,707,10,continuity,10,0.2,[2],[2],physical score=0.963479; IDs were not used
