law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
94,3005,30,continuity,360,7.2,[1],[1],physical score=0.971782; IDs were not used
94,3005,30,continuity,360,7.2,[3],[3],physical score=0.971352; IDs were not used
94,3005,30,continuity,360,7.2,[4],[4],physical score=0.921564; IDs were not used
94,3005,30,birth,360,7.2,[],[13],
94,3005,30,continuity,390,7.8,[3],[3],physical score=0.992408; IDs were not used
94,3005,30,continuity,390,7.8,[6],[6],physical score=0.985835; IDs were not used
94,3005,30,continuity,390,7.8,[13],[13],physical score=0.978848; IDs were not used
94,3005,30,continuity,390,7.8,[1],[1],physical score=0.966907; IDs were not used
94,3005,30,continuity,390,7.8,[4],[4],physical score=0.928262; IDs were not used
94,3005,30,continuity,420,8.4,[6],[6],physical score=0.97584; IDs were not used
94,3005,30,continuity,420,8.4,[1],[1],physical score=0.974982; IDs were not used
94,3005,30,continuity,420,8.4,[3],[3],physical score=0.967701; IDs were not used
94,3005,30,continuity,420,8.4,[4],[4],physical score=0.934051; IDs were not used
94,3005,30,disappearance,420,8.4,[13],[],no selected physical continuation
94,3005,30,continuity,450,9.0,[6],[6],physical score=0.989782; IDs were not used
94,3005,30,continuity,450,9.0,[1],[1],physical score=0.985137; IDs were not used
94,3005,30,continuity,450,9.0,[3],[3],physical score=0.955294; IDs were not used
94,3005,30,continuity,450,9.0,[4],[4],physical score=0.928383; IDs were not used
94,3005,30,continuity,480,9.6,[1],[1],physical score=0.998545; IDs were not used
94,3005,30,continuity,480,9.6,[6],[6],physical score=0.996173; IDs were not used
94,3005,30,continuity,480,9.6,[4],[4],physical score=0.971562; IDs were not used
94,3005,30,continuity,480,9.6,[3],[3],physical score=0.962561; IDs were not used
94,3005,30,continuity,510,10.200000000000001,[6],[6],physical score=0.991272; IDs were not used
94,3005,30,continuity,510,10.200000000000001,[1],[1],physical score=0.990351; IDs were not used
94,3005,30,continuity,510,10.200000000000001,[4],[4],physical score=0.989672; IDs were not used
94,3005,30,continuity,510,10.200000000000001,[3],[3],physical score=0.963492; IDs were not used
94,3005,30,continuity,540,10.8,[6],[6],physical score=0.995204; IDs were not used
94,3005,30,continuity,540,10.8,[1],[1],physical score=0.995009; IDs were not used
94,3005,30,continuity,540,10.8,[4],[4],physical score=0.974066; IDs were not used
94,3005,30,continuity,540,10.8,[3],[3],physical score=0.964439; IDs were not used
94,3005,30,continuity,570,11.4,[6],[6],physical score=0.998226; IDs were not used
94,3005,30,continuity,570,11.4,[3],[3],physical score=0.995774; IDs were not used
94,3005,30,continuity,570,11.4,[1],[1],physical score=0.988737; IDs were not used
94,3005,30,continuity,570,11.4,[4],[4],physical score=0.972018; IDs were not used
94,3005,30,continuity,600,12.0,[6],[6],physical score=0.997984; IDs were not used
94,3005,30,continuity,600,12.0,[1],[1],physical score=0.994069; IDs were not used
94,3005,30,continuity,600,12.0,[4],[4],physical score=0.992527; IDs were not used
94,3005,30,continuity,600,12.0,[3],[3],physical score=0.98091; IDs were not used
94,3005,60,birth,0,0.0,[],[0],
94,3005,60,birth,0,0.0,[],[1],
94,3005,60,birth,0,0.0,[],[2],
94,3005,60,birth,0,0.0,[],[3],
94,3005,60,birth,0,0.0,[],[4],
94,3005,60,birth,0,0.0,[],[5],
94,3005,60,birth,0,0.0,[],[6],
94,3005,60,birth,0,0.0,[],[7],
94,3005,60,birth,0,0.0,[],[8],
94,3005,60,continuity,60,1.2,[3],[3],physical score=0.426955; IDs were not used
94,3005,60,continuity,60,1.2,[6],[6],physical score=0.401115; IDs were not used
94,3005,60,continuity,60,1.2,[1],[1],physical score=0.197779; IDs were not used
94,3005,60,continuity,60,1.2,[0],[0],physical score=0.122083; IDs were not used
94,3005,60,birth,60,1.2,[],[9],
94,3005,60,merge,60,1.2,"[1, 7]",[1],multiple physically compatible parent entities
94,3005,60,disappearance,60,1.2,[2],[],no selected physical continuation
94,3005,60,disappearance,60,1.2,[4],[],no selected physical continuation
94,3005,60,disappearance,60,1.2,[5],[],no selected physical continuation
94,3005,60,disappearance,60,1.2,[7],[],compatible alternative not selected
94,3005,60,disappearance,60,1.2,[8],[],no selected physical continuation
94,3005,60,continuity,120,2.4,[3],[3],physical score=0.82058; IDs were not used
94,3005,60,continuity,120,2.4,[0],[0],physical score=0.674057; IDs were not used
94,3005,60,continuity,120,2.4,[6],[6],physical score=0.671682; IDs were not used
94,3005,60,continuity,120,2.4,[1],[1],physical score=0.480511; IDs were not used
94,3005,60,continuity,120,2.4,[9],[9],physical score=0.472568; IDs were not used
94,3005,60,birth,120,2.4,[],[10],
94,3005,60,continuity,180,3.6,[0],[0],physical score=0.928059; IDs were not used
94,3005,60,continuity,180,3.6,[6],[6],physical score=0.896265; IDs were not used
94,3005,60,continuity,180,3.6,[3],[3],physical score=0.857803; IDs were not used
94,3005,60,continuity,180,3.6,[1],[1],physical score=0.841591; IDs were not used
94,3005,60,continuity,180,3.6,[9],[9],physical score=0.7439; IDs were not used
94,3005,60,disappearance,180,3.6,[10],[],no selected physical continuation
94,3005,60,continuity,240,4.8,[0],[0],physical score=0.973439; IDs were not used
94,3005,60,continuity,240,4.8,[6],[6],physical score=0.900391; IDs were not used
94,3005,60,continuity,240,4.8,[1],[1],physical score=0.850743; IDs were not used
94,3005,60,continuity,240,4.8,[3],[3],physical score=0.398646; IDs were not used
94,3005,60,merge,240,4.8,"[3, 9]",[3],multiple physically compatible parent entities
94,3005,60,disappearance,240,4.8,[9],[],compatible alternative not selected
94,3005,60,continuity,300,6.0,[3],[3],physical score=0.948846; IDs were not used
94,3005,60,continuity,300,6.0,[6],[6],physical score=0.914833; IDs were not used
94,3005,60,continuity,300,6.0,[0],[0],physical score=0.895312; IDs were not used
94,3005,60,continuity,300,6.0,[1],[1],physical score=0.891982; IDs were not used
94,3005,60,continuity,360,7.2,[6],[6],physical score=0.948595; IDs were not used
94,3005,60,continuity,360,7.2,[3],[3],physical score=0.932; IDs were not used
94,3005,60,continuity,360,7.2,[1],[1],physical score=0.916438; IDs were not used
94,3005,60,continuity,360,7.2,[0],[0],physical score=0.849648; IDs were not used
94,3005,60,birth,360,7.2,[],[11],
94,3005,60,continuity,420,8.4,[3],[3],physical score=0.97136; IDs were not used
94,3005,60,continuity,420,8.4,[6],[6],physical score=0.9624; IDs were not used
94,3005,60,continuity,420,8.4,[1],[1],physical score=0.943391; IDs were not used
94,3005,60,continuity,420,8.4,[0],[0],physical score=0.871312; IDs were not used
94,3005,60,disappearance,420,8.4,[11],[],no selected physical continuation
94,3005,60,continuity,480,9.6,[6],[6],physical score=0.993375; IDs were not used
94,3005,60,continuity,480,9.6,[1],[1],physical score=0.983965; IDs were not used
94,3005,60,continuity,480,9.6,[3],[3],physical score=0.919679; IDs were not used
94,3005,60,continuity,480,9.6,[0],[0],physical score=0.902127; IDs were not used
94,3005,60,continuity,540,10.8,[1],[1],physical score=0.990454; IDs were not used
94,3005,60,continuity,540,10.8,[6],[6],physical score=0.987778; IDs were not used
94,3005,60,continuity,540,10.8,[0],[0],physical score=0.964158; IDs were not used
94,3005,60,continuity,540,10.8,[3],[3],physical score=0.934315; IDs were not used
94,3005,60,continuity,600,12.0,[6],[6],physical score=0.996657; IDs were not used
94,3005,60,continuity,600,12.0,[1],[1],physical score=0.982922; IDs were not used
94,3005,60,continuity,600,12.0,[3],[3],physical score=0.97724; IDs were not used
94,3005,60,continuity,600,12.0,[0],[0],physical score=0.964811; IDs were not used
209,3001,10,birth,0,0.0,[],[0],
209,3001,10,birth,0,0.0,[],[1],
209,3001,10,birth,0,0.0,[],[2],
209,3001,10,birth,0,0.0,[],[3],
209,3001,10,birth,0,0.0,[],[4],
209,3001,10,birth,0,0.0,[],[5],
209,3001,10,continuity,10,0.2,[5],[5],physical score=0.982706; IDs were not used
209,3001,10,continuity,10,0.2,[1],[1],physical score=0.394757; IDs were not used
209,3001,10,continuity,10,0.2,[0],[0],physical score=0.178017; IDs were not used
209,3001,10,birth,10,0.2,[],[6],
209,3001,10,merge,10,0.2,"[0, 4]",[0],multiple physically compatible parent entities
209,3001,10,disappearance,10,0.2,[2],[],no selected physical continuation
209,3001,10,disappearance,10,0.2,[3],[],no selected physical continuation
209,3001,10,disappearance,10,0.2,[4],[],compatible alternative not selected
209,3001,10,continuity,20,0.4,[5],[5],physical score=0.967096; IDs were not used
209,3001,10,continuity,20,0.4,[6],[6],physical score=0.123628; IDs were not used
209,3001,10,birth,20,0.4,[],[7],
209,3001,10,birth,20,0.4,[],[8],
209,3001,10,birth,20,0.4,[],[9],
209,3001,10,disappearance,20,0.4,[0],[],no selected physical continuation
209,3001,10,disappearance,20,0.4,[1],[],no selected physical continuation
209,3001,10,continuity,30,0.6,[5],[5],physical score=0.972244; IDs were not used
209,3001,10,continuity,30,0.6,[9],[9],physical score=0.917855; IDs were not used
209,3001,10,continuity,30,0.6,[6],[6],physical score=0.562835; IDs were not used
209,3001,10,birth,30,0.6,[],[10],
209,3001,10,birth,30,0.6,[],[11],
209,3001,10,birth,30,0.6,[],[12],
209,3001,10,merge,30,0.6,"[6, 8]",[6],multiple physically compatible parent entities
209,3001,10,disappearance,30,0.6,[7],[],no selected physical continuation
209,3001,10,disappearance,30,0.6,[8],[],compatible alternative not selected
209,3001,10,continuity,40,0.8,[9],[9],physical score=0.94821; IDs were not used
209,3001,10,continuity,40,0.8,[6],[6],physical score=0.873648; IDs were not used
209,3001,10,continuity,40,0.8,[11],[11],physical score=0.851766; IDs were not used
209,3001,10,continuity,40,0.8,[5],[5],physical score=0.632637; IDs were not used
209,3001,10,continuity,40,0.8,[10],[10],physical score=0.439044; IDs were not used
209,3001,10,merge,40,0.8,"[10, 12]",[10],multiple physically compatible parent entities
209,3001,10,disappearance,40,0.8,[12],[],compatible alternative not selected
209,3001,10,continuity,50,1.0,[6],[6],physical score=0.991085; IDs were not used
209,3001,10,continuity,50,1.0,[9],[9],physical score=0.978851; IDs were not used
209,3001,10,continuity,50,1.0,[11],[11],physical score=0.97386; IDs were not used
209,3001,10,continuity,50,1.0,[5],[5],physical score=0.956501; IDs were not used
209,3001,10,continuity,50,1.0,[10],[10],physical score=0.845829; IDs were not used
209,3001,10,continuity,60,1.2,[10],[10],physical score=0.979439; IDs were not used
209,3001,10,continuity,60,1.2,[5],[5],physical score=0.97897; IDs were not used
209,3001,10,continuity,60,1.2,[11],[11],physical score=0.959059; IDs were not used
209,3001,10,continuity,60,1.2,[6],[6],physical score=0.868753; IDs were not used
209,3001,10,disappearance,60,1.2,[9],[],no selected physical continuation
209,3001,10,continuity,70,1.4000000000000001,[11],[11],physical score=0.953526; IDs were not used
209,3001,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.942959; IDs were not used
209,3001,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.838431; IDs were not used
209,3001,10,continuity,70,1.4000000000000001,[5],[5],physical score=0.791416; IDs were not used
209,3001,10,birth,70,1.4000000000000001,[],[13],
209,3001,10,continuity,80,1.6,[5],[5],physical score=0.969857; IDs were not used
209,3001,10,continuity,80,1.6,[13],[13],physical score=0.95728; IDs were not used
209,3001,10,continuity,80,1.6,[10],[10],physical score=0.951158; IDs were not used
209,3001,10,continuity,80,1.6,[6],[6],physical score=0.944713; IDs were not used
209,3001,10,continuity,80,1.6,[11],[11],physical score=0.640922; IDs were not used
209,3001,10,continuity,90,1.8,[11],[11],physical score=0.97578; IDs were not used
209,3001,10,continuity,90,1.8,[13],[13],physical score=0.9524; IDs were not used
209,3001,10,continuity,90,1.8,[6],[6],physical score=0.951242; IDs were not used
209,3001,10,continuity,90,1.8,[5],[5],physical score=0.948068; IDs were not used
209,3001,10,continuity,90,1.8,[10],[10],physical score=0.856157; IDs were not used
209,3001,10,continuity,100,2.0,[13],[13],physical score=0.953352; IDs were not used
209,3001,10,continuity,100,2.0,[5],[5],physical score=0.949774; IDs were not used
209,3001,10,continuity,100,2.0,[6],[6],physical score=0.946661; IDs were not used
209,3001,10,continuity,100,2.0,[10],[10],physical score=0.941948; IDs were not used
209,3001,10,continuity,100,2.0,[11],[11],physical score=0.715378; IDs were not used
209,3001,10,continuity,110,2.2,[5],[5],physical score=0.969327; IDs were not used
209,3001,10,continuity,110,2.2,[13],[13],physical score=0.960031; IDs were not used
209,3001,10,continuity,110,2.2,[11],[11],physical score=0.95362; IDs were not used
209,3001,10,continuity,110,2.2,[10],[10],physical score=0.947895; IDs were not used
209,3001,10,continuity,110,2.2,[6],[6],physical score=0.926552; IDs were not used
209,3001,10,continuity,120,2.4,[5],[5],physical score=0.979464; IDs were not used
209,3001,10,continuity,120,2.4,[13],[13],physical score=0.971584; IDs were not used
209,3001,10,continuity,120,2.4,[10],[10],physical score=0.967783; IDs were not used
209,3001,10,continuity,120,2.4,[11],[11],physical score=0.951143; IDs were not used
209,3001,10,continuity,120,2.4,[6],[6],physical score=0.811255; IDs were not used
209,3001,10,continuity,130,2.6,[13],[13],physical score=0.982006; IDs were not used
209,3001,10,continuity,130,2.6,[5],[5],physical score=0.968295; IDs were not used
209,3001,10,continuity,130,2.6,[10],[10],physical score=0.964299; IDs were not used
209,3001,10,continuity,130,2.6,[11],[11],physical score=0.950049; IDs were not used
209,3001,10,continuity,130,2.6,[6],[6],physical score=0.946431; IDs were not used
209,3001,10,continuity,140,2.8000000000000003,[13],[13],physical score=0.984955; IDs were not used
209,3001,10,continuity,140,2.8000000000000003,[5],[5],physical score=0.963168; IDs were not used
209,3001,10,continuity,140,2.8000000000000003,[10],[10],physical score=0.950437; IDs were not used
209,3001,10,continuity,140,2.8000000000000003,[11],[11],physical score=0.946728; IDs were not used
209,3001,10,continuity,140,2.8000000000000003,[6],[6],physical score=0.946333; IDs were not used
209,3001,10,continuity,150,3.0,[13],[13],physical score=0.979402; IDs were not used
209,3001,10,continuity,150,3.0,[5],[5],physical score=0.969462; IDs were not used
209,3001,10,continuity,150,3.0,[10],[10],physical score=0.949876; IDs were not used
209,3001,10,continuity,150,3.0,[11],[11],physical score=0.944141; IDs were not used
209,3001,10,continuity,150,3.0,[6],[6],physical score=0.935825; IDs were not used
209,3001,10,continuity,160,3.2,[13],[13],physical score=0.972851; IDs were not used
209,3001,10,continuity,160,3.2,[5],[5],physical score=0.971979; IDs were not used
209,3001,10,continuity,160,3.2,[10],[10],physical score=0.96007; IDs were not used
209,3001,10,continuity,160,3.2,[11],[11],physical score=0.943737; IDs were not used
209,3001,10,continuity,160,3.2,[6],[6],physical score=0.936268; IDs were not used
209,3001,10,continuity,170,3.4,[13],[13],physical score=0.970144; IDs were not used
209,3001,10,continuity,170,3.4,[5],[5],physical score=0.966078; IDs were not used
209,3001,10,continuity,170,3.4,[10],[10],physical score=0.963672; IDs were not used
209,3001,10,continuity,170,3.4,[11],[11],physical score=0.94381; IDs were not used
209,3001,10,continuity,170,3.4,[6],[6],physical score=0.930214; IDs were not used
209,3001,10,continuity,180,3.6,[13],[13],physical score=0.971121; IDs were not used
209,3001,10,continuity,180,3.6,[5],[5],physical score=0.962585; IDs were not used
209,3001,10,continuity,180,3.6,[10],[10],physical score=0.957645; IDs were not used
209,3001,10,continuity,180,3.6,[11],[11],physical score=0.944366; IDs were not used
209,3001,10,continuity,180,3.6,[6],[6],physical score=0.9288; IDs were not used
209,3001,10,continuity,190,3.8000000000000003,[13],[13],physical score=0.97374; IDs were not used
209,3001,10,continuity,190,3.8000000000000003,[5],[5],physical score=0.966115; IDs were not used
209,3001,10,continuity,190,3.8000000000000003,[10],[10],physical score=0.953027; IDs were not used
209,3001,10,continuity,190,3.8000000000000003,[11],[11],physical score=0.944742; IDs were not used
209,3001,10,continuity,190,3.8000000000000003,[6],[6],physical score=0.931513; IDs were not used
209,3001,10,continuity,200,4.0,[13],[13],physical score=0.977215; IDs were not used
209,3001,10,continuity,200,4.0,[5],[5],physical score=0.969207; IDs were not used
209,3001,10,continuity,200,4.0,[10],[10],physical score=0.953008; IDs were not used
209,3001,10,continuity,200,4.0,[11],[11],physical score=0.945758; IDs were not used
209,3001,10,continuity,200,4.0,[6],[6],physical score=0.932005; IDs were not used
209,3001,10,continuity,210,4.2,[13],[13],physical score=0.98038; IDs were not used
209,3001,10,continuity,210,4.2,[5],[5],physical score=0.967748; IDs were not used
209,3001,10,continuity,210,4.2,[10],[10],physical score=0.956173; IDs were not used
209,3001,10,continuity,210,4.2,[11],[11],physical score=0.948168; IDs were not used
209,3001,10,continuity,210,4.2,[6],[6],physical score=0.930002; IDs were not used
209,3001,10,continuity,220,4.4,[13],[13],physical score=0.981848; IDs were not used
209,3001,10,continuity,220,4.4,[5],[5],physical score=0.96677; IDs were not used
209,3001,10,continuity,220,4.4,[10],[10],physical score=0.958358; IDs were not used
209,3001,10,continuity,220,4.4,[11],[11],physical score=0.950789; IDs were not used
209,3001,10,continuity,220,4.4,[6],[6],physical score=0.928553; IDs were not used
209,3001,10,continuity,230,4.6000000000000005,[13],[13],physical score=0.98155; IDs were not used
209,3001,10,continuity,230,4.6000000000000005,[5],[5],physical score=0.968856; IDs were not used
209,3001,10,continuity,230,4.6000000000000005,[10],[10],physical score=0.956928; IDs were not used
209,3001,10,continuity,230,4.6000000000000005,[11],[11],physical score=0.952009; IDs were not used
209,3001,10,continuity,230,4.6000000000000005,[6],[6],physical score=0.930149; IDs were not used
209,3001,10,continuity,240,4.8,[5],[5],physical score=0.969979; IDs were not used
209,3001,10,continuity,240,4.8,[10],[10],physical score=0.954651; IDs were not used
209,3001,10,continuity,240,4.8,[11],[11],physical score=0.951855; IDs were not used
209,3001,10,continuity,240,4.8,[6],[6],physical score=0.92966; IDs were not used
209,3001,10,continuity,240,4.8,[13],[13],physical score=0.646738; IDs were not used
209,3001,10,continuity,250,5.0,[13],[13],physical score=0.984878; IDs were not used
209,3001,10,continuity,250,5.0,[5],[5],physical score=0.968166; IDs were not used
209,3001,10,continuity,250,5.0,[10],[10],physical score=0.953636; IDs were not used
209,3001,10,continuity,250,5.0,[11],[11],physical score=0.953163; IDs were not used
209,3001,10,continuity,250,5.0,[6],[6],physical score=0.927881; IDs were not used
209,3001,10,continuity,260,5.2,[13],[13],physical score=0.985396; IDs were not used
209,3001,10,continuity,260,5.2,[5],[5],physical score=0.966754; IDs were not used
209,3001,10,continuity,260,5.2,[11],[11],physical score=0.954762; IDs were not used
209,3001,10,continuity,260,5.2,[10],[10],physical score=0.954749; IDs were not used
209,3001,10,continuity,260,5.2,[6],[6],physical score=0.92752; IDs were not used
209,3001,10,continuity,270,5.4,[13],[13],physical score=0.986186; IDs were not used
209,3001,10,continuity,270,5.4,[5],[5],physical score=0.967429; IDs were not used
209,3001,10,continuity,270,5.4,[10],[10],physical score=0.956396; IDs were not used
209,3001,10,continuity,270,5.4,[11],[11],physical score=0.955051; IDs were not used
209,3001,10,continuity,270,5.4,[6],[6],physical score=0.926658; IDs were not used
209,3001,10,continuity,280,5.6000000000000005,[13],[13],physical score=0.987844; IDs were not used
209,3001,10,continuity,280,5.6000000000000005,[5],[5],physical score=0.968733; IDs were not used
209,3001,10,continuity,280,5.6000000000000005,[10],[10],physical score=0.955991; IDs were not used
209,3001,10,continuity,280,5.6000000000000005,[6],[6],physical score=0.251709; IDs were not used
209,3001,10,merge,280,5.6000000000000005,"[6, 11]",[6],multiple physically compatible parent entities
209,3001,10,disappearance,280,5.6000000000000005,[11],[],compatible alternative not selected
209,3001,10,continuity,290,5.8,[13],[13],physical score=0.990047; IDs were not used
209,3001,10,continuity,290,5.8,[5],[5],physical score=0.969438; IDs were not used
209,3001,10,continuity,290,5.8,[10],[10],physical score=0.954106; IDs were not used
209,3001,10,continuity,290,5.8,[6],[6],physical score=0.941083; IDs were not used
209,3001,10,continuity,300,6.0,[13],[13],physical score=0.989542; IDs were not used
209,3001,10,continuity,300,6.0,[5],[5],physical score=0.969292; IDs were not used
209,3001,10,continuity,300,6.0,[10],[10],physical score=0.953399; IDs were not used
209,3001,10,continuity,300,6.0,[6],[6],physical score=0.938146; IDs were not used
209,3001,10,continuity,310,6.2,[13],[13],physical score=0.989356; IDs were not used
209,3001,10,continuity,310,6.2,[5],[5],physical score=0.96852; IDs were not used
209,3001,10,continuity,310,6.2,[10],[10],physical score=0.953571; IDs were not used
209,3001,10,continuity,310,6.2,[6],[6],physical score=0.823522; IDs were not used
209,3001,10,continuity,320,6.4,[13],[13],physical score=0.983409; IDs were not used
209,3001,10,continuity,320,6.4,[5],[5],physical score=0.968027; IDs were not used
209,3001,10,continuity,320,6.4,[6],[6],physical score=0.953907; IDs were not used
209,3001,10,continuity,320,6.4,[10],[10],physical score=0.834262; IDs were not used
209,3001,10,continuity,330,6.6000000000000005,[13],[13],physical score=0.976019; IDs were not used
209,3001,10,continuity,330,6.6000000000000005,[5],[5],physical score=0.968322; IDs were not used
209,3001,10,continuity,330,6.6000000000000005,[10],[10],physical score=0.959822; IDs were not used
209,3001,10,continuity,330,6.6000000000000005,[6],[6],physical score=0.859925; IDs were not used
209,3001,10,continuity,340,6.8,[13],[13],physical score=0.973953; IDs were not used
209,3001,10,continuity,340,6.8,[5],[5],physical score=0.968773; IDs were not used
209,3001,10,continuity,340,6.8,[10],[10],physical score=0.963449; IDs were not used
209,3001,10,continuity,340,6.8,[6],[6],physical score=0.876036; IDs were not used
209,3001,10,continuity,350,7.0,[13],[13],physical score=0.976643; IDs were not used
209,3001,10,continuity,350,7.0,[5],[5],physical score=0.968766; IDs were not used
209,3001,10,continuity,350,7.0,[10],[10],physical score=0.958392; IDs were not used
209,3001,10,continuity,350,7.0,[6],[6],physical score=0.896347; IDs were not used
209,3001,10,continuity,360,7.2,[13],[13],physical score=0.979835; IDs were not used
209,3001,10,continuity,360,7.2,[5],[5],physical score=0.968717; IDs were not used
209,3001,10,continuity,360,7.2,[10],[10],physical score=0.949552; IDs were not used
209,3001,10,continuity,360,7.2,[6],[6],physical score=0.913441; IDs were not used
209,3001,10,continuity,370,7.4,[13],[13],physical score=0.980932; IDs were not used
209,3001,10,continuity,370,7.4,[5],[5],physical score=0.968851; IDs were not used
209,3001,10,continuity,370,7.4,[6],[6],physical score=0.95535; IDs were not used
209,3001,10,continuity,370,7.4,[10],[10],physical score=0.953981; IDs were not used
209,3001,10,continuity,380,7.6000000000000005,[13],[13],physical score=0.980802; IDs were not used
209,3001,10,continuity,380,7.6000000000000005,[5],[5],physical score=0.968863; IDs were not used
209,3001,10,continuity,380,7.6000000000000005,[6],[6],physical score=0.961405; IDs were not used
209,3001,10,continuity,380,7.6000000000000005,[10],[10],physical score=0.960623; IDs were not used
209,3001,10,continuity,390,7.8,[13],[13],physical score=0.981137; IDs were not used
209,3001,10,continuity,390,7.8,[5],[5],physical score=0.968678; IDs were not used
209,3001,10,continuity,390,7.8,[10],[10],physical score=0.959212; IDs were not used
209,3001,10,continuity,390,7.8,[6],[6],physical score=0.956253; IDs were not used
209,3001,10,continuity,400,8.0,[13],[13],physical score=0.982455; IDs were not used
209,3001,10,continuity,400,8.0,[5],[5],physical score=0.968598; IDs were not used
209,3001,10,continuity,400,8.0,[10],[10],physical score=0.958638; IDs were not used
209,3001,10,continuity,400,8.0,[6],[6],physical score=0.941514; IDs were not used
209,3001,10,continuity,410,8.2,[13],[13],physical score=0.983648; IDs were not used
209,3001,10,continuity,410,8.2,[5],[5],physical score=0.968745; IDs were not used
209,3001,10,continuity,410,8.2,[10],[10],physical score=0.957295; IDs were not used
209,3001,10,continuity,410,8.2,[6],[6],physical score=0.94728; IDs were not used
209,3001,10,continuity,420,8.4,[13],[13],physical score=0.983296; IDs were not used
209,3001,10,continuity,420,8.4,[5],[5],physical score=0.968795; IDs were not used
209,3001,10,continuity,420,8.4,[6],[6],physical score=0.963598; IDs were not used
209,3001,10,continuity,420,8.4,[10],[10],physical score=0.952754; IDs were not used
209,3001,10,continuity,430,8.6,[13],[13],physical score=0.981449; IDs were not used
209,3001,10,continuity,430,8.6,[5],[5],physical score=0.968416; IDs were not used
209,3001,10,continuity,430,8.6,[10],[10],physical score=0.953152; IDs were not used
209,3001,10,continuity,430,8.6,[6],[6],physical score=0.943911; IDs were not used
209,3001,10,continuity,440,8.8,[13],[13],physical score=0.979658; IDs were not used
209,3001,10,continuity,440,8.8,[10],[10],physical score=0.958694; IDs were not used
209,3001,10,continuity,440,8.8,[6],[6],physical score=0.941836; IDs were not used
209,3001,10,continuity,440,8.8,[5],[5],physical score=0.782334; IDs were not used
209,3001,10,continuity,450,9.0,[13],[13],physical score=0.979353; IDs were not used
209,3001,10,continuity,450,9.0,[5],[5],physical score=0.973319; IDs were not used
209,3001,10,continuity,450,9.0,[10],[10],physical score=0.957658; IDs were not used
209,3001,10,continuity,450,9.0,[6],[6],physical score=0.952737; IDs were not used
209,3001,10,continuity,460,9.200000000000001,[13],[13],physical score=0.980458; IDs were not used
209,3001,10,continuity,460,9.200000000000001,[5],[5],physical score=0.977575; IDs were not used
209,3001,10,continuity,460,9.200000000000001,[10],[10],physical score=0.95079; IDs were not used
209,3001,10,continuity,460,9.200000000000001,[6],[6],physical score=0.941061; IDs were not used
209,3001,10,continuity,470,9.4,[5],[5],physical score=0.987897; IDs were not used
209,3001,10,continuity,470,9.4,[13],[13],physical score=0.981771; IDs were not used
209,3001,10,continuity,470,9.4,[10],[10],physical score=0.947581; IDs were not used
209,3001,10,continuity,470,9.4,[6],[6],physical score=0.933498; IDs were not used
209,3001,10,continuity,480,9.6,[5],[5],physical score=0.982668; IDs were not used
209,3001,10,continuity,480,9.6,[13],[13],physical score=0.982322; IDs were not used
209,3001,10,continuity,480,9.6,[10],[10],physical score=0.947816; IDs were not used
209,3001,10,continuity,480,9.6,[6],[6],physical score=0.940055; IDs were not used
209,3001,10,continuity,490,9.8,[13],[13],physical score=0.982082; IDs were not used
209,3001,10,continuity,490,9.8,[5],[5],physical score=0.964407; IDs were not used
209,3001,10,continuity,490,9.8,[6],[6],physical score=0.428263; IDs were not used
209,3001,10,disappearance,490,9.8,[10],[],no selected physical continuation
209,3001,10,continuity,500,10.0,[13],[13],physical score=0.981604; IDs were not used
209,3001,10,continuity,500,10.0,[5],[5],physical score=0.963862; IDs were not used
209,3001,10,continuity,500,10.0,[6],[6],physical score=0.958933; IDs were not used
209,3001,10,continuity,510,10.200000000000001,[13],[13],physical score=0.981323; IDs were not used
209,3001,10,continuity,510,10.200000000000001,[5],[5],physical score=0.970036; IDs were not used
209,3001,10,continuity,510,10.200000000000001,[6],[6],physical score=0.957838; IDs were not used
209,3001,10,continuity,520,10.4,[13],[13],physical score=0.981261; IDs were not used
209,3001,10,continuity,520,10.4,[5],[5],physical score=0.967845; IDs were not used
209,3001,10,continuity,520,10.4,[6],[6],physical score=0.956303; IDs were not used
209,3001,10,continuity,530,10.6,[13],[13],physical score=0.981253; IDs were not used
209,3001,10,continuity,530,10.6,[5],[5],physical score=0.962283; IDs were not used
209,3001,10,continuity,530,10.6,[6],[6],physical score=0.942473; IDs were not used
209,3001,10,continuity,540,10.8,[13],[13],physical score=0.981237; IDs were not used
209,3001,10,continuity,540,10.8,[5],[5],physical score=0.962692; IDs were not used
209,3001,10,continuity,540,10.8,[6],[6],physical score=0.892572; IDs were not used
209,3001,10,continuity,550,11.0,[13],[13],physical score=0.981256; IDs were not used
209,3001,10,continuity,550,11.0,[5],[5],physical score=0.964439; IDs were not used
209,3001,10,continuity,550,11.0,[6],[6],physical score=0.963179; IDs were not used
209,3001,10,continuity,560,11.200000000000001,[13],[13],physical score=0.981329; IDs were not used
209,3001,10,continuity,560,11.200000000000001,[6],[6],physical score=0.963612; IDs were not used
209,3001,10,continuity,560,11.200000000000001,[5],[5],physical score=0.961775; IDs were not used
209,3001,10,continuity,570,11.4,[13],[13],physical score=0.983835; IDs were not used
